actual,prediction,prob_0,prob_1
0.0,1.0,0.23471848096402345,0.7652815190359765
1.0,1.0,0.19720434635260467,0.8027956536473954
0.0,0.0,0.6230751791998078,0.37692482080019224
0.0,0.0,0.9312577631216473,0.06874223687835275
0.0,1.0,0.315343072147156,0.6846569278528439
0.0,0.0,0.922269624010364,0.077730375989636
0.0,0.0,0.752816866078227,0.247183133921773
0.0,1.0,0.1435750616699591,0.8564249383300409
0.0,0.0,0.9557637486227009,0.04423625137729905
0.0,0.0,0.6654091731757411,0.33459082682425895
0.0,1.0,0.25376285537254145,0.7462371446274586
1.0,1.0,0.10391407464157845,0.8960859253584216
0.0,1.0,0.315203617536254,0.6847963824637461
1.0,1.0,0.18084738495053151,0.8191526150494685
0.0,0.0,0.6843589864125476,0.31564101358745233
0.0,0.0,0.7050072946595598,0.2949927053404402
0.0,0.0,0.9457931654256453,0.05420683457435462
1.0,1.0,0.3532784382394706,0.6467215617605294
1.0,1.0,0.34096667503983874,0.6590333249601613
0.0,1.0,0.29171034328664974,0.7082896567133503
0.0,1.0,0.3320455786031565,0.6679544213968435
1.0,1.0,0.43365073595832243,0.5663492640416775
0.0,1.0,0.4453705358549431,0.554629464145057
0.0,0.0,0.8815059189395146,0.11849408106048541
1.0,0.0,0.5641103129700881,0.4358896870299119
1.0,1.0,0.057008470862103956,0.9429915291378961
0.0,1.0,0.10083595540386266,0.8991640445961373
1.0,1.0,0.22015843446564534,0.7798415655343546
1.0,1.0,0.08260026074112464,0.9173997392588753
1.0,1.0,0.28337287286347634,0.7166271271365237
1.0,0.0,0.7885629441497274,0.2114370558502725
0.0,0.0,0.8478578882806628,0.15214211171933717
0.0,1.0,0.11217601756111482,0.8878239824388853
0.0,1.0,0.16956197946851398,0.830438020531486
0.0,0.0,0.604085616654191,0.39591438334580886
0.0,0.0,0.9545759222559138,0.045424077744086154
0.0,1.0,0.24282868862711107,0.757171311372889
1.0,1.0,0.11993049459818586,0.8800695054018142
1.0,0.0,0.6962565745841753,0.30374342541582455
0.0,1.0,0.35541932800059406,0.6445806719994059
1.0,1.0,0.15798708018375868,0.8420129198162414
1.0,1.0,0.05390842240617287,0.9460915775938271
1.0,1.0,0.15859794233104205,0.8414020576689579
1.0,0.0,0.670637363164723,0.329362636835277
1.0,0.0,0.5176999463906219,0.4823000536093781
1.0,0.0,0.5425827586141547,0.4574172413858452
1.0,1.0,0.054180383751256285,0.9458196162487437
0.0,0.0,0.7658479192530917,0.2341520807469083
0.0,0.0,0.5833700167850943,0.4166299832149057
1.0,1.0,0.05701288411034871,0.9429871158896512
1.0,0.0,0.8310215601978092,0.16897843980219085
0.0,0.0,0.7431699279543573,0.2568300720456428
0.0,0.0,0.6342948107980088,0.36570518920199124
0.0,0.0,0.8623481172114259,0.13765188278857404
1.0,1.0,0.04750579415098967,0.9524942058490102
1.0,1.0,0.29107845331733495,0.708921546682665
1.0,0.0,0.5469150946394584,0.45308490536054163
1.0,0.0,0.7489396338112533,0.25106036618874683
1.0,1.0,0.2635359286071754,0.7364640713928245
1.0,1.0,0.29640650269687785,0.7035934973031222
1.0,1.0,0.052719744236963476,0.9472802557630366
0.0,0.0,0.5635119665144612,0.4364880334855388
1.0,0.0,0.7850634743526146,0.21493652564738544
0.0,1.0,0.2742058712949402,0.7257941287050598
1.0,0.0,0.5499637499809841,0.45003625001901587
1.0,1.0,0.3007768441921063,0.6992231558078936
0.0,0.0,0.9423012585946776,0.057698741405322426
1.0,1.0,0.17991961072742155,0.8200803892725784
0.0,0.0,0.6784936896205558,0.32150631037944416
0.0,1.0,0.2054656062570585,0.7945343937429415
0.0,1.0,0.2518010154680254,0.7481989845319745
0.0,0.0,0.5978650370272445,0.4021349629727555
0.0,0.0,0.5036847613474662,0.4963152386525339
0.0,0.0,0.7270978770432631,0.2729021229567368
0.0,0.0,0.834359667503118,0.16564033249688195
1.0,0.0,0.741043786771264,0.2589562132287359
1.0,1.0,0.14683890681128595,0.853161093188714
0.0,1.0,0.12008172571372114,0.8799182742862789
0.0,0.0,0.5162668771134703,0.4837331228865296
1.0,1.0,0.2929106231067881,0.7070893768932119
0.0,1.0,0.2826541646593647,0.7173458353406352
0.0,0.0,0.889218345092311,0.11078165490768889
1.0,1.0,0.3476047026858906,0.6523952973141094
1.0,1.0,0.31561433072184875,0.6843856692781511
0.0,0.0,0.6566678895014144,0.34333211049858564
1.0,1.0,0.16536238586576946,0.8346376141342305
1.0,1.0,0.2601724574234019,0.739827542576598
1.0,1.0,0.22385620585529642,0.7761437941447036
1.0,1.0,0.36684158023473146,0.6331584197652685
1.0,1.0,0.07428829176024712,0.9257117082397529
0.0,0.0,0.7206282859912307,0.2793717140087693
1.0,0.0,0.8998100012517458,0.1001899987482542
0.0,0.0,0.7304329981015032,0.26956700189849686
0.0,0.0,0.9692784068324575,0.03072159316754247
1.0,0.0,0.6323082824627141,0.3676917175372859
1.0,1.0,0.16577776404162312,0.8342222359583769
1.0,1.0,0.40288155696449607,0.597118443035504
1.0,1.0,0.04657744435126892,0.953422555648731
0.0,0.0,0.7514438861312713,0.24855611386872867
1.0,0.0,0.6828563901742359,0.31714360982576406
