actual,prediction,prob_0,prob_1
0.0,0.0,0.5152985483425558,0.4847014516574442
1.0,0.0,0.5054116366575165,0.49458836334248346
0.0,0.0,0.5137102196165636,0.48628978038343645
0.0,0.0,0.5093819279486032,0.49061807205139685
0.0,0.0,0.5080318544966994,0.49196814550330065
0.0,0.0,0.5180925958278549,0.481907404172145
0.0,0.0,0.5176714588781264,0.4823285411218735
0.0,0.0,0.5120500063495933,0.4879499936504067
0.0,0.0,0.5098525524710938,0.4901474475289062
0.0,0.0,0.50325706735715,0.49674293264285
0.0,0.0,0.5261452240441624,0.4738547759558377
1.0,0.0,0.5255570991251574,0.4744429008748427
0.0,0.0,0.5325428318404901,0.4674571681595099
1.0,0.0,0.5218258176367015,0.47817418236329856
0.0,0.0,0.52362483234137,0.4763751676586301
0.0,0.0,0.5262882685801725,0.4737117314198276
0.0,0.0,0.5130699164219804,0.4869300835780196
1.0,0.0,0.5149687321497864,0.48503126785021355
1.0,0.0,0.5044097251785374,0.4955902748214626
0.0,0.0,0.5202569641986944,0.4797430358013057
0.0,0.0,0.5125395746337995,0.4874604253662005
1.0,0.0,0.521739200835614,0.47826079916438596
0.0,0.0,0.504567143565191,0.49543285643480905
0.0,0.0,0.5239934155284979,0.47600658447150207
1.0,0.0,0.5186750842096406,0.48132491579035935
1.0,0.0,0.5010212118731554,0.49897878812684465
0.0,0.0,0.5201268395397755,0.4798731604602245
1.0,0.0,0.5035311248245774,0.49646887517542265
1.0,0.0,0.5121428823769104,0.4878571176230897
1.0,0.0,0.5182043411834043,0.48179565881659575
1.0,0.0,0.5327470901464295,0.4672529098535705
0.0,0.0,0.5176119375842076,0.48238806241579224
0.0,0.0,0.5228306815727032,0.47716931842729676
0.0,0.0,0.5232974822751514,0.4767025177248486
0.0,0.0,0.5225489811264937,0.4774510188735063
0.0,0.0,0.5261705923240251,0.47382940767597487
0.0,0.0,0.5140533349548507,0.4859466650451493
1.0,0.0,0.5097428594617935,0.49025714053820646
1.0,0.0,0.5217566747099289,0.4782433252900711
0.0,0.0,0.5050982659585854,0.4949017340414145
1.0,0.0,0.5226556524098799,0.4773443475901201
1.0,0.0,0.5208930050395207,0.4791069949604793
1.0,0.0,0.516112885430445,0.4838871145695549
1.0,0.0,0.5188493386380957,0.4811506613619043
1.0,0.0,0.5360772541086298,0.4639227458913701
1.0,0.0,0.5198846920393736,0.4801153079606264
1.0,0.0,0.5240723057078277,0.4759276942921723
0.0,0.0,0.5219126573834756,0.47808734261652447
0.0,0.0,0.5223571224653649,0.4776428775346352
1.0,0.0,0.5050895227671819,0.4949104772328181
1.0,0.0,0.5253711608508354,0.47462883914916465
0.0,0.0,0.5128395995950193,0.48716040040498065
0.0,0.0,0.5159176361027519,0.4840823638972482
0.0,0.0,0.5263955338938162,0.47360446610618384
1.0,0.0,0.5195646388262881,0.4804353611737119
1.0,0.0,0.5221783962578909,0.477821603742109
1.0,0.0,0.522105074538416,0.47789492546158396
1.0,0.0,0.5248429188741689,0.4751570811258311
1.0,0.0,0.5173299778227803,0.4826700221772197
1.0,0.0,0.5213531780909249,0.4786468219090751
1.0,0.0,0.5052958132058188,0.4947041867941811
0.0,0.0,0.5054756609865458,0.4945243390134541
1.0,0.0,0.5196910250319282,0.4803089749680717
0.0,0.0,0.5218808275743245,0.4781191724256754
1.0,0.0,0.5002725764174658,0.4997274235825342
1.0,0.0,0.5267043652109785,0.4732956347890215
0.0,0.0,0.5322305812817659,0.4677694187182341
1.0,0.0,0.5203057980723806,0.4796942019276194
0.0,0.0,0.5198054724427714,0.48019452755722863
0.0,1.0,0.4990874080654261,0.5009125919345738
0.0,0.0,0.5255235865210665,0.4744764134789335
0.0,0.0,0.5148486150975792,0.4851513849024209
0.0,0.0,0.5309375634506508,0.4690624365493492
0.0,0.0,0.5305379179170662,0.4694620820829339
0.0,0.0,0.5213332291091708,0.47866677089082915
1.0,0.0,0.5170234002606204,0.4829765997393795
1.0,0.0,0.5097339231806899,0.49026607681931006
0.0,0.0,0.506194896758452,0.493805103241548
0.0,0.0,0.5035735030056415,0.49642649699435853
1.0,0.0,0.5225815806399728,0.4774184193600272
0.0,0.0,0.5212040229793407,0.47879597702065935
0.0,0.0,0.5079564756145405,0.4920435243854595
1.0,0.0,0.5128500468124926,0.48714995318750737
1.0,0.0,0.5163992225421831,0.4836007774578169
0.0,0.0,0.5156872312450913,0.48431276875490875
1.0,0.0,0.5013895114256002,0.49861048857439977
1.0,0.0,0.5115429198923467,0.48845708010765326
1.0,0.0,0.5238750049952554,0.4761249950047446
1.0,0.0,0.5255251360463652,0.47447486395363486
1.0,0.0,0.5167961066382596,0.4832038933617404
0.0,0.0,0.5182372812608455,0.4817627187391545
1.0,0.0,0.5314684234371536,0.46853157656284633
0.0,0.0,0.5301679845497289,0.4698320154502711
0.0,0.0,0.5267715451652388,0.47322845483476117
1.0,0.0,0.5166934632020365,0.4833065367979635
1.0,0.0,0.5179443539780613,0.4820556460219388
1.0,0.0,0.5252411973173878,0.4747588026826122
1.0,0.0,0.5205967206980434,0.47940327930195664
0.0,0.0,0.5271143171577516,0.4728856828422484
1.0,0.0,0.5293440750804099,0.47065592491959
