"actual","prediction","prob_0","prob_1"
0,1,0.325694854286125,0.674305145713875
0,1,0.497422909037111,0.502577090962889
0,0,0.725594184746032,0.274405815253968
1,0,0.682125105909792,0.317874894090208
1,0,0.55611236273638,0.44388763726362
1,0,0.730211433217986,0.269788566782014
0,1,0.475609607690392,0.524390392309608
1,0,0.51321460767565,0.48678539232435
0,0,0.765142073637831,0.234857926362169
0,0,0.603378847063843,0.396621152936157
1,1,0.258167266621883,0.741832733378117
0,1,0.287693581283206,0.712306418716794
1,1,0.238964043565825,0.761035956434175
0,0,0.581567977701116,0.418432022298884
1,1,0.465541872544034,0.534458127455966
0,1,0.393481085586669,0.606518914413331
0,0,0.604677875830922,0.395322124169078
0,1,0.475132042553404,0.524867957446596
1,1,0.3127490694614,0.6872509305386
0,1,0.368519283791669,0.631480716208331
0,0,0.672730195807982,0.327269804192018
1,1,0.348246893168181,0.651753106831819
1,0,0.603653875561272,0.396346124438728
1,0,0.664467952549772,0.335532047450228
1,1,0.389763430298858,0.610236569701142
1,1,0.428477630901883,0.571522369098117
1,1,0.359076153623174,0.640923846376826
0,0,0.531763170447846,0.468236829552154
0,1,0.473503206904206,0.526496793095794
0,1,0.492832897979521,0.507167102020479
1,1,0.252965279985027,0.747034720014973
1,1,0.387544123028491,0.612455876971509
0,1,0.452785186675437,0.547214813324563
1,1,0.28962744556703,0.71037255443297
0,0,0.661321350795286,0.338678649204714
1,1,0.38479917573066,0.61520082426934
1,1,0.246474513566467,0.753525486433533
1,1,0.479116287691432,0.520883712308568
0,1,0.448925136616626,0.551074863383374
1,0,0.725844034173334,0.274155965826666
1,1,0.444738324399555,0.555261675600445
1,1,0.42388043216707,0.57611956783293
0,1,0.364961151975904,0.635038848024096
0,1,0.345293769934851,0.654706230065149
0,1,0.410548386847609,0.589451613152391
1,0,0.657692852599468,0.342307147400532
1,1,0.381878535609212,0.618121464390788
1,0,0.567479244511556,0.432520755488444
1,0,0.641008248179757,0.358991751820243
0,0,0.722436191664496,0.277563808335504
0,0,0.622774829288823,0.377225170711177
0,1,0.486244749561786,0.513755250438214
0,0,0.5435488801178,0.4564511198822
0,0,0.596718165714424,0.403281834285576
0,1,0.311523295837595,0.688476704162405
1,1,0.3651111906258,0.6348888093742
0,1,0.450507171747643,0.549492828252357
0,0,0.53685226763904,0.46314773236096
0,0,0.547110808216964,0.452889191783036
1,0,0.603208145426132,0.396791854573868
1,1,0.457451377925296,0.542548622074704
1,0,0.723140821279099,0.276859178720901
0,0,0.730307323116039,0.269692676883961
1,1,0.206390332810035,0.793609667189965
0,0,0.575194821243453,0.424805178756547
1,1,0.377539400397378,0.622460599602622
0,1,0.431989629649611,0.568010370350389
1,1,0.242669521563892,0.757330478436108
1,0,0.501839927361376,0.498160072638624
1,0,0.506294549237789,0.493705450762211
0,1,0.260037101296892,0.739962898703108
0,1,0.388057639457521,0.611942360542479
1,1,0.405571511536889,0.594428488463111
1,0,0.511195373290863,0.488804626709137
0,0,0.524079773529441,0.475920226470559
0,0,0.533380124697428,0.466619875302572
1,0,0.528032967479315,0.471967032520685
1,0,0.512864716213433,0.487135283786567
0,0,0.648449028946039,0.351550971053961
0,0,0.631446758230946,0.368553241769054
0,1,0.482873188427187,0.517126811572813
0,0,0.677881845361261,0.322118154638739
0,1,0.376837908530771,0.623162091469229
1,1,0.444483105265534,0.555516894734466
0,1,0.488858193405886,0.511141806594114
0,0,0.742808218897736,0.257191781102264
0,0,0.624846894150328,0.375153105849672
1,0,0.622557628593128,0.377442371406872
1,1,0.484432862075532,0.515567137924468
0,1,0.258708446811133,0.741291553188867
1,1,0.491886315944888,0.508113684055112
1,1,0.338290393453491,0.661709606546509
1,1,0.390587351798966,0.609412648201034
1,1,0.417166938836344,0.582833061163656
1,1,0.371377115514549,0.628622884485451
1,1,0.38628840046122,0.61371159953878
1,1,0.344858281399711,0.655141718600289
0,1,0.443339653508203,0.556660346491797
1,1,0.423108102812146,0.576891897187854
1,1,0.298854227371344,0.701145772628656
