"actual","prediction","prob_0","prob_1"
0,0,0.52404747802913,0.47595252197087
1,1,0.159878551002918,0.840121448997082
0,0,0.678519425388181,0.321480574611819
0,0,0.875156172999611,0.124843827000389
0,0,0.646151979694844,0.353848020305156
0,0,0.956565273036338,0.0434347269636618
0,0,0.839276355627761,0.160723644372239
0,0,0.636887163172247,0.363112836827753
0,0,0.674432360968743,0.325567639031257
0,0,0.743515744443125,0.256484255556875
0,1,0.374989722580378,0.625010277419622
1,1,0.446793084928402,0.553206915071598
0,0,0.708494645297898,0.291505354702102
1,0,0.522153430134403,0.477846569865597
0,0,0.501159647436996,0.498840352563004
0,0,0.970220282341513,0.0297797176584874
0,0,0.912458225048414,0.087541774951586
1,0,0.811742802014525,0.188257197985475
1,0,0.580640464756742,0.419359535243258
0,0,0.616720727487457,0.383279272512543
0,1,0.320829269019879,0.679170730980121
1,1,0.178709185199916,0.821290814800084
0,0,0.637867274290707,0.362132725709293
0,0,0.893293095770691,0.106706904229309
1,0,0.544849373409864,0.455150626590136
1,1,0.35544279876245,0.64455720123755
0,0,0.529081311981525,0.470918688018475
1,1,0.436917685586023,0.563082314413977
1,0,0.630950114750195,0.369049885249805
1,1,0.304545754489709,0.695454245510291
1,0,0.922759416858755,0.0772405831412446
0,0,0.773773644182126,0.226226355817874
0,1,0.334399490809618,0.665600509190382
0,1,0.355559460877754,0.644440539122246
0,1,0.381242530916648,0.618757469083352
0,0,0.965906828085189,0.0340931719148107
0,1,0.448406500101043,0.551593499898957
1,1,0.199602676296746,0.800397323703254
1,0,0.74660736792094,0.25339263207906
0,0,0.80429404595786,0.19570595404214
1,0,0.670563794395799,0.329436205604201
1,1,0.0484760991920821,0.951523900807918
1,1,0.169212115201806,0.830787884798194
1,0,0.536721938892375,0.463278061107625
1,0,0.594189387443145,0.405810612556855
1,1,0.258666419205034,0.741333580794966
1,1,0.206128044527399,0.793871955472601
0,0,0.714757181012486,0.285242818987514
0,0,0.745364347194539,0.254635652805461
1,1,0.199390321508302,0.800609678491698
1,0,0.604742447234123,0.395257552765877
0,1,0.40592541194084,0.59407458805916
0,0,0.926032513641361,0.0739674863586387
0,0,0.655045795318114,0.344954204681886
1,1,0.349050726958228,0.650949273041772
1,1,0.174420836462434,0.825579163537566
1,1,0.236128193267372,0.763871806732628
1,1,0.466296335744395,0.533703664255605
1,1,0.0585118857127563,0.941488114287244
1,1,0.484091974375744,0.515908025624256
1,0,0.511224826575787,0.488775173424212
0,0,0.517720378213006,0.482279621786994
1,0,0.839678023317777,0.160321976682223
0,0,0.638465167512684,0.361534832487316
1,0,0.690259469465993,0.309740530534008
1,1,0.222321580005117,0.777678419994883
0,0,0.985910945700111,0.0140890542998893
1,0,0.618701315490087,0.381298684509913
0,1,0.465738292148171,0.534261707851829
0,0,0.704699915309361,0.295300084690639
0,1,0.216137478385204,0.783862521614795
0,0,0.720467800447431,0.279532199552569
0,0,0.54062040762753,0.45937959237247
0,0,0.586609730738142,0.413390269261858
0,0,0.880539262160122,0.119460737839878
1,0,0.783957036121567,0.216042963878434
1,1,0.341046689176534,0.658953310823466
0,1,0.241024524434694,0.758975475565306
0,1,0.151210029091967,0.848789970908033
1,0,0.611131572442411,0.388868427557589
0,1,0.442164926615702,0.557835073384298
0,0,0.682063774458413,0.317936225541587
1,1,0.410945238391548,0.589054761608452
1,1,0.0487644264135953,0.951235573586405
0,0,0.607722625950586,0.392277374049414
1,1,0.412344688988098,0.587655311011902
1,0,0.558116075471589,0.441883924528411
1,0,0.652920329808896,0.347079670191104
1,0,0.500222987422819,0.499777012577182
1,1,0.378181195557381,0.621818804442619
0,0,0.844873971530503,0.155126028469497
1,0,0.764506460022385,0.235493539977615
0,0,0.606078803130159,0.393921196869841
0,0,0.939373705158514,0.0606262948414861
1,0,0.670868122723854,0.329131877276146
1,0,0.604934293603149,0.395065706396851
1,0,0.621736096821606,0.378263903178394
1,1,0.131535864769186,0.868464135230814
0,0,0.866388147073995,0.133611852926005
1,0,0.631044082281642,0.368955917718358
