"actual","prediction","prob_0","prob_1"
0,1,0.268514474705536,0.731485525294464
0,0,0.559745211757732,0.440254788242268
0,0,0.725037242094233,0.274962757905767
1,0,0.66571243883708,0.33428756116292
1,0,0.501274735997719,0.498725264002281
1,0,0.79085849768349,0.20914150231651
0,1,0.382252211478457,0.617747788521543
1,1,0.458833436775422,0.541166563224578
0,0,0.745101393844884,0.254898606155116
0,0,0.618313452447339,0.38168654755266
1,1,0.245912163708448,0.754087836291552
0,1,0.287701249423428,0.712298750576573
1,1,0.26695923140572,0.73304076859428
0,0,0.747853246563103,0.252146753436897
1,1,0.470685776148629,0.529314223851371
0,1,0.411685018353304,0.588314981646696
0,0,0.532441742192451,0.46755825780755
0,1,0.443574138478151,0.556425861521849
1,1,0.26579030702623,0.73420969297377
0,1,0.319353618262519,0.680646381737481
0,0,0.61349203825214,0.38650796174786
1,1,0.311868568680953,0.688131431319047
1,1,0.462948590480611,0.537051409519389
1,0,0.714374163634878,0.285625836365122
1,1,0.4191064545094,0.580893545490599
1,1,0.389905356814544,0.610094643185456
1,1,0.366413979911543,0.633586020088457
0,0,0.540843866622135,0.459156133377865
0,1,0.45756043933936,0.54243956066064
0,0,0.514466124686213,0.485533875313787
1,1,0.310312128696263,0.689687871303737
1,1,0.452707916593313,0.547292083406687
0,1,0.430121975839531,0.56987802416047
1,1,0.254326114117016,0.745673885882984
0,0,0.556292803761745,0.443707196238255
1,0,0.570321950359365,0.429678049640635
1,1,0.319735870663366,0.680264129336634
1,1,0.476200641834119,0.523799358165881
0,0,0.537168501702785,0.462831498297215
1,0,0.610765017102766,0.389234982897234
1,0,0.550438150501013,0.449561849498987
1,1,0.330633932956374,0.669366067043626
0,1,0.24054191136322,0.75945808863678
0,1,0.379387821426822,0.620612178573178
0,1,0.374309598425122,0.625690401574878
1,0,0.552591193625209,0.447408806374791
1,1,0.404803098548751,0.595196901451249
1,0,0.514566635661561,0.485433364338439
1,0,0.756765494619971,0.243234505380029
0,0,0.624580996400513,0.375419003599487
0,0,0.596307062517114,0.403692937482886
0,1,0.419125754021126,0.580874245978874
0,0,0.683728414770984,0.316271585229016
0,0,0.566757420577697,0.433242579422303
0,1,0.288725041654735,0.711274958345265
1,1,0.440785938808284,0.559214061191716
0,1,0.399841857710441,0.600158142289559
0,1,0.475672790434179,0.524327209565821
0,1,0.467232077798862,0.532767922201138
1,0,0.604684429999589,0.39531557000041
1,1,0.405519870146569,0.594480129853431
1,0,0.799458672222792,0.200541327777208
0,0,0.793544377845542,0.206455622154459
1,1,0.218531808253517,0.781468191746483
0,0,0.590271449259403,0.409728550740597
1,1,0.348379599734024,0.651620400265976
0,1,0.464252064054337,0.535747935945664
1,1,0.249549023724058,0.750450976275942
1,1,0.431275466918589,0.568724533081411
1,0,0.556977455375642,0.443022544624358
0,1,0.297408791246426,0.702591208753574
0,1,0.398573228165908,0.601426771834092
1,1,0.412357337737495,0.587642662262505
1,1,0.470993325272717,0.529006674727283
0,0,0.590479283952596,0.409520716047404
0,0,0.517664806036624,0.482335193963376
1,1,0.425944775207486,0.574055224792514
1,0,0.549431955581073,0.450568044418927
0,0,0.622894598751918,0.377105401248082
0,0,0.623821229844778,0.376178770155222
0,1,0.349015359507363,0.650984640492637
0,0,0.737377817857501,0.262622182142499
0,1,0.450339904966858,0.549660095033142
1,1,0.38896873627876,0.61103126372124
0,0,0.5129497852787,0.4870502147213
0,0,0.773700964350586,0.226299035649414
0,0,0.691393689106961,0.308606310893039
1,0,0.58149220965761,0.41850779034239
1,1,0.464395964984539,0.535604035015461
0,1,0.33597449274575,0.66402550725425
1,0,0.563488260362113,0.436511739637888
1,1,0.319095467749966,0.680904532250034
1,1,0.364559447793411,0.635440552206589
1,1,0.450013949326875,0.549986050673125
1,1,0.372269570620286,0.627730429379714
1,1,0.348015784918233,0.651984215081767
1,1,0.325348644300205,0.674651355699795
0,1,0.40987859735249,0.59012140264751
1,1,0.373907914975958,0.626092085024042
1,1,0.301903437617079,0.698096562382921
