actual,prediction,prob_0,prob_1
0,1.0,0.23471667274938768,0.7652833272506123
1,1.0,0.19720328408073173,0.8027967159192683
0,0.0,0.6230744513907344,0.37692554860926564
0,0.0,0.931258578094877,0.06874142190512303
0,1.0,0.3153390132171101,0.6846609867828899
0,0.0,0.9222736853829342,0.07772631461706576
0,0.0,0.7528150864227827,0.2471849135772173
0,1.0,0.1435755339927286,0.8564244660072714
0,0.0,0.9557651410726992,0.04423485892730082
0,0.0,0.6653993777609711,0.33460062223902887
0,1.0,0.25375949721580815,0.7462405027841919
1,1.0,0.10391206788749707,0.8960879321125029
0,1.0,0.3152094539737075,0.6847905460262925
1,1.0,0.18084673290231612,0.8191532670976839
0,0.0,0.6843520868208238,0.3156479131791762
0,0.0,0.7050027106438997,0.29499728935610026
0,0.0,0.9457932432179912,0.054206756782008765
1,1.0,0.3532760142985615,0.6467239857014385
1,1.0,0.3409600737617172,0.6590399262382828
0,1.0,0.291707086993501,0.708292913006499
0,1.0,0.33205287470110567,0.6679471252988943
1,1.0,0.4336522170563649,0.5663477829436351
0,1.0,0.4453667301770148,0.5546332698229852
0,0.0,0.8815077642701832,0.11849223572981678
1,0.0,0.5641010463769602,0.43589895362303976
1,1.0,0.05700550828621731,0.9429944917137827
0,1.0,0.10083369979343515,0.8991663002065649
1,1.0,0.22015553917582298,0.779844460824177
1,1.0,0.08259888147672578,0.9174011185232742
1,1.0,0.2833728468141731,0.7166271531858269
1,0.0,0.788566896174198,0.21143310382580208
0,0.0,0.8478503810596315,0.15214961894036852
0,1.0,0.11217313956223707,0.8878268604377629
0,1.0,0.169558689848464,0.830441310151536
0,0.0,0.6040848167700592,0.39591518322994074
0,0.0,0.9545769368971655,0.04542306310283453
0,1.0,0.24282268498925652,0.7571773150107435
1,1.0,0.11992740462154594,0.8800725953784541
1,0.0,0.696262576446718,0.30373742355328204
0,1.0,0.3554166452429567,0.6445833547570433
1,1.0,0.15799195701461732,0.8420080429853827
1,1.0,0.05390965557961902,0.946090344420381
1,1.0,0.15859265595492167,0.8414073440450783
1,0.0,0.6706301833229522,0.3293698166770478
1,0.0,0.5177141680520502,0.48228583194794983
1,0.0,0.542590959039562,0.457409040960438
1,1.0,0.05418117143653389,0.9458188285634661
0,0.0,0.7658505450209779,0.2341494549790221
0,0.0,0.5833766370198237,0.4166233629801763
1,1.0,0.05701427982503626,0.9429857201749637
1,0.0,0.8310325720768418,0.16896742792315822
0,0.0,0.7431638957177449,0.2568361042822552
0,0.0,0.6342870710446288,0.3657129289553712
0,0.0,0.8623492374823897,0.1376507625176103
1,1.0,0.047504702104885554,0.9524952978951144
1,1.0,0.29107012574553803,0.708929874254462
1,0.0,0.546918108649131,0.45308189135086896
1,0.0,0.748945593243556,0.25105440675644397
1,1.0,0.2635369527348381,0.7364630472651619
1,1.0,0.2964164947866238,0.7035835052133762
1,1.0,0.05271811013302752,0.9472818898669725
0,0.0,0.5635193699236397,0.4364806300763603
1,0.0,0.7850635810902118,0.21493641890978823
0,1.0,0.27420177969700654,0.7257982203029935
1,0.0,0.5499479669818053,0.4500520330181948
1,1.0,0.3007795961124292,0.6992204038875708
0,0.0,0.9423007088269414,0.05769929117305866
1,1.0,0.17991516292460785,0.8200848370753921
0,0.0,0.678490378716027,0.321509621283973
0,1.0,0.20545563738289696,0.794544362617103
0,1.0,0.2517978564690684,0.7482021435309316
0,0.0,0.597853793563754,0.402146206436246
0,0.0,0.5036886612867416,0.4963113387132584
0,0.0,0.7271079210587728,0.2728920789412273
0,0.0,0.8343598385689794,0.1656401614310205
1,0.0,0.7410458711321488,0.25895412886785124
1,1.0,0.14684066800686146,0.8531593319931385
0,1.0,0.1200791336273953,0.8799208663726047
0,0.0,0.5162721517975892,0.48372784820241077
1,1.0,0.29291426892641514,0.7070857310735849
0,1.0,0.2826490743493689,0.7173509256506311
0,0.0,0.8892193622895992,0.11078063771040086
1,1.0,0.3476030028309527,0.6523969971690473
1,1.0,0.3156174411391167,0.6843825588608833
0,0.0,0.6566684981047397,0.34333150189526024
1,1.0,0.16536561631916524,0.8346343836808348
1,1.0,0.2601694697209035,0.7398305302790965
1,1.0,0.22386221946497764,0.7761377805350224
1,1.0,0.36684784599268605,0.633152154007314
1,1.0,0.07428431729959994,0.9257156827004
0,0.0,0.7206169947725138,0.2793830052274862
1,0.0,0.8998079287788281,0.10019207122117192
0,0.0,0.7304378844080907,0.26956211559190935
0,0.0,0.9692781667010404,0.030721833298959566
1,0.0,0.6322967096473602,0.3677032903526399
1,1.0,0.1657711811618785,0.8342288188381215
1,1.0,0.4028775834305859,0.5971224165694141
1,1.0,0.04657862909102595,0.953421370908974
0,0.0,0.7514415118492613,0.2485584881507387
1,0.0,0.6828537877007652,0.31714621229923473
