"actual","prediction","prob_0","prob_1"
1,0,0.761508134540094,0.238491865459906
1,1,0.296216060692487,0.703783939307513
0,0,0.605512418340298,0.394487581659702
1,1,0.312327235914458,0.687672764085542
1,1,0.283600226949372,0.716399773050628
0,0,0.603095210761344,0.396904789238656
0,1,0.337262486311966,0.662737513688034
1,0,0.517060394626581,0.482939605373419
1,1,0.310212262486181,0.689787737513819
0,0,0.589253947399597,0.410746052600403
1,1,0.355750137682654,0.644249862317346
0,0,0.752796336502294,0.247203663497705
0,0,0.664691661958271,0.335308338041729
0,1,0.34522012299915,0.65477987700085
1,1,0.484883758353047,0.515116241646953
0,1,0.409078780239412,0.590921219760588
1,1,0.129938663500353,0.870061336499647
0,0,0.699937021886622,0.300062978113378
1,0,0.573853606260406,0.426146393739594
0,1,0.377857228663573,0.622142771336427
0,0,0.681923387269234,0.318076612730766
1,1,0.431668358069017,0.568331641930983
1,1,0.348301194023531,0.651698805976469
1,1,0.266901791719456,0.733098208280544
0,0,0.746622657649423,0.253377342350577
0,0,0.524513510240523,0.475486489759477
0,1,0.461807337282402,0.538192662717598
0,0,0.603682978294035,0.396317021705965
1,0,0.51461865595648,0.48538134404352
0,0,0.6056477533432,0.3943522466568
0,1,0.227032626123339,0.772967373876661
1,1,0.473744319605784,0.526255680394216
1,1,0.359993674901713,0.640006325098287
0,0,0.618020355139483,0.381979644860517
0,1,0.497549429606146,0.502450570393854
1,1,0.377142437053169,0.622857562946831
1,1,0.381304781049766,0.618695218950234
0,0,0.71145676877141,0.288543231228591
1,1,0.494024979087597,0.505975020912403
1,1,0.395105158662956,0.604894841337044
1,0,0.681309705621946,0.318690294378054
0,0,0.62408774803343,0.37591225196657
1,1,0.272775605064474,0.727224394935526
1,1,0.374712923147711,0.625287076852289
0,1,0.373306803592361,0.626693196407639
1,1,0.29954009874386,0.70045990125614
0,0,0.612477728042123,0.387522271957877
0,1,0.468002864692823,0.531997135307177
1,1,0.337904243675838,0.662095756324162
0,1,0.436800981282308,0.563199018717692
1,1,0.443067841454586,0.556932158545414
0,1,0.433015047286988,0.566984952713012
0,1,0.284243444510467,0.715756555489533
1,0,0.604057078828597,0.395942921171403
0,0,0.650312364805836,0.349687635194165
1,1,0.322316836294609,0.677683163705391
0,1,0.345089685358556,0.654910314641444
1,1,0.470719066054108,0.529280933945892
0,1,0.496017688543889,0.503982311456111
0,0,0.676854382374975,0.323145617625026
1,0,0.747347919029498,0.252652080970502
0,0,0.592303051905249,0.407696948094751
0,0,0.558476192276693,0.441523807723307
1,1,0.399510651882136,0.600489348117864
0,0,0.718676516251486,0.281323483748514
1,0,0.659430510856364,0.340569489143636
0,1,0.44458182574437,0.55541817425563
0,0,0.62345412113886,0.37654587886114
0,0,0.65695528805477,0.34304471194523
0,0,0.623583868223484,0.376416131776516
1,0,0.676892311530372,0.323107688469628
1,1,0.256800840033987,0.743199159966013
1,0,0.620699899930479,0.379300100069521
0,1,0.494339486753752,0.505660513246248
1,1,0.438766586070645,0.561233413929355
1,1,0.171358547292383,0.828641452707617
0,0,0.737136137189605,0.262863862810395
1,0,0.560399186388968,0.439600813611032
0,0,0.78467181752597,0.21532818247403
1,1,0.292394298670131,0.707605701329869
1,1,0.332153090905074,0.667846909094926
1,1,0.275896466638382,0.724103533361617
0,1,0.341027519064929,0.658972480935071
0,0,0.610709878266447,0.389290121733553
1,0,0.59485272512083,0.405147274879171
1,1,0.242315340437282,0.757684659562718
0,1,0.245332985698348,0.754667014301652
1,1,0.313658735561417,0.686341264438583
1,1,0.368114184469906,0.631885815530094
1,1,0.305306398697434,0.694693601302566
0,1,0.358059814051356,0.641940185948644
0,1,0.428887676697388,0.571112323302612
0,0,0.694324737617152,0.305675262382848
1,1,0.366481084761836,0.633518915238164
1,0,0.676755344639723,0.323244655360277
1,1,0.400670684094491,0.599329315905509
0,1,0.47878341594089,0.52121658405911
1,1,0.459598065294586,0.540401934705414
1,1,0.474758177947058,0.525241822052942
1,0,0.60042932754015,0.39957067245985
