type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.7313721677439262,0.26862783225607384
NOM:,0.0,0.0,1.0,0.5586977218865002,0.4413022781134997
NOM:,1.0,0.0,1.0,0.6595130367436193,0.34048696325638067
NOM:,1.0,1.0,1.0,0.3093289407660294,0.6906710592339707
NOM:,1.0,0.0,1.0,0.7742733926539047,0.2257266073460954
NOM:,0.0,0.0,1.0,0.8089006854863842,0.19109931451361578
NOM:,1.0,0.0,1.0,0.6912072806802612,0.3087927193197388
NOM:,0.0,1.0,1.0,0.26747698034456185,0.7325230196554381
NOM:,1.0,1.0,1.0,0.48304946603833704,0.516950533961663
NOM:,0.0,0.0,1.0,0.7661127864768752,0.23388721352312483
NOM:,0.0,0.0,1.0,0.8794391421119696,0.12056085788803032
NOM:,0.0,1.0,1.0,0.210467246172299,0.7895327538277009
NOM:,1.0,1.0,1.0,0.05989095126781108,0.9401090487321889
NOM:,0.0,0.0,1.0,0.8307270489985924,0.1692729510014077
NOM:,1.0,1.0,1.0,0.046618017851055245,0.9533819821489447
NOM:,1.0,1.0,1.0,0.10708028743251312,0.8929197125674868
NOM:,0.0,0.0,1.0,0.821048656371441,0.17895134362855902
NOM:,0.0,0.0,1.0,0.6449806093461978,0.35501939065380217
NOM:,0.0,0.0,1.0,0.6207271883653221,0.37927281163467785
NOM:,0.0,1.0,1.0,0.060925676606375906,0.9390743233936242
NOM:,0.0,0.0,1.0,0.6086563571657674,0.3913436428342327
NOM:,0.0,0.0,1.0,0.516705421269699,0.483294578730301
NOM:,0.0,0.0,1.0,0.8535876165438525,0.14641238345614746
NOM:,1.0,0.0,1.0,0.543401615952023,0.4565983840479771
NOM:,1.0,1.0,1.0,0.2075019420860091,0.7924980579139909
NOM:,0.0,1.0,1.0,0.3321053605654151,0.6678946394345848
NOM:,0.0,1.0,1.0,0.49710239393954503,0.502897606060455
NOM:,0.0,0.0,1.0,0.9162435008019103,0.08375649919808982
NOM:,1.0,0.0,1.0,0.5981209625020067,0.4018790374979932
NOM:,1.0,0.0,1.0,0.6238915656363602,0.3761084343636399
NOM:,0.0,1.0,1.0,0.3533205234164493,0.6466794765835507
NOM:,1.0,1.0,1.0,0.31058441976345563,0.6894155802365444
NOM:,1.0,1.0,1.0,0.12852087134794624,0.8714791286520538
NOM:,0.0,0.0,1.0,0.6289982813490158,0.37100171865098425
NOM:,0.0,0.0,1.0,0.6803973821174822,0.31960261788251776
NOM:,1.0,1.0,1.0,0.15806158471227483,0.8419384152877253
NOM:,1.0,1.0,1.0,0.15165298600640528,0.8483470139935947
NOM:,1.0,0.0,1.0,0.6912008402146076,0.30879915978539235
NOM:,1.0,0.0,1.0,0.9178854668375045,0.08211453316249541
NOM:,1.0,1.0,1.0,0.10998006463417945,0.8900199353658205
NOM:,1.0,1.0,1.0,0.16931160885033034,0.8306883911496696
NOM:,1.0,0.0,1.0,0.7522675540550872,0.2477324459449128
NOM:,1.0,1.0,1.0,0.408921819482493,0.591078180517507
NOM:,0.0,0.0,1.0,0.5110623396364214,0.48893766036357855
NOM:,1.0,1.0,1.0,0.09438597005658611,0.9056140299434139
NOM:,1.0,1.0,1.0,0.04217592635888639,0.9578240736411137
NOM:,1.0,1.0,1.0,0.09438597005658611,0.9056140299434139
NOM:,0.0,0.0,1.0,0.5413310372712425,0.4586689627287575
NOM:,0.0,0.0,1.0,0.8725054615624949,0.12749453843750502
NOM:,1.0,1.0,1.0,0.3106474700683054,0.6893525299316946
NOM:,0.0,0.0,1.0,0.9428927492443643,0.057107250755635657
NOM:,0.0,1.0,1.0,0.41830751068958094,0.581692489310419
NOM:,1.0,0.0,1.0,0.5863809397153684,0.4136190602846315
