actual,prediction,prob_0,prob_1
1,0.0,0.7661633966592021,0.23383660334079812
1,1.0,0.2939363908870811,0.7060636091129188
0,0.0,0.6083480976363244,0.39165190236367586
1,1.0,0.3107374188028585,0.6892625811971416
1,1.0,0.2803529347799257,0.7196470652200742
0,0.0,0.6061174562567692,0.39388254374323056
0,1.0,0.3359177808060825,0.6640822191939176
1,0.0,0.5185348925193828,0.48146510748061716
1,1.0,0.3086028792952331,0.6913971207047669
0,0.0,0.5921834193006684,0.4078165806993317
1,1.0,0.35364541000365224,0.6463545899963478
0,0.0,0.7569681366992723,0.24303186330072726
0,0.0,0.6685920469256855,0.3314079530743145
0,1.0,0.3430291824770796,0.6569708175229203
1,1.0,0.485855599923485,0.5141444000765151
0,1.0,0.40894711749654855,0.5910528825034513
1,1.0,0.12611270820034068,0.8738872917996593
0,0.0,0.7046351492447488,0.29536485075525126
1,0.0,0.5757712685016618,0.42422873149833806
0,1.0,0.376139841028565,0.6238601589714347
0,0.0,0.6863655590630521,0.3136344409369479
1,1.0,0.43114741145785934,0.5688525885421406
1,1.0,0.34628512482018314,0.6537148751798169
1,1.0,0.26443378030819303,0.7355662196918069
0,0.0,0.7519954682249569,0.2480045317750432
0,0.0,0.5264979981481015,0.4735020018518985
0,1.0,0.46390594841748534,0.5360940515825146
0,0.0,0.6071300254314396,0.39286997456856054
1,0.0,0.5174649565442344,0.48253504345576576
0,0.0,0.6090612228413967,0.3909387771586032
0,1.0,0.22290154800674186,0.7770984519932582
1,1.0,0.4758147469189107,0.5241852530810893
1,1.0,0.3592955839593122,0.6407044160406877
0,0.0,0.6212939894185542,0.37870601058144576
0,1.0,0.49895909984075015,0.5010409001592498
1,1.0,0.3760808523646225,0.6239191476353774
1,1.0,0.3803857034113532,0.6196142965886469
0,0.0,0.7154278440508295,0.28457215594917035
1,1.0,0.4947112303545754,0.5052887696454244
1,1.0,0.3945488786575712,0.6054511213424287
1,0.0,0.6859074957547301,0.3140925042452699
0,0.0,0.6290214633673887,0.3709785366326112
1,1.0,0.27002935708121134,0.7299706429187884
1,1.0,0.3727535378471358,0.6272464621528642
0,1.0,0.3715391517032928,0.6284608482967072
1,1.0,0.2969904001696924,0.7030095998303078
0,0.0,0.6166656352437907,0.38333436475620924
0,1.0,0.4681296200060447,0.5318703799939555
1,1.0,0.3356893043796621,0.6643106956203378
0,1.0,0.4367331345693818,0.5632668654306183
1,1.0,0.4427068029837796,0.5572931970162204
0,1.0,0.43279683005835845,0.5672031699416419
0,1.0,0.2817150784011214,0.7182849215988786
1,0.0,0.6075104960788742,0.39248950392112564
0,0.0,0.6552761278865026,0.34472387211349753
1,1.0,0.320274730869889,0.679725269130111
0,1.0,0.3434486431336799,0.65655135686632
1,1.0,0.47130010152212565,0.5286998984778742
0,1.0,0.49733322712723,0.5026667728727701
0,0.0,0.6812504033876704,0.31874959661232966
1,0.0,0.7527286228763671,0.2472713771236328
0,0.0,0.5959980307841731,0.4040019692158269
0,0.0,0.5608591581308257,0.43914084186917457
1,1.0,0.39944711703577396,0.600552882964226
0,0.0,0.7236686449652899,0.27633135503471
1,0.0,0.6641706203350606,0.33582937966493953
0,1.0,0.4452311256314436,0.5547688743685564
0,0.0,0.6269748280150915,0.3730251719849087
0,0.0,0.6612751989595761,0.33872480104042374
0,0.0,0.6276122926238487,0.3723877073761513
1,0.0,0.6811811106261337,0.31881888937386615
1,1.0,0.25397671428313345,0.7460232857168666
1,0.0,0.6245484597389207,0.3754515402610794
0,1.0,0.49527101065334905,0.5047289893466509
1,1.0,0.4383729978163305,0.5616270021836695
1,1.0,0.16708680375065008,0.8329131962493501
0,0.0,0.7416275412731419,0.258372458726858
1,0.0,0.5628290493301137,0.4371709506698866
0,0.0,0.7892230742851235,0.210776925714876
1,1.0,0.2902478951865058,0.7097521048134942
1,1.0,0.33008340655614915,0.6699165934438506
1,1.0,0.2734270731694275,0.7265729268305725
0,1.0,0.3396188011814089,0.6603811988185911
0,0.0,0.6138902691526094,0.3861097308473908
1,0.0,0.5983996117748057,0.40160038822519434
1,1.0,0.23911018011765256,0.7608898198823475
0,1.0,0.24242198595880732,0.7575780140411927
1,1.0,0.3110683901664877,0.6889316098335122
1,1.0,0.36570219603813164,0.6342978039618687
1,1.0,0.30367847619192945,0.6963215238080706
0,1.0,0.35583631492304685,0.6441636850769531
0,1.0,0.4286565250325068,0.5713434749674929
0,0.0,0.6986139212207757,0.3013860787792241
1,1.0,0.3652364437848615,0.6347635562151385
1,0.0,0.680840297945321,0.31915970205467914
1,1.0,0.3997770508858726,0.6002229491141274
0,1.0,0.48038119595152823,0.5196188040484717
1,1.0,0.4603491673330167,0.5396508326669835
1,1.0,0.47599273280845866,0.5240072671915413
1,0.0,0.6034106989138609,0.39658930108613905
