actual,prediction,prob_0,prob_1
1.0,0.0,0.7661633966592017,0.23383660334079814
1.0,1.0,0.2939363908870817,0.7060636091129183
0.0,0.0,0.6083480976363249,0.39165190236367514
1.0,1.0,0.31073741880285943,0.6892625811971406
1.0,1.0,0.2803529347799247,0.7196470652200754
0.0,0.0,0.6061174562567667,0.3938825437432332
0.0,1.0,0.3359177808060846,0.6640822191939154
1.0,0.0,0.5185348925193849,0.4814651074806152
1.0,1.0,0.3086028792952333,0.6913971207047667
0.0,0.0,0.5921834193006681,0.4078165806993318
1.0,1.0,0.35364541000365385,0.6463545899963461
0.0,0.0,0.7569681366992714,0.24303186330072868
0.0,0.0,0.6685920469256824,0.33140795307431764
0.0,1.0,0.3430291824770784,0.6569708175229216
1.0,1.0,0.48585559992348426,0.5141444000765157
0.0,1.0,0.40894711749655116,0.5910528825034489
1.0,1.0,0.1261127082003404,0.8738872917996597
0.0,0.0,0.7046351492447502,0.29536485075524976
1.0,0.0,0.575771268501661,0.42422873149833895
0.0,1.0,0.3761398410285645,0.6238601589714355
0.0,0.0,0.686365559063053,0.313634440936947
1.0,1.0,0.4311474114578593,0.5688525885421406
1.0,1.0,0.34628512482018337,0.6537148751798166
1.0,1.0,0.26443378030819353,0.7355662196918065
0.0,0.0,0.7519954682249549,0.248004531775045
0.0,0.0,0.5264979981480997,0.4735020018519003
0.0,1.0,0.46390594841748695,0.5360940515825131
0.0,0.0,0.6071300254314369,0.39286997456856304
1.0,0.0,0.5174649565442341,0.482535043455766
0.0,0.0,0.6090612228413974,0.39093877715860254
0.0,1.0,0.22290154800674086,0.7770984519932592
1.0,1.0,0.47581474691891157,0.5241852530810884
1.0,1.0,0.3592955839593138,0.6407044160406862
0.0,0.0,0.6212939894185561,0.3787060105814439
0.0,1.0,0.4989590998407484,0.5010409001592515
1.0,1.0,0.3760808523646226,0.6239191476353775
1.0,1.0,0.38038570341135086,0.6196142965886491
0.0,0.0,0.7154278440508292,0.28457215594917085
1.0,1.0,0.4947112303545764,0.5052887696454236
1.0,1.0,0.39454887865756894,0.6054511213424312
1.0,0.0,0.6859074957547304,0.3140925042452695
0.0,0.0,0.6290214633673884,0.3709785366326116
1.0,1.0,0.2700293570812105,0.7299706429187894
1.0,1.0,0.37275353784713644,0.6272464621528636
0.0,1.0,0.37153915170329077,0.6284608482967093
1.0,1.0,0.2969904001696911,0.7030095998303089
0.0,0.0,0.6166656352437893,0.38333436475621063
0.0,1.0,0.468129620006049,0.5318703799939509
1.0,1.0,0.3356893043796613,0.6643106956203387
0.0,1.0,0.43673313456938306,0.563266865430617
1.0,1.0,0.4427068029837803,0.5572931970162197
0.0,1.0,0.43279683005835834,0.5672031699416417
0.0,1.0,0.2817150784011209,0.7182849215988791
1.0,0.0,0.6075104960788743,0.3924895039211257
0.0,0.0,0.6552761278865024,0.3447238721134976
1.0,1.0,0.32027473086988933,0.6797252691301106
0.0,1.0,0.34344864313368034,0.6565513568663197
1.0,1.0,0.4713001015221239,0.528699898477876
0.0,1.0,0.4973332271272302,0.5026667728727698
0.0,0.0,0.6812504033876705,0.31874959661232943
1.0,0.0,0.7527286228763673,0.24727137712363279
0.0,0.0,0.5959980307841735,0.4040019692158265
0.0,0.0,0.5608591581308281,0.4391408418691718
1.0,1.0,0.3994471170357715,0.6005528829642285
0.0,0.0,0.7236686449652885,0.27633135503471146
1.0,0.0,0.664170620335057,0.33582937966494303
0.0,1.0,0.44523112563144535,0.5547688743685546
0.0,0.0,0.6269748280150916,0.3730251719849084
0.0,0.0,0.6612751989595761,0.3387248010404238
0.0,0.0,0.6276122926238504,0.3723877073761497
1.0,0.0,0.6811811106261323,0.3188188893738677
1.0,1.0,0.25397671428313423,0.7460232857168658
1.0,0.0,0.624548459738922,0.37545154026107797
0.0,1.0,0.49527101065334844,0.5047289893466516
1.0,1.0,0.43837299781633055,0.5616270021836695
1.0,1.0,0.16708680375064974,0.8329131962493502
0.0,0.0,0.7416275412731401,0.2583724587268599
1.0,0.0,0.5628290493301144,0.4371709506698856
0.0,0.0,0.7892230742851221,0.21077692571487797
1.0,1.0,0.2902478951865049,0.709752104813495
1.0,1.0,0.33008340655614865,0.6699165934438513
1.0,1.0,0.27342707316942644,0.7265729268305735
0.0,1.0,0.3396188011814088,0.6603811988185911
0.0,0.0,0.6138902691526089,0.38610973084739114
1.0,0.0,0.5983996117748064,0.4016003882251936
1.0,1.0,0.23911018011765256,0.7608898198823475
0.0,1.0,0.2424219859588073,0.7575780140411927
1.0,1.0,0.3110683901664872,0.6889316098335129
1.0,1.0,0.36570219603813114,0.634297803961869
1.0,1.0,0.3036784761919296,0.6963215238080704
0.0,1.0,0.35583631492304724,0.6441636850769528
0.0,1.0,0.4286565250325063,0.5713434749674938
0.0,0.0,0.6986139212207755,0.3013860787792245
1.0,1.0,0.3652364437848607,0.6347635562151394
1.0,0.0,0.6808402979453203,0.3191597020546797
1.0,1.0,0.39977705088587256,0.6002229491141274
0.0,1.0,0.4803811959515278,0.5196188040484723
1.0,1.0,0.4603491673330179,0.5396508326669821
1.0,1.0,0.4759927328084575,0.5240072671915424
1.0,0.0,0.6034106989138613,0.3965893010861386
