actual,prediction,prob_0,prob_1
1,1.0,0.4112869263057628,0.5887130736942372
0,1.0,0.4121321646667482,0.5878678353332518
0,1.0,0.411641484248348,0.588358515751652
1,1.0,0.4111502581565737,0.5888497418434263
1,1.0,0.4110608922953728,0.5889391077046272
0,1.0,0.41155285723458634,0.5884471427654137
0,1.0,0.4124035749353179,0.5875964250646821
0,1.0,0.41178683972457597,0.588213160275424
1,1.0,0.4108588465286387,0.5891411534713613
1,1.0,0.41117165684160817,0.5888283431583918
1,1.0,0.4112991562280288,0.5887008437719712
0,1.0,0.41179438560228276,0.5882056143977172
1,1.0,0.4115544286580659,0.5884455713419341
0,1.0,0.4118656732348349,0.5881343267651651
1,1.0,0.41102905788896227,0.5889709421110377
0,1.0,0.4120220977052307,0.5879779022947693
1,1.0,0.4114864465468866,0.5885135534531134
1,1.0,0.41134624128381114,0.5886537587161889
1,1.0,0.411229634344617,0.588770365655383
0,1.0,0.4121760294142496,0.5878239705857504
0,1.0,0.411080102814262,0.588919897185738
1,1.0,0.4114000200729926,0.5885999799270074
0,1.0,0.4119554306855746,0.5880445693144254
1,1.0,0.41102949497423036,0.5889705050257696
1,1.0,0.4113213195289569,0.5886786804710431
1,1.0,0.4119822704372206,0.5880177295627794
1,1.0,0.4110541579864315,0.5889458420135685
1,1.0,0.4108349090540184,0.5891650909459816
1,1.0,0.41135417189355694,0.5886458281064431
0,1.0,0.41123694905608976,0.5887630509439102
1,1.0,0.4114387306139,0.5885612693861
1,1.0,0.41118012552265804,0.588819874477342
1,1.0,0.41179156571040587,0.5882084342895941
1,1.0,0.41136340867697696,0.588636591323023
1,1.0,0.4113412131058982,0.5886587868941018
1,1.0,0.41155311251450544,0.5884468874854946
0,1.0,0.41148503723907126,0.5885149627609287
1,1.0,0.411515940869454,0.588484059130546
0,1.0,0.41170059450693286,0.5882994054930671
1,1.0,0.411613379028541,0.588386620971459
1,1.0,0.41157545996111466,0.5884245400388853
0,1.0,0.41138478205548346,0.5886152179445165
1,1.0,0.4113237771907581,0.5886762228092419
1,1.0,0.41108179332822015,0.5889182066717799
1,1.0,0.4119192821416632,0.5880807178583368
1,1.0,0.4107108714677207,0.5892891285322793
1,1.0,0.4116449859219339,0.5883550140780661
1,1.0,0.41129338612468225,0.5887066138753178
1,1.0,0.41108607907795025,0.5889139209220497
1,1.0,0.41089611490710143,0.5891038850928986
0,1.0,0.4116368657742179,0.5883631342257821
0,1.0,0.41185214375517354,0.5881478562448265
1,1.0,0.41102423505821895,0.588975764941781
1,1.0,0.41194285533730624,0.5880571446626938
1,1.0,0.411500375620256,0.588499624379744
1,1.0,0.41091114192400335,0.5890888580759966
1,1.0,0.41100149864451596,0.588998501355484
0,1.0,0.41207615312311885,0.5879238468768812
0,1.0,0.41074670788980805,0.589253292110192
1,1.0,0.4111845785624555,0.5888154214375445
1,1.0,0.4113394669976357,0.5886605330023643
0,1.0,0.4120325106743371,0.5879674893256629
0,1.0,0.41249861933956145,0.5875013806604386
1,1.0,0.41131200884302044,0.5886879911569796
1,1.0,0.41116063382464185,0.5888393661753581
1,1.0,0.41067123628814495,0.589328763711855
0,1.0,0.41110896269410346,0.5888910373058965
0,1.0,0.41245863369475066,0.5875413663052493
1,1.0,0.41143733514661707,0.5885626648533829
1,1.0,0.4112077599318631,0.5887922400681369
0,1.0,0.4113822326775064,0.5886177673224936
0,1.0,0.41128091576411174,0.5887190842358883
1,1.0,0.4112556571750008,0.5887443428249992
0,1.0,0.4109831365202242,0.5890168634797758
1,1.0,0.4109681485922675,0.5890318514077325
1,1.0,0.4112500660317716,0.5887499339682284
1,1.0,0.41130040343975305,0.588699596560247
0,1.0,0.41148174552381667,0.5885182544761833
1,1.0,0.4109813031876973,0.5890186968123027
1,1.0,0.411329216378164,0.588670783621836
0,1.0,0.4117350457193414,0.5882649542806586
1,1.0,0.4112630663745497,0.5887369336254503
0,1.0,0.41151938477161754,0.5884806152283825
0,1.0,0.41229641429006547,0.5877035857099345
0,1.0,0.41166964259936956,0.5883303574006304
0,1.0,0.4114960515232563,0.5885039484767437
0,1.0,0.40969316632526465,0.5903068336747354
0,1.0,0.41130284199140443,0.5886971580085956
1,1.0,0.4105368631076387,0.5894631368923613
1,1.0,0.4112101364680061,0.5887898635319939
1,1.0,0.4112908986841126,0.5887091013158874
1,1.0,0.4112207982439442,0.5887792017560558
1,1.0,0.411421877188355,0.588578122811645
1,1.0,0.41105168710000484,0.5889483128999952
1,1.0,0.41167946805197175,0.5883205319480282
1,1.0,0.4111177940575813,0.5888822059424187
0,1.0,0.4122459620633958,0.5877540379366042
0,1.0,0.41137418546761806,0.5886258145323819
1,1.0,0.41137588942461045,0.5886241105753895
0,1.0,0.41114119103703206,0.5888588089629679
0,1.0,0.4113777182903958,0.5886222817096042
1,1.0,0.41133890579951116,0.5886610942004888
0,1.0,0.41188785997544897,0.588112140024551
0,1.0,0.41167673798649174,0.5883232620135083
1,1.0,0.4113700758657147,0.5886299241342853
1,1.0,0.4113101250055119,0.5886898749944881
1,1.0,0.4110627293166562,0.5889372706833438
0,1.0,0.41286643065950657,0.5871335693404934
1,1.0,0.41124677175492463,0.5887532282450754
1,1.0,0.4112392891432127,0.5887607108567873
0,1.0,0.41171427442266684,0.5882857255773332
1,1.0,0.4112464110232238,0.5887535889767762
1,1.0,0.4109367854163387,0.5890632145836613
0,1.0,0.41291919695630275,0.5870808030436973
1,1.0,0.4101728520970366,0.5898271479029634
0,1.0,0.41172890543846297,0.588271094561537
1,1.0,0.41116001035894256,0.5888399896410574
1,1.0,0.4112492315559667,0.5887507684440333
1,1.0,0.41210169356477266,0.5878983064352273
0,1.0,0.4110285475260639,0.5889714524739361
1,1.0,0.41148801382323585,0.5885119861767641
1,1.0,0.4112079554131719,0.5887920445868281
1,1.0,0.41117137361022094,0.5888286263897791
0,1.0,0.41187622410893665,0.5881237758910633
1,1.0,0.4110282824022987,0.5889717175977013
0,1.0,0.4118645345406302,0.5881354654593698
0,1.0,0.41125142960053984,0.5887485703994602
1,1.0,0.4112304730974431,0.5887695269025569
1,1.0,0.41115188072094266,0.5888481192790573
0,1.0,0.41149520247157134,0.5885047975284287
0,1.0,0.4118829492065653,0.5881170507934347
0,1.0,0.4104044605062167,0.5895955394937833
1,1.0,0.4110930676629988,0.5889069323370012
1,1.0,0.41134324918383713,0.5886567508161629
1,1.0,0.41112807451561784,0.5888719254843822
0,1.0,0.4113072401995447,0.5886927598004553
1,1.0,0.4111997333809131,0.5888002666190869
1,1.0,0.41124842340678835,0.5887515765932116
1,1.0,0.41175222328669137,0.5882477767133086
0,1.0,0.411026756643762,0.588973243356238
1,1.0,0.41130084778751563,0.5886991522124844
0,1.0,0.41207537743435463,0.5879246225656454
1,1.0,0.4112272102346306,0.5887727897653694
1,1.0,0.4109936789401486,0.5890063210598514
0,1.0,0.4110762072375065,0.5889237927624935
1,1.0,0.4112729755705302,0.5887270244294698
0,1.0,0.41135452043214427,0.5886454795678557
0,1.0,0.412295066289623,0.587704933710377
0,1.0,0.4111683819528481,0.5888316180471519
1,1.0,0.4114759099230335,0.5885240900769665
0,1.0,0.41129589726448135,0.5887041027355187
1,1.0,0.4115170874908749,0.5884829125091251
1,1.0,0.41096998063634627,0.5890300193636537
1,1.0,0.41152351347593297,0.588476486524067
1,1.0,0.4111339794195331,0.5888660205804669
0,1.0,0.4124867906037033,0.5875132093962967
0,1.0,0.41190461830610203,0.588095381693898
1,1.0,0.4108165032993273,0.5891834967006727
1,1.0,0.41144349371943423,0.5885565062805658
1,1.0,0.41112221382804914,0.5888777861719509
1,1.0,0.4112516957858495,0.5887483042141505
1,1.0,0.4106025097807813,0.5893974902192187
1,1.0,0.4112267154429612,0.5887732845570388
1,1.0,0.411149812144472,0.588850187855528
0,1.0,0.411839566633903,0.588160433366097
1,1.0,0.41098246571902164,0.5890175342809784
1,1.0,0.4114707115623031,0.5885292884376969
1,1.0,0.41152436130635206,0.5884756386936479
1,1.0,0.4106943672691057,0.5893056327308943
0,1.0,0.4113448248071431,0.5886551751928569
1,1.0,0.41030782377511166,0.5896921762248883
1,1.0,0.4112546121205627,0.5887453878794373
1,1.0,0.410690196892055,0.589309803107945
1,1.0,0.4114411122560473,0.5885588877439527
1,1.0,0.4112013968077044,0.5887986031922956
1,1.0,0.4115273216705686,0.5884726783294314
0,1.0,0.41178305102067525,0.5882169489793247
