type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.4740635881544699,0.52593641184553
NOM:,1.0,1.0,1.0,0.47396974179730417,0.5260302582026959
NOM:,0.0,1.0,1.0,0.4740578219554365,0.5259421780445634
NOM:,1.0,1.0,1.0,0.4739570940934011,0.5260429059065989
NOM:,1.0,1.0,1.0,0.4739778086650992,0.5260221913349008
NOM:,0.0,1.0,1.0,0.4740485679491736,0.5259514320508264
NOM:,0.0,1.0,1.0,0.4740351169955114,0.5259648830044887
NOM:,1.0,1.0,1.0,0.47402511011101944,0.5259748898889806
NOM:,1.0,1.0,1.0,0.4739838668792664,0.5260161331207335
NOM:,0.0,1.0,1.0,0.47400493172419533,0.5259950682758047
NOM:,1.0,1.0,1.0,0.4739121763873741,0.5260878236126258
NOM:,0.0,1.0,1.0,0.47400630223223317,0.5259936977677668
NOM:,0.0,1.0,1.0,0.47398333766564693,0.526016662334353
NOM:,0.0,1.0,1.0,0.47395930360639743,0.5260406963936026
NOM:,1.0,1.0,1.0,0.47395941182214524,0.5260405881778548
NOM:,0.0,1.0,1.0,0.47396258344567654,0.5260374165543235
NOM:,1.0,1.0,1.0,0.47395373437441396,0.5260462656255861
NOM:,0.0,1.0,1.0,0.4740326440171222,0.5259673559828777
NOM:,1.0,1.0,1.0,0.47405717821832405,0.525942821781676
NOM:,0.0,1.0,1.0,0.47401240812568407,0.5259875918743159
NOM:,0.0,1.0,1.0,0.47403124610640524,0.5259687538935947
NOM:,1.0,1.0,1.0,0.4740355727430379,0.5259644272569621
NOM:,1.0,1.0,1.0,0.47404196995823444,0.5259580300417656
NOM:,1.0,1.0,1.0,0.47399755620483086,0.5260024437951691
NOM:,0.0,1.0,1.0,0.4740282188267939,0.5259717811732062
NOM:,0.0,1.0,1.0,0.4740459968758112,0.5259540031241889
NOM:,0.0,1.0,1.0,0.4739856536646898,0.5260143463353103
NOM:,0.0,1.0,1.0,0.474002838482445,0.5259971615175548
NOM:,1.0,1.0,1.0,0.4739907918972685,0.5260092081027313
NOM:,0.0,1.0,1.0,0.4739715763677693,0.5260284236322307
NOM:,0.0,1.0,1.0,0.47390287592074404,0.5260971240792559
NOM:,1.0,1.0,1.0,0.4740314498430797,0.5259685501569202
NOM:,1.0,1.0,1.0,0.47403122126195896,0.525968778738041
NOM:,0.0,1.0,1.0,0.4740184324541186,0.5259815675458813
NOM:,0.0,1.0,1.0,0.4739768422498193,0.5260231577501807
NOM:,1.0,1.0,1.0,0.4739824862675355,0.5260175137324645
NOM:,1.0,1.0,1.0,0.4739824503154243,0.5260175496845756
NOM:,0.0,1.0,1.0,0.4740711578996081,0.5259288421003919
NOM:,1.0,1.0,1.0,0.47396584294153005,0.52603415705847
NOM:,1.0,1.0,1.0,0.47401501485717035,0.5259849851428295
NOM:,1.0,1.0,1.0,0.4740634415303061,0.5259365584696939
NOM:,0.0,1.0,1.0,0.47404447188194404,0.525955528118056
NOM:,1.0,1.0,1.0,0.4740120619699417,0.5259879380300583
NOM:,1.0,1.0,1.0,0.47398392600891276,0.5260160739910872
NOM:,0.0,1.0,1.0,0.4739880714119147,0.5260119285880854
NOM:,1.0,1.0,1.0,0.4740159902968949,0.5259840097031051
NOM:,0.0,1.0,1.0,0.474035855067063,0.525964144932937
NOM:,0.0,1.0,1.0,0.4739772728129532,0.5260227271870467
NOM:,1.0,1.0,1.0,0.4739689881482671,0.5260310118517328
NOM:,0.0,1.0,1.0,0.47402844368766434,0.5259715563123357
NOM:,1.0,1.0,1.0,0.47398895996890156,0.5260110400310983
NOM:,0.0,1.0,1.0,0.4740189252873911,0.5259810747126089
NOM:,0.0,1.0,1.0,0.4740087047051136,0.5259912952948864
NOM:,1.0,1.0,1.0,0.4739859456513919,0.526014054348608
NOM:,0.0,1.0,1.0,0.4740592215238992,0.5259407784761008
NOM:,1.0,1.0,1.0,0.47399377623224076,0.5260062237677591
NOM:,0.0,1.0,1.0,0.47400659487959373,0.5259934051204062
NOM:,1.0,1.0,1.0,0.47402266599260506,0.5259773340073949
NOM:,0.0,1.0,1.0,0.47401774476206526,0.5259822552379346
NOM:,0.0,1.0,1.0,0.4739769413072903,0.5260230586927096
NOM:,1.0,1.0,1.0,0.4740435082710782,0.5259564917289218
NOM:,0.0,1.0,1.0,0.47404765072901583,0.5259523492709842
NOM:,0.0,1.0,1.0,0.4740173083863568,0.5259826916136432
NOM:,1.0,1.0,1.0,0.4740158420304766,0.5259841579695234
NOM:,0.0,1.0,1.0,0.474079920044873,0.525920079955127
NOM:,1.0,1.0,1.0,0.474051559504515,0.5259484404954851
NOM:,0.0,1.0,1.0,0.47397820986614647,0.5260217901338535
NOM:,0.0,1.0,1.0,0.4739950737543273,0.5260049262456727
NOM:,0.0,1.0,1.0,0.4740423032171239,0.5259576967828762
NOM:,0.0,1.0,1.0,0.4740660752758327,0.5259339247241672
NOM:,1.0,1.0,1.0,0.4740431281916047,0.5259568718083955
NOM:,1.0,1.0,1.0,0.4740301648638272,0.5259698351361728
NOM:,1.0,1.0,1.0,0.47397727289399005,0.5260227271060101
NOM:,0.0,1.0,1.0,0.4739998625061699,0.5260001374938301
NOM:,1.0,1.0,1.0,0.4740524209837502,0.5259475790162499
NOM:,1.0,1.0,1.0,0.4739821589830403,0.5260178410169597
NOM:,0.0,1.0,1.0,0.47401006127483086,0.5259899387251693
NOM:,1.0,1.0,1.0,0.47400434806154185,0.5259956519384582
NOM:,0.0,1.0,1.0,0.4740709496606594,0.5259290503393407
NOM:,1.0,1.0,1.0,0.4739826284422227,0.5260173715577773
