"actual","prediction","prob_0","prob_1"
0,0,0.895370269595088,0.104629730404912
0,0,0.916808944206563,0.0831910557934367
1,0,0.638050269459596,0.361949730540404
1,1,1.06055550555792e-09,0.999999998939445
1,0,0.820443355309312,0.179556644690688
0,0,0.989438558638953,0.0105614413610476
1,0,0.81877079668626,0.18122920331374
0,1,0.214941373427587,0.785058626572413
1,1,0.341694718770121,0.658305281229879
0,0,0.95339195724487,0.0466080427551303
0,0,0.935395579103317,0.0646044208966833
0,1,0.0540286147740988,0.945971385225901
1,1,6.15918206721048e-05,0.999938408179328
0,0,0.904658706448458,0.0953412935515418
1,1,0.0142853395475592,0.985714660452441
1,1,0.00189342142702769,0.998106578572972
0,0,0.963065859700507,0.0369341402994931
0,0,0.75500105767277,0.24499894232723
0,0,0.636246108296217,0.363753891703783
0,1,0.00723253804664918,0.992767461953351
0,0,0.616756937842254,0.383243062157746
0,0,0.94527378272958,0.0547262172704198
0,0,0.97732820019216,0.0226717998078398
1,0,0.795141905484,0.204858094516
1,1,0.0226926318267731,0.977307368173227
0,0,0.786749883343345,0.213250116656655
0,1,0.191163068601372,0.808836931398628
0,0,0.947925063421956,0.0520749365780444
1,0,0.896172123760494,0.103827876239506
1,1,0.0272942737873213,0.972705726212679
0,1,0.133223157181223,0.866776842818777
1,1,0.114121134233716,0.885878865766283
1,1,0.0643433499063475,0.935656650093653
0,0,0.878236330894636,0.121763669105364
0,0,0.785667098671838,0.214332901328162
1,1,0.00691758857259761,0.993082411427403
1,1,0.0180297096539387,0.981970290346061
1,0,0.893517941982698,0.106482058017302
1,0,0.774474730092076,0.225525269907924
1,1,0.0306219021410193,0.969378097858981
1,1,0.0414726753293954,0.958527324670605
1,0,0.904197931061856,0.0958020689381443
1,1,0.119382672910447,0.880617327089553
0,1,0.291681156618149,0.708318843381851
1,1,0.0102060565054712,0.989793943494529
1,1,0.00496648444005836,0.995033515559942
1,1,0.0102060565054712,0.989793943494529
0,0,0.631557614717197,0.368442385282803
0,0,0.900614706413521,0.0993852935864787
1,0,0.546480302512149,0.453519697487851
0,0,0.97910834456447,0.0208916554355301
0,0,0.696225806300589,0.303774193699411
1,0,0.852278593075348,0.147721406924652
0,0,0.86631950663518,0.13368049336482
1,0,0.773441742141874,0.226558257858126
1,0,0.920930100819173,0.0790698991808272
1,1,0.19768951874282,0.80231048125718
1,1,0.0101473771775727,0.989852622822427
1,1,0.430507775940428,0.569492224059572
0,0,0.651308573484211,0.348691426515789
1,0,0.944308944609604,0.0556910553903958
0,0,0.94527378272958,0.0547262172704198
0,0,0.95942084103919,0.0405791589608103
1,1,0.490203623903282,0.509796376096718
1,1,0.0160401441154688,0.983959855884531
1,1,0.00973045055058326,0.990269549449417
0,0,0.989151956487144,0.0108480435128557
0,1,0.189951048357562,0.810048951642438
1,1,0.0366589055947014,0.963341094405298
1,1,5.80038187193457e-14,0.999999999999942
1,1,0.401967539628461,0.598032460371539
1,1,0.00405858014537207,0.995941419854628
1,0,0.836363914669049,0.163636085330951
1,0,0.732242366671682,0.267757633328318
0,0,0.999007163584108,0.000992836415892141
0,0,0.910995505027258,0.0890044949727417
1,1,0.00369971776684203,0.996300282233158
0,1,0.00514290195623279,0.994857098043767
0,0,0.970730718594113,0.0292692814058866
0,0,0.998535455949664,0.00146454405033568
1,0,0.612701893246652,0.387298106753348
1,0,0.797113895937789,0.202886104062211
1,1,0.0190299701690448,0.980970029830955
1,1,0.00302921038087525,0.996970789619125
0,0,0.884024135271017,0.115975864728983
0,0,0.968801619113674,0.0311983808863259
1,0,0.963380243900447,0.0366197560995533
1,1,0.208024357299013,0.791975642700987
1,1,0.110696811285247,0.889303188714753
1,0,0.885157570134961,0.114842429865039
1,0,0.74436494423668,0.25563505576332
1,0,0.960219737214637,0.0397802627853631
1,1,0.4518932743216,0.5481067256784
0,1,0.418348370725576,0.581651629274423
0,0,0.659538268976431,0.34046173102357
1,0,0.86956713329428,0.13043286670572
1,0,0.616007593578223,0.383992406421777
1,0,0.875016148781128,0.124983851218872
0,0,0.977753760216138,0.0222462397838623
0,0,0.926558181073637,0.0734418189263631
0,0,0.939808548600372,0.0601914513996281
0,0,0.793204287750292,0.206795712249708
0,0,0.897985875604647,0.102014124395353
0,0,0.917813146388346,0.0821868536116544
1,1,0.0158675375834981,0.984132462416502
1,0,0.707848725143106,0.292151274856894
0,0,0.884526648130503,0.115473351869497
0,0,0.941062890462434,0.0589371095375665
1,1,0.00574616928470065,0.994253830715299
1,0,0.891133029994725,0.108866970005275
0,0,0.947530704636756,0.052469295363244
1,0,0.872671176415986,0.127328823584014
1,1,0.19812943882591,0.80187056117409
0,0,0.995459545882322,0.00454045411767829
0,0,0.533508425338358,0.466491574661642
0,0,0.99999565728948,4.34271052008983e-06
1,0,0.920930100819173,0.0790698991808272
1,0,0.851587977371669,0.148412022628331
0,0,0.995845819943209,0.00415418005679082
1,1,0.00430325325489683,0.995696746745103
0,0,0.95895261117905,0.0410473888209498
0,1,0.308959565098512,0.691040434901488
1,1,0.339583007627786,0.660416992372214
1,0,0.666738718961828,0.333261281038172
1,1,0.0366677133305726,0.963332286669427
1,1,0.0151820943928806,0.984817905607119
0,1,0.358954696268801,0.641045303731199
0,1,0.165675733368959,0.834324266631041
1,1,0.160697438664115,0.839302561335885
0,1,0.430135550990533,0.569864449009467
1,1,0.0391837894754172,0.960816210524583
1,1,0.0161831918975472,0.983816808102453
0,0,0.773000313755823,0.226999686244177
1,1,0.0980865204858112,0.901913479514189
0,0,0.997765066404574,0.00223493359542608
1,1,0.00129540532093892,0.998704594679061
0,0,0.746470356554605,0.253529643445395
1,1,0.295422250227871,0.704577749772129
0,1,0.28691224143652,0.71308775856348
1,0,0.858935514226267,0.141064485773733
0,0,0.993585765865142,0.00641423413485822
1,1,0.366640466203054,0.633359533796946
0,1,0.0175739382156575,0.982426061784343
0,0,0.999734254057958,0.00026574594204217
1,1,0.00853908717467331,0.991460912825327
1,1,0.110861939498593,0.889138060501408
0,0,0.992425363017678,0.00757463698232234
0,0,0.971001344842147,0.0289986551578526
1,1,0.0337279373192589,0.966272062680741
1,1,6.12269151137524e-12,0.999999999993877
1,1,0.00166529290361272,0.998334707096387
1,1,0.0156549427855545,0.984345057214445
0,0,0.786343467029565,0.213656532970435
0,0,0.834791102132103,0.165208897867897
1,1,4.78241737144938e-07,0.999999521758263
1,1,0.0348810539522382,0.965118946047762
0,1,0.449487114161723,0.550512885838277
0,1,0.0185311993651125,0.981468800634888
1,1,0.36379815136,0.63620184864
1,1,0.0157620302816114,0.984237969718389
1,0,0.749821692255014,0.250178307744986
1,1,0.213218347007004,0.786781652992997
1,1,0.451159211814372,0.548840788185628
1,1,0.00166789632034031,0.99833210367966
0,1,0.307081605744002,0.692918394255998
1,1,0.0205271745316978,0.979472825468302
1,0,0.586450016456154,0.413549983543846
1,1,0.210005053468353,0.789994946531647
1,1,0.116437332097195,0.883562667902805
0,1,0.327586751345873,0.672413248654127
1,1,0.00631101556924845,0.993688984430752
0,0,0.998514734519431,0.00148526548056934
0,0,0.518172471324027,0.481827528675973
0,0,0.99145440911912,0.00854559088087996
0,1,0.249405640893374,0.750594359106626
1,1,0.267939166250653,0.732060833749347
1,1,0.00634534033503467,0.993654659664965
1,1,0.00637021842119382,0.993629781578806
1,1,0.00405858014537207,0.995941419854628
1,1,0.0496888792485255,0.950311120751475
0,0,0.99973265930123,0.000267340698770499
1,1,0.0529303675071465,0.947069632492854
1,1,0.242861929298274,0.757138070701726
1,1,0.0597777090848261,0.940222290915174
1,0,0.53675478357532,0.46324521642468
0,0,0.997530647472891,0.00246935252710928
1,1,6.12269151137524e-12,0.999999999993877
0,0,0.87456958685888,0.12543041314112
1,1,0.0201317532300678,0.979868246769932
1,0,0.648618052852021,0.351381947147979
0,0,0.672244843164123,0.327755156835877
1,1,0.12752247991185,0.87247752008815
1,1,0.00992343091237609,0.990076569087624
0,1,0.177995637590225,0.822004362409775
1,0,0.982329686175056,0.0176703138249439
1,1,2.33693557095504e-05,0.999976630644291
1,0,0.60251268334815,0.39748731665185
1,0,0.715794681408499,0.284205318591501
0,0,0.905980155163904,0.0940198448360955
1,1,0.342225474981517,0.657774525018483
1,1,0.0235336866112994,0.976466313388701
0,0,0.591524476125085,0.408475523874915
0,0,0.998935817750136,0.00106418224986429
1,1,0.411549379188463,0.588450620811537
1,1,0.0405440321356,0.9594559678644
0,1,0.107545789406798,0.892454210593202
1,1,0.273207033961077,0.726792966038923
0,0,0.95942084103919,0.0405791589608103
1,1,2.70426719988178e-08,0.999999972957328
0,0,0.993114311382405,0.00688568861759465
0,0,0.969563924850669,0.0304360751493307
1,1,0.263937839345482,0.736062160654518
1,1,0.00205437135621793,0.997945628643782
0,0,0.819512751728113,0.180487248271887
1,1,0.0510072337049248,0.948992766295075
0,0,0.597561481857448,0.402438518142552
1,1,0.0152746415044825,0.984725358495517
0,0,0.562231575580144,0.437768424419856
1,1,0.277058284874929,0.722941715125071
0,0,0.998359022799479,0.00164097720052061
1,1,0.0281169630438464,0.971883036956154
0,0,0.998427909910565,0.00157209008943481
1,1,0.000257040553536521,0.999742959446464
1,1,0.0140329443192289,0.985967055680771
1,0,0.776883275231442,0.223116724768558
1,0,0.616007593578223,0.383992406421777
1,0,0.929512757906155,0.0704872420938448
1,1,0.0047822612349251,0.995217738765075
1,1,0.125505414341336,0.874494585658664
0,0,0.675411498019188,0.324588501980812
1,1,8.05358846580058e-08,0.999999919464115
0,0,0.999999999978643,2.13574224800131e-11
1,0,0.791427346196847,0.208572653803153
0,0,0.961603318694147,0.0383966813058534
0,0,0.910995505027258,0.0890044949727417
0,0,0.99745618395159,0.00254381604841
1,1,0.177579978807037,0.822420021192963
1,1,0.00629471939166589,0.993705280608334
0,0,0.998663042192711,0.00133695780728905
0,0,0.864942042922586,0.135057957077414
0,0,0.791743305857382,0.208256694142618
1,1,0.25726036200889,0.742739637991111
1,1,0.113208134306835,0.886791865693165
0,0,0.962987446655888,0.0370125533441119
0,0,0.985756935181023,0.0142430648189769
1,1,0.00895470433151249,0.991045295668488
1,1,0.0200039536615364,0.979996046338464
0,0,0.993968555368458,0.00603144463154206
1,1,0.0132401034869417,0.986759896513058
1,1,0.000641296527119797,0.99935870347288
1,1,0.000209323075618131,0.999790676924382
0,0,0.875857962132595,0.124142037867405
0,0,0.993336038611871,0.00666396138812857
0,0,0.954292237501523,0.0457077624984768
1,1,0.103366616769376,0.896633383230624
1,0,0.931896316001387,0.068103683998613
0,0,0.957396740675937,0.042603259324063
1,1,0.00489517083994034,0.99510482916006
0,0,0.967285958455614,0.0327140415443855
0,1,0.214941373427587,0.785058626572413
1,1,0.286098000661698,0.713901999338302
1,1,0.000157583470809289,0.999842416529191
0,0,0.502722449191955,0.497277550808045
1,1,0.000773313686876891,0.999226686313123
1,1,0.11384431101604,0.88615568898396
1,1,0.0984283773992651,0.901571622600735
1,0,0.968700967652422,0.0312990323475782
1,0,0.618765355811408,0.381234644188592
0,0,0.807945419437324,0.192054580562676
0,0,0.88597949276429,0.11402050723571
0,0,0.782106791900371,0.217893208099629
0,1,0.0441819188937272,0.955818081106273
0,1,0.0315843468347938,0.968415653165206
0,1,0.122382422810376,0.877617577189624
1,1,9.17309065230873e-05,0.999908269093477
1,1,0.00506557015671842,0.994934429843282
0,0,0.916814338589452,0.0831856614105477
1,1,0.199311345817506,0.800688654182494
0,0,0.893193537707982,0.106806462292018
1,1,0.267939166250653,0.732060833749347
0,1,0.154192914677071,0.845807085322929
0,0,0.999950717344531,4.92826554692353e-05
0,0,0.96866398655431,0.0313360134456897
0,0,0.564462162709804,0.435537837290196
1,1,0.00571975847148575,0.994280241528514
1,1,0.0220565602218795,0.97794343977812
1,1,0.000254364410084112,0.999745635589916
1,1,0.428207920030794,0.571792079969206
1,0,0.730450369272059,0.269549630727941
0,0,0.56347402530393,0.43652597469607
0,0,0.509041864104564,0.490958135895436
0,0,0.999593769210383,0.000406230789617005
0,0,0.984977022620013,0.0150229773799866
1,0,0.511956113602233,0.488043886397767
1,1,0.0156549427855545,0.984345057214445
