actual,prediction,prob_0,prob_1
1.0,0.0,0.6103927432149744,0.3896072567850255
0.0,0.0,0.6981225413696915,0.30187745863030846
1.0,0.0,0.5095790741851024,0.49042092581489766
0.0,0.0,0.5550640581551427,0.4449359418448574
1.0,1.0,0.32429619306909985,0.6757038069309002
0.0,0.0,0.593222276239529,0.40677772376047105
0.0,0.0,0.7688595811206173,0.23114041887938278
0.0,0.0,0.6135136775981931,0.3864863224018069
0.0,1.0,0.3633195389223959,0.6366804610776042
1.0,1.0,0.3054863700448401,0.69451362995516
1.0,1.0,0.23507115660641123,0.7649288433935887
0.0,0.0,0.5170377095237269,0.4829622904762732
0.0,1.0,0.45873550665487245,0.5412644933451276
0.0,0.0,0.6185073439623028,0.38149265603769716
1.0,0.0,0.5057743915997552,0.4942256084002449
1.0,1.0,0.09230545440882168,0.9076945455911783
0.0,0.0,0.667474337380432,0.33252566261956795
1.0,1.0,0.49661120088598365,0.5033887991140162
1.0,1.0,0.11101171906806843,0.8889882809319315
0.0,0.0,0.6567719900991735,0.3432280099008264
0.0,1.0,0.4801278995814452,0.5198721004185548
1.0,0.0,0.6479667319454658,0.35203326805453417
0.0,1.0,0.18212281485588525,0.8178771851441148
1.0,1.0,0.11696695671010368,0.8830330432898964
1.0,0.0,0.5312029940270866,0.46879700597291335
1.0,1.0,0.46993290385613234,0.5300670961438676
1.0,1.0,0.20459500341034487,0.7954049965896551
1.0,1.0,0.4884964674752961,0.5115035325247038
0.0,0.0,0.7235903729941113,0.27640962700588867
1.0,1.0,0.2141083095562665,0.7858916904437334
0.0,0.0,0.6212200405873834,0.37877995941261655
0.0,1.0,0.39294755506693685,0.6070524449330631
1.0,1.0,0.36326163854002974,0.6367383614599703
0.0,0.0,0.5801904324451638,0.4198095675548362
1.0,1.0,0.49172484266230215,0.5082751573376979
0.0,0.0,0.7492316178240785,0.2507683821759214
1.0,1.0,0.14216791180634017,0.8578320881936599
0.0,1.0,0.3083862070707402,0.6916137929292597
0.0,1.0,0.4938377228608686,0.5061622771391314
1.0,1.0,0.14767015004576084,0.8523298499542392
0.0,0.0,0.5855258771425988,0.4144741228574011
0.0,0.0,0.6753929018458544,0.32460709815414557
1.0,1.0,0.24959083357903195,0.7504091664209681
0.0,0.0,0.7428273510874982,0.2571726489125018
0.0,1.0,0.38330501881796725,0.6166949811820327
1.0,1.0,0.3411504302667826,0.6588495697332175
1.0,1.0,0.13907157704096612,0.8609284229590339
1.0,0.0,0.5454136024467076,0.4545863975532925
0.0,0.0,0.6502483388463531,0.34975166115364675
1.0,1.0,0.4187609927728895,0.5812390072271105
0.0,0.0,0.7967465844939305,0.20325341550606954
