actual,prediction,prob_0,prob_1
1,1.0,0.2141657142083777,0.7858342857916223
1,1.0,0.0003778031550750738,0.9996221968449249
0,0.0,0.994622648612343,0.005377351387657067
1,1.0,0.007821894702820131,0.9921781052971799
1,1.0,0.04137502733960441,0.9586249726603956
1,1.0,0.023455707269834924,0.9765442927301651
0,0.0,0.6555270018242585,0.34447299817574156
1,1.0,0.0002010852837508459,0.9997989147162492
0,0.0,0.9998017860280829,0.00019821397191712638
1,1.0,0.3333650660375982,0.6666349339624018
1,1.0,0.17903793842999516,0.8209620615700048
1,1.0,0.004939824346818056,0.9950601756531819
0,0.0,0.8949249969879737,0.1050750030120263
1,1.0,0.0028963967945351277,0.9971036032054649
0,0.0,0.989616829364751,0.010383170635248986
0,0.0,0.999903975342077,9.602465792297649e-05
1,1.0,0.0001295955747528943,0.9998704044252471
1,1.0,0.05352084115751776,0.9464791588424822
0,0.0,0.9921160936031618,0.007883906396838235
1,1.0,0.0014827756774549172,0.9985172243225451
0,0.0,0.9972526693905921,0.0027473306094079187
0,0.0,0.8708794668148976,0.12912053318510244
0,1.0,0.06449643273708217,0.9355035672629178
1,1.0,0.0351752453247115,0.9648247546752885
1,1.0,0.008464108766637835,0.9915358912333622
1,1.0,0.21291678218762056,0.7870832178123794
0,0.0,0.6195795852685212,0.3804204147314788
1,1.0,0.02032486118211463,0.9796751388178854
1,1.0,7.294545931402219e-05,0.999927054540686
0,0.0,0.9978807068968242,0.0021192931031757934
1,1.0,0.007468660613307754,0.9925313393866922
0,0.0,0.9142664655146673,0.0857335344853327
1,1.0,0.09048640108358019,0.9095135989164198
1,1.0,0.0709988305536291,0.9290011694463709
1,1.0,0.03614502165316735,0.9638549783468326
0,0.0,0.9999999957884237,4.211576330028304e-09
1,1.0,0.08576883543819469,0.9142311645618053
0,0.0,0.9999996884716815,3.1152831851488e-07
1,1.0,0.002897162503285311,0.9971028374967147
1,1.0,0.0377753345081534,0.9622246654918466
0,0.0,0.9999543086204342,4.569137956572661e-05
0,0.0,0.9999743738464213,2.5626153578706577e-05
1,1.0,0.00047827243751663584,0.9995217275624834
1,1.0,0.003939114012574851,0.9960608859874251
0,0.0,0.9998367187990458,0.00016328120095424948
1,1.0,0.031340590560170356,0.9686594094398296
0,0.0,0.9997365445071824,0.0002634554928176343
0,0.0,0.9999999589172435,4.108275657268289e-08
1,1.0,0.000847124387191589,0.9991528756128084
0,0.0,0.999999285560542,7.144394580532206e-07
0,0.0,0.9999997766342466,2.2336575344489656e-07
1,1.0,0.009559677067092265,0.9904403229329077
1,1.0,0.059543132007175203,0.9404568679928248
0,0.0,0.9985896973866637,0.0014103026133363422
0,0.0,0.9997766876293338,0.0002233123706661457
0,0.0,0.9999990206671533,9.79332846733786e-07
1,1.0,0.07995272164337508,0.9200472783566249
1,1.0,0.0008056856041196436,0.9991943143958804
1,1.0,0.004417697578303459,0.9955823024216965
1,1.0,0.005895790394961242,0.9941042096050388
0,0.0,0.9858608620918925,0.014139137908107493
1,1.0,0.006677912260173113,0.9933220877398269
0,0.0,0.997461713225865,0.0025382867741350693
0,0.0,0.9999927066908277,7.293309172314402e-06
0,0.0,0.9998606255434344,0.0001393744565656868
0,0.0,0.5441423086137782,0.45585769138622173
1,1.0,0.000730722225380287,0.9992692777746197
1,1.0,0.009470315792949657,0.9905296842070503
1,1.0,0.20978914132849957,0.7902108586715004
1,1.0,0.15693716305962158,0.8430628369403784
1,1.0,0.039614122540826635,0.9603858774591734
1,1.0,0.025854989035686282,0.9741450109643137
1,1.0,0.0007594141568671997,0.9992405858431328
1,1.0,0.04432545464582671,0.9556745453541733
0,0.0,0.9976276164701753,0.00237238352982467
0,0.0,0.9998426576795276,0.00015734232047239508
1,1.0,0.1774115599549686,0.8225884400450314
1,1.0,0.000540002495361569,0.9994599975046384
0,0.0,0.9998182344154165,0.00018176558458347992
1,1.0,0.008661282758954947,0.991338717241045
1,1.0,0.01366198552523834,0.9863380144747617
1,1.0,4.5456691686651673e-05,0.9999545433083133
1,1.0,0.0033740456413094977,0.9966259543586905
1,1.0,0.00048742479917107673,0.9995125752008289
0,0.0,0.999731228545875,0.0002687714541249315
1,1.0,0.0006873589603928476,0.9993126410396072
1,1.0,0.016659231590703483,0.9833407684092965
0,0.0,0.9999941400195365,5.85998046358694e-06
0,0.0,0.9941065814868363,0.005893418513163673
1,1.0,0.019997764865127055,0.980002235134873
0,0.0,0.8606916786894027,0.1393083213105973
1,1.0,0.0510537722211738,0.9489462277788262
0,0.0,0.9999933951647632,6.604835236889962e-06
1,1.0,0.02887468022945272,0.9711253197705473
1,1.0,0.016305094021367927,0.9836949059786321
1,1.0,0.0042042774241750624,0.9957957225758249
1,1.0,0.002208228780103294,0.9977917712198967
1,1.0,0.007513102706120045,0.99248689729388
1,1.0,0.06345028153847598,0.936549718461524
0,0.0,0.9968158000871212,0.0031841999128787387
1,1.0,0.00021303577210629587,0.9997869642278937
1,1.0,0.18466580723768034,0.8153341927623197
0,0.0,0.9929448226267771,0.007055177373222889
1,1.0,0.11578624516982128,0.8842137548301787
1,1.0,0.0006325933848914111,0.9993674066151086
1,1.0,0.0014136403743427728,0.9985863596256572
1,1.0,0.0012686104241156348,0.9987313895758844
1,1.0,0.014514398004485063,0.9854856019955149
1,1.0,0.14388747090309262,0.8561125290969074
0,0.0,0.9988092519156411,0.0011907480843589041
1,1.0,0.3782692806341088,0.6217307193658912
1,1.0,0.05034602326462401,0.949653976735376
0,0.0,0.8649531039233289,0.13504689607667106
1,1.0,0.04399334190405535,0.9560066580959447
0,0.0,0.9834402615974823,0.016559738402517715
0,0.0,0.909901121388122,0.09009887861187808
0,0.0,0.999735763880759,0.00026423611924099733
1,1.0,0.07681186147243191,0.9231881385275681
0,0.0,0.9724797784654856,0.027520221534514406
1,1.0,0.07727699419342204,0.922723005806578
1,1.0,0.0009713270871601898,0.9990286729128398
0,0.0,0.9985729906040561,0.0014270093959438638
0,0.0,0.9986925931331141,0.0013074068668858913
0,0.0,0.99976433495575,0.0002356650442499632
1,1.0,0.008836392186607367,0.9911636078133926
1,1.0,0.004114010047167382,0.9958859899528326
1,1.0,0.026671907115990323,0.9733280928840097
1,1.0,0.005327144864296973,0.994672855135703
1,1.0,0.16973847534463404,0.830261524655366
1,1.0,0.020719884569395886,0.9792801154306041
1,1.0,0.010221516947930498,0.9897784830520695
0,0.0,0.9999074873509036,9.251264909638455e-05
1,1.0,0.007054124301640652,0.9929458756983593
1,1.0,0.03758767473996605,0.962412325260034
1,1.0,0.047877674651015445,0.9521223253489846
0,0.0,0.9959207644486475,0.004079235551352428
1,1.0,0.0014747433027497703,0.9985252566972502
1,1.0,0.0018439218251529166,0.9981560781748471
0,0.0,0.9045537459250983,0.0954462540749017
0,0.0,0.6445834785211804,0.3554165214788196
1,1.0,0.0004403955220546596,0.9995596044779453
