actual,prediction,prob_0,prob_1
0.0,0.0,0.8935392947988529,0.10646070520114723
1.0,1.0,0.1685917748250331,0.8314082251749669
1.0,1.0,0.09346449767654595,0.9065355023234539
1.0,1.0,0.2619360598209405,0.7380639401790596
1.0,1.0,0.21692518473670028,0.7830748152632998
0.0,0.0,0.7785267332369588,0.22147326676304122
1.0,0.0,0.5044454306092466,0.4955545693907534
1.0,0.0,0.6027451435435913,0.39725485645640873
1.0,0.0,0.7061704717673951,0.2938295282326049
0.0,0.0,0.7661879562379331,0.23381204376206688
0.0,0.0,0.8518256519569544,0.14817434804304566
1.0,0.0,0.5745618507658958,0.4254381492341041
0.0,0.0,0.9049646297874326,0.09503537021256737
0.0,1.0,0.4125399133920826,0.5874600866079174
0.0,0.0,0.9418346379825044,0.05816536201749558
0.0,1.0,0.4663876388617822,0.5336123611382179
1.0,1.0,0.08288901216578896,0.917110987834211
1.0,1.0,0.28352485131608934,0.7164751486839107
0.0,0.0,0.7949868931469769,0.20501310685302315
0.0,1.0,0.3956299025160097,0.6043700974839903
0.0,0.0,0.9179220331434201,0.08207796685657993
1.0,1.0,0.40070495019582725,0.5992950498041728
1.0,1.0,0.2502665933469216,0.7497334066530784
0.0,0.0,0.5701195600131975,0.4298804399868025
0.0,0.0,0.7717819056677446,0.22821809433225537
0.0,0.0,0.7666191847196345,0.23338081528036547
0.0,1.0,0.46890146406343675,0.5310985359365632
0.0,0.0,0.961935560345183,0.0380644396548171
0.0,0.0,0.669065554901401,0.33093444509859915
0.0,0.0,0.5621858458795993,0.4378141541204006
1.0,1.0,0.34479216438096005,0.65520783561904
0.0,1.0,0.4971731845814266,0.5028268154185734
1.0,1.0,0.32157423995963486,0.6784257600403651
1.0,1.0,0.126244819058277,0.8737551809417231
0.0,0.0,0.675065399409525,0.324934600590475
1.0,1.0,0.36067582115885416,0.6393241788411459
1.0,1.0,0.4866046494122217,0.5133953505877783
1.0,1.0,0.20608879888608048,0.7939112011139196
0.0,0.0,0.928721727020103,0.07127827297989693
0.0,0.0,0.7346021790568649,0.26539782094313513
0.0,0.0,0.9251831911772163,0.07481680882278381
0.0,0.0,0.742462822534316,0.2575371774656841
1.0,1.0,0.10590496821606847,0.8940950317839316
1.0,1.0,0.11174415004866373,0.8882558499513362
1.0,1.0,0.02886460725078745,0.9711353927492125
0.0,1.0,0.39587157932319855,0.6041284206768014
0.0,1.0,0.47188051677907206,0.5281194832209279
0.0,0.0,0.7538372160494489,0.2461627839505511
1.0,1.0,0.141345819697135,0.858654180302865
0.0,0.0,0.6367373345251803,0.36326266547481967
1.0,1.0,0.41973411171487174,0.5802658882851283
0.0,0.0,0.8170411269693336,0.18295887303066644
0.0,0.0,0.5606151397517547,0.4393848602482452
0.0,0.0,0.9347320261369598,0.06526797386304017
0.0,0.0,0.9274707559736387,0.07252924402636125
0.0,1.0,0.17680340194694188,0.8231965980530582
0.0,1.0,0.45293602843262365,0.5470639715673763
0.0,1.0,0.4235471570876144,0.5764528429123855
0.0,0.0,0.6778130252688293,0.32218697473117075
1.0,0.0,0.9287582661622232,0.07124173383777668
0.0,0.0,0.6347357403285021,0.36526425967149784
1.0,1.0,0.451053940314992,0.548946059685008
1.0,0.0,0.7932321568024302,0.20676784319756977
0.0,0.0,0.8687225070947031,0.13127749290529686
0.0,0.0,0.8577410628198942,0.14225893718010588
0.0,0.0,0.8475480101762761,0.15245198982372385
1.0,1.0,0.09596942823070023,0.9040305717692998
1.0,1.0,0.37809165756381075,0.6219083424361892
1.0,1.0,0.21341258305445399,0.786587416945546
1.0,1.0,0.3659796252182074,0.6340203747817925
1.0,0.0,0.6792312486441501,0.32076875135585
1.0,0.0,0.8373422166711667,0.16265778332883327
0.0,1.0,0.2255340517967776,0.7744659482032225
1.0,1.0,0.4574023600260623,0.5425976399739377
1.0,1.0,0.14034858432679184,0.8596514156732081
1.0,1.0,0.1451552759457202,0.8548447240542797
0.0,0.0,0.9734402381722892,0.026559761827710842
1.0,1.0,0.05770665701324239,0.9422933429867577
0.0,1.0,0.15464527621280083,0.8453547237871991
0.0,0.0,0.7289446184833124,0.27105538151668757
1.0,0.0,0.7881436810757888,0.21185631892421114
1.0,1.0,0.19252068505751027,0.8074793149424897
1.0,0.0,0.7473972886690834,0.2526027113309166
0.0,0.0,0.6994914177732006,0.30050858222679955
1.0,1.0,0.15363154138715346,0.8463684586128466
0.0,0.0,0.9034480437892514,0.0965519562107486
1.0,1.0,0.14266055490097013,0.8573394450990298
1.0,1.0,0.03396826685961241,0.9660317331403876
1.0,0.0,0.7012905362534786,0.29870946374652146
0.0,0.0,0.5712194709155607,0.42878052908443937
1.0,1.0,0.08063378486375776,0.9193662151362422
0.0,0.0,0.9492914562941207,0.05070854370587922
1.0,1.0,0.30899516157446616,0.6910048384255338
1.0,1.0,0.10485641113254365,0.8951435888674564
0.0,0.0,0.6566905139545154,0.3433094860454846
0.0,0.0,0.5408466785507525,0.45915332144924736
0.0,0.0,0.5785460098283107,0.4214539901716893
0.0,1.0,0.43280372311825743,0.5671962768817427
1.0,1.0,0.2515063205983295,0.7484936794016706
1.0,0.0,0.8998158838101471,0.10018411618985278
