actual,prediction,prob_0,prob_1
1,1.0,0.2490758998669016,0.7509241001330984
1,1.0,0.0022602255178129083,0.9977397744821871
0,0.0,0.9481559023265255,0.051844097673474525
1,1.0,0.01330845160220051,0.9866915483977995
1,1.0,0.068261849473228,0.931738150526772
1,1.0,0.04176831987891827,0.9582316801210817
0,0.0,0.616830898245903,0.3831691017540971
1,1.0,0.001542286323400588,0.9984577136765994
0,0.0,0.9968809544494073,0.0031190455505927805
1,1.0,0.4193765733152117,0.5806234266847883
1,1.0,0.10894620276770439,0.8910537972322956
1,1.0,0.011620710438695836,0.9883792895613042
0,0.0,0.837684282313299,0.16231571768670108
1,1.0,0.008297974813030629,0.9917020251869694
0,0.0,0.9569232175404019,0.043076782459598166
0,0.0,0.9993569112523788,0.0006430887476212177
1,1.0,0.0009284397963114088,0.9990715602036886
1,1.0,0.08937373782149205,0.910626262178508
0,0.0,0.9716692472296814,0.028330752770318636
1,1.0,0.004613544981776463,0.9953864550182235
0,0.0,0.9611391879484789,0.0388608120515211
0,0.0,0.8629980911255264,0.13700190887447358
0,1.0,0.02767537041248158,0.9723246295875184
1,1.0,0.08880582430331707,0.9111941756966829
1,1.0,0.01752767507275177,0.9824723249272482
1,1.0,0.24110314636123564,0.7588968536387644
0,1.0,0.20785812181864294,0.7921418781813571
1,1.0,0.05038713712336185,0.9496128628766382
1,1.0,0.0003423014869975427,0.9996576985130025
0,0.0,0.994992855892285,0.00500714410771498
1,1.0,0.02109141814902793,0.9789085818509721
0,0.0,0.7254345803280635,0.27456541967193643
1,1.0,0.08716441015594778,0.9128355898440522
1,1.0,0.10242983458433019,0.8975701654156698
1,1.0,0.10235642042877957,0.8976435795712204
0,0.0,0.9999995642147724,4.3578522752786676e-07
1,1.0,0.11412938274927775,0.8858706172507222
0,0.0,0.9999883592120152,1.1640787984757807e-05
1,1.0,0.009419759189404187,0.9905802408105958
1,1.0,0.07097862011415901,0.929021379885841
0,0.0,0.9992694043880661,0.0007305956119339031
0,0.0,0.9992966264186793,0.0007033735813206272
1,1.0,0.0018891902947504313,0.9981108097052496
1,1.0,0.011347028065930576,0.9886529719340694
0,0.0,0.9969102553914353,0.0030897446085646867
1,1.0,0.043279320962344214,0.9567206790376558
0,0.0,0.998529126706152,0.0014708732938479904
0,0.0,0.9999959580145813,4.0419854187502e-06
1,1.0,0.002872458914817022,0.997127541085183
0,0.0,0.9999941531824132,5.8468175867202615e-06
0,0.0,0.999980976818524,1.9023181475919775e-05
1,1.0,0.024315328499920574,0.9756846715000794
1,1.0,0.2237373646796058,0.7762626353203942
0,0.0,0.9943702966074072,0.005629703392592872
0,0.0,0.9961392374013504,0.003860762598649665
0,0.0,0.9998888578287174,0.00011114217128259324
1,1.0,0.1170324799120046,0.8829675200879954
1,1.0,0.006786707710400353,0.9932132922895996
1,1.0,0.02095270377982894,0.9790472962201711
1,1.0,0.02969473854861926,0.9703052614513807
0,0.0,0.944891736953964,0.05510826304603599
1,1.0,0.018606052251829763,0.9813939477481702
0,0.0,0.9702533731268271,0.029746626873172904
0,0.0,0.9998435894626098,0.0001564105373902499
0,0.0,0.9990335574425481,0.0009664425574519388
0,1.0,0.4424426249435852,0.5575573750564148
1,1.0,0.0016704406433593055,0.9983295593566407
1,1.0,0.03004250390476426,0.9699574960952357
1,1.0,0.25885566961329,0.74114433038671
1,1.0,0.19213538245079698,0.807864617549203
1,1.0,0.06008632670208014,0.9399136732979199
1,1.0,0.05830015542565148,0.9416998445743485
1,1.0,0.006453063353970001,0.99354693664603
1,1.0,0.08991902717137734,0.9100809728286227
0,0.0,0.9943843993193656,0.0056156006806343285
0,0.0,0.9984122878079362,0.0015877121920637627
1,1.0,0.31138968643075704,0.688610313569243
1,1.0,0.002569719869472298,0.9974302801305277
0,0.0,0.9959444912782589,0.004055508721741094
1,1.0,0.01542153262339463,0.9845784673766054
1,1.0,0.021992592457644622,0.9780074075423554
1,1.0,0.0005353481223707712,0.9994646518776292
1,1.0,0.012538712723307088,0.9874612872766929
1,1.0,0.0028387786655102998,0.9971612213344897
0,0.0,0.9986007806046443,0.001399219395355706
1,1.0,0.005054808858607096,0.9949451911413929
1,1.0,0.05038130023207488,0.9496186997679251
0,0.0,0.9998768677915062,0.00012313220849377872
0,0.0,0.9765345176087062,0.023465482391293774
1,1.0,0.021873576075223555,0.9781264239247764
0,0.0,0.6955837553831881,0.304416244616812
1,1.0,0.057967927313716916,0.9420320726862831
0,0.0,0.9995953824943121,0.0004046175056878575
1,1.0,0.0581731420688939,0.9418268579311061
1,1.0,0.04216780771939821,0.9578321922806018
1,1.0,0.011345695511370435,0.9886543044886296
1,1.0,0.007420754391041062,0.9925792456089589
1,1.0,0.03625519721499115,0.9637448027850088
1,1.0,0.06892597989207361,0.9310740201079264
0,0.0,0.9781551149005757,0.021844885099424262
1,1.0,0.0014875210212382806,0.9985124789787617
1,1.0,0.16316346990513275,0.8368365300948672
0,0.0,0.9598745148142304,0.0401254851857696
1,1.0,0.1448599753921509,0.8551400246078491
1,1.0,0.004129822668114902,0.9958701773318851
1,1.0,0.003922061179296832,0.9960779388207032
1,1.0,0.008681412416845169,0.9913185875831548
1,1.0,0.03292908682687734,0.9670709131731227
1,1.0,0.2552777317751602,0.7447222682248398
0,0.0,0.9987847798583084,0.0012152201416915965
1,1.0,0.3200600558494233,0.6799399441505767
1,1.0,0.1394117799505088,0.8605882200494912
0,0.0,0.7143053413597038,0.28569465864029614
1,1.0,0.09745486533963044,0.9025451346603696
0,0.0,0.9453107762012705,0.0546892237987295
0,0.0,0.9075421580177256,0.09245784198227436
0,0.0,0.9944893187963346,0.005510681203665329
1,1.0,0.11993421452778019,0.8800657854722198
0,0.0,0.9376256700612862,0.06237432993871389
1,1.0,0.12162572308126951,0.8783742769187305
1,1.0,0.0020194307048148064,0.9979805692951852
0,0.0,0.9950293399088938,0.004970660091106255
0,0.0,0.9916932457494831,0.008306754250516838
0,0.0,0.9977279290372721,0.002272070962727882
1,1.0,0.020131123990865474,0.9798688760091345
1,1.0,0.015265373169236485,0.9847346268307635
1,1.0,0.04567885455100362,0.9543211454489964
1,1.0,0.015848027296653133,0.9841519727033469
1,1.0,0.2371698855799399,0.7628301144200601
1,1.0,0.0657542265138974,0.9342457734861026
1,1.0,0.03353877461822885,0.9664612253817711
0,0.0,0.9981958213178043,0.0018041786821957134
1,1.0,0.020003768533224164,0.9799962314667758
1,1.0,0.05541590387209627,0.9445840961279037
1,1.0,0.17397381374353837,0.8260261862564616
0,0.0,0.9847793569670202,0.01522064303297977
1,1.0,0.0038494222255192057,0.9961505777744808
1,1.0,0.007529018873704274,0.9924709811262957
