type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.766956386441109,0.23304361355889097
NOM:,1.0,1.0,1.0,0.2923544569943752,0.7076455430056248
NOM:,0.0,0.0,1.0,0.6035883724657082,0.39641162753429166
NOM:,1.0,1.0,1.0,0.308114836164328,0.691885163835672
NOM:,1.0,1.0,1.0,0.28368711710622285,0.7163128828937773
NOM:,0.0,0.0,1.0,0.611388599777324,0.3886114002226761
NOM:,0.0,1.0,1.0,0.3334329694466922,0.6665670305533079
NOM:,1.0,0.0,1.0,0.5177074402211137,0.48229255977888624
NOM:,1.0,1.0,1.0,0.3094178623878854,0.6905821376121146
NOM:,0.0,0.0,1.0,0.5965892318373734,0.4034107681626266
NOM:,1.0,1.0,1.0,0.35001703605986323,0.6499829639401369
NOM:,0.0,0.0,1.0,0.7590479041140396,0.24095209588596048
NOM:,0.0,0.0,1.0,0.6661689880375892,0.3338310119624109
NOM:,0.0,1.0,1.0,0.3450956183081628,0.6549043816918372
NOM:,1.0,1.0,1.0,0.4811991587922523,0.5188008412077477
NOM:,0.0,1.0,1.0,0.40993263623354803,0.5900673637664521
NOM:,1.0,1.0,1.0,0.12550635918720687,0.874493640812793
NOM:,0.0,0.0,1.0,0.7039553188630843,0.2960446811369158
NOM:,1.0,0.0,1.0,0.5838278142719134,0.41617218572808656
NOM:,0.0,1.0,1.0,0.3813567720305282,0.6186432279694718
NOM:,0.0,0.0,1.0,0.6877767989487273,0.31222320105127266
NOM:,1.0,1.0,1.0,0.4336304133045807,0.5663695866954194
NOM:,1.0,1.0,1.0,0.3499181584810732,0.6500818415189269
NOM:,1.0,1.0,1.0,0.2671089295638268,0.7328910704361732
NOM:,0.0,0.0,1.0,0.751618865940433,0.24838113405956685
NOM:,0.0,0.0,1.0,0.5306851366387059,0.4693148633612942
NOM:,0.0,1.0,1.0,0.46372606187863996,0.53627393812136
NOM:,0.0,0.0,1.0,0.6093575527837893,0.3906424472162108
NOM:,1.0,0.0,1.0,0.5172986103092281,0.482701389690772
NOM:,0.0,0.0,1.0,0.609652310368711,0.39034768963128885
NOM:,0.0,1.0,1.0,0.226275772981656,0.773724227018344
NOM:,1.0,1.0,1.0,0.47614369629117476,0.5238563037088252
NOM:,1.0,1.0,1.0,0.35646917854147236,0.6435308214585277
NOM:,0.0,0.0,1.0,0.6189811082915534,0.3810188917084467
NOM:,0.0,1.0,1.0,0.4967542603808601,0.5032457396191399
NOM:,1.0,1.0,1.0,0.377811421170728,0.622188578829272
NOM:,1.0,1.0,1.0,0.3809030520234524,0.6190969479765476
NOM:,0.0,0.0,1.0,0.716370854788614,0.283629145211386
NOM:,1.0,1.0,1.0,0.49349445162973776,0.5065055483702623
NOM:,1.0,1.0,1.0,0.393655927096165,0.606344072903835
NOM:,1.0,0.0,1.0,0.6827412229618858,0.31725877703811417
NOM:,0.0,0.0,1.0,0.6296488133876118,0.37035118661238814
NOM:,1.0,1.0,1.0,0.27296687281698473,0.7270331271830154
NOM:,1.0,1.0,1.0,0.37437534004856304,0.625624659951437
NOM:,0.0,1.0,1.0,0.37631795023145853,0.6236820497685415
NOM:,1.0,1.0,1.0,0.3015131050293816,0.6984868949706184
NOM:,0.0,0.0,1.0,0.6165973434825924,0.3834026565174075
NOM:,0.0,1.0,1.0,0.4644448880556555,0.5355551119443445
NOM:,1.0,1.0,1.0,0.33650503295696604,0.6634949670430339
NOM:,0.0,1.0,1.0,0.4334953542763878,0.5665046457236121
NOM:,1.0,1.0,1.0,0.4397902226558339,0.5602097773441661
NOM:,0.0,1.0,1.0,0.44038410158351027,0.5596158984164898
NOM:,0.0,1.0,1.0,0.28127647533238165,0.7187235246676184
NOM:,1.0,0.0,1.0,0.6079753141564188,0.3920246858435812
NOM:,0.0,0.0,1.0,0.656494459800448,0.34350554019955193
NOM:,1.0,1.0,1.0,0.3155004185240464,0.6844995814759537
NOM:,0.0,1.0,1.0,0.3402725700813277,0.6597274299186722
NOM:,1.0,1.0,1.0,0.4674551782768381,0.5325448217231619
NOM:,0.0,0.0,1.0,0.5008764524316355,0.49912354756836463
NOM:,0.0,0.0,1.0,0.6794775478108127,0.3205224521891873
NOM:,1.0,0.0,1.0,0.7522468502731998,0.24775314972680015
NOM:,0.0,0.0,1.0,0.5969358133211964,0.40306418667880345
NOM:,0.0,0.0,1.0,0.5573160125638248,0.44268398743617515
NOM:,1.0,1.0,1.0,0.3964511999397724,0.6035488000602277
NOM:,0.0,0.0,1.0,0.7262258551075853,0.27377414489241475
NOM:,1.0,0.0,1.0,0.6681771977828518,0.33182280221714816
NOM:,0.0,1.0,1.0,0.44101742057352267,0.5589825794264773
NOM:,0.0,0.0,1.0,0.6251219047274821,0.37487809527251786
NOM:,0.0,0.0,1.0,0.6620198303094883,0.33798016969051176
NOM:,0.0,0.0,1.0,0.6263272619233489,0.37367273807665125
NOM:,1.0,0.0,1.0,0.6818884334748035,0.31811156652519634
NOM:,1.0,1.0,1.0,0.2556649202558804,0.7443350797441195
NOM:,1.0,0.0,1.0,0.62364966137207,0.37635033862793
NOM:,0.0,0.0,1.0,0.501349448370984,0.49865055162901584
NOM:,1.0,1.0,1.0,0.4434499915538182,0.5565500084461817
NOM:,1.0,1.0,1.0,0.16619055350319611,0.8338094464968039
NOM:,0.0,0.0,1.0,0.7442370510302271,0.255762948969773
NOM:,1.0,0.0,1.0,0.5629259466846113,0.4370740533153887
NOM:,0.0,0.0,1.0,0.7875302027820273,0.21246979721797274
NOM:,1.0,1.0,1.0,0.289465238794298,0.710534761205702
NOM:,1.0,1.0,1.0,0.33642398739986984,0.6635760126001301
NOM:,1.0,1.0,1.0,0.2765773532608832,0.7234226467391169
NOM:,0.0,1.0,1.0,0.3376965287561734,0.6623034712438265
NOM:,0.0,0.0,1.0,0.6185724469199654,0.3814275530800346
NOM:,1.0,0.0,1.0,0.5980582273899377,0.40194177261006214
NOM:,1.0,1.0,1.0,0.23607396128206046,0.7639260387179396
NOM:,0.0,1.0,1.0,0.24252245298217448,0.7574775470178255
NOM:,1.0,1.0,1.0,0.3093575351178677,0.6906424648821323
NOM:,1.0,1.0,1.0,0.3720694222455648,0.6279305777544352
NOM:,1.0,1.0,1.0,0.301795117518119,0.6982048824818811
NOM:,0.0,1.0,1.0,0.35343210247693146,0.6465678975230685
NOM:,0.0,1.0,1.0,0.4286525642644328,0.5713474357355671
NOM:,0.0,0.0,1.0,0.6965443352859281,0.3034556647140719
NOM:,1.0,1.0,1.0,0.36596552170356034,0.6340344782964396
NOM:,1.0,0.0,1.0,0.6819563398731182,0.3180436601268818
NOM:,1.0,1.0,1.0,0.39752520304397776,0.6024747969560222
