actual,prediction,prob_0,prob_1
0,1.0,0.31092834560130356,0.6890716543986964
0,0.0,0.5024579101063678,0.4975420898936322
0,0.0,0.7426840336217716,0.2573159663782284
1,0.0,0.7059384654077401,0.29406153459226
1,0.0,0.556710302708043,0.443289697291957
1,0.0,0.7506521818494977,0.24934781815050236
0,1.0,0.48385317411136,0.51614682588864
1,0.0,0.5229410411859396,0.4770589588140603
0,0.0,0.7909047949678405,0.2090952050321595
0,0.0,0.6279235482753103,0.37207645172468967
1,1.0,0.2393279421735125,0.7606720578264875
0,1.0,0.2650332184800146,0.7349667815199854
1,1.0,0.21436598301566723,0.7856340169843328
0,0.0,0.5907858990837298,0.4092141009162702
1,1.0,0.4608432214754087,0.5391567785245913
0,1.0,0.38504036246767226,0.6149596375323277
0,0.0,0.6270295085011053,0.37297049149889466
0,1.0,0.4715651593780893,0.5284348406219107
1,1.0,0.3032759734577197,0.6967240265422803
0,1.0,0.36322219455485794,0.6367778054451421
0,0.0,0.6889461186371474,0.3110538813628526
1,1.0,0.3213790991451507,0.6786209008548493
1,0.0,0.6201694659165882,0.3798305340834118
1,0.0,0.695330182147539,0.3046698178524609
1,1.0,0.377704595207503,0.622295404792497
1,1.0,0.42689645264112763,0.5731035473588724
1,1.0,0.3397085566380629,0.6602914433619371
0,0.0,0.5421091784250205,0.45789082157497946
0,1.0,0.4647065509779613,0.5352934490220387
0,1.0,0.4973504685458707,0.5026495314541293
1,1.0,0.23306780623624834,0.7669321937637517
1,1.0,0.3822321056367919,0.6177678943632081
0,1.0,0.4501871933298812,0.5498128066701188
1,1.0,0.2705020960634924,0.7294979039365076
0,0.0,0.6903182138648034,0.30968178613519654
1,1.0,0.3709925988556564,0.6290074011443436
1,1.0,0.22822611252356484,0.7717738874764352
1,1.0,0.4701476781862891,0.5298523218137109
0,1.0,0.4409772054354687,0.5590227945645313
1,0.0,0.7569720908900925,0.24302790910990751
1,1.0,0.42578051443803955,0.5742194855619605
1,1.0,0.4228282526077307,0.5771717473922693
0,1.0,0.36456602323318044,0.6354339767668196
0,1.0,0.3299855288314286,0.6700144711685714
0,1.0,0.3991864153470679,0.6008135846529321
1,0.0,0.6755712499575062,0.3244287500424938
1,1.0,0.3674264648335216,0.6325735351664784
1,0.0,0.5830163345760148,0.41698366542398524
1,0.0,0.6393774697644605,0.3606225302355395
0,0.0,0.7492392807677768,0.25076071923222326
0,0.0,0.6440007891759009,0.35599921082409913
0,1.0,0.48630082778979156,0.5136991722102084
0,0.0,0.5455839344862252,0.4544160655137747
0,0.0,0.6048589078415709,0.39514109215842913
0,1.0,0.29507589880747853,0.7049241011925215
1,1.0,0.35994248562915,0.64005751437085
0,1.0,0.4487492489903657,0.5512507510096343
0,0.0,0.5312117118937623,0.4687882881062378
0,0.0,0.5487046632618486,0.4512953367381513
1,0.0,0.6114457277471612,0.3885542722528388
1,1.0,0.4534333141253406,0.5465666858746594
1,0.0,0.7366631392576248,0.2633368607423752
0,0.0,0.7515030462937534,0.24849695370624655
1,1.0,0.1814297749200463,0.8185702250799537
0,0.0,0.5971557575596795,0.40284424244032047
1,1.0,0.3625217398531858,0.6374782601468142
0,1.0,0.4371677156980408,0.5628322843019592
1,1.0,0.22213495695071994,0.7778650430492801
1,0.0,0.514849429129063,0.48515057087093705
1,0.0,0.5139278899745537,0.48607211002544626
0,1.0,0.24130137498875448,0.7586986250112455
0,1.0,0.38691105944329673,0.6130889405567033
1,1.0,0.39387790080450924,0.6061220991954908
1,0.0,0.5198308748082365,0.48016912519176347
0,0.0,0.5365155766009615,0.46348442339903856
0,0.0,0.5474387353285667,0.4525612646714333
1,0.0,0.542967899181616,0.457032100818384
1,0.0,0.519902199985651,0.48009780001434904
0,0.0,0.6682308978661307,0.33176910213386934
0,0.0,0.6378126006355237,0.3621873993644763
0,1.0,0.4844113613562353,0.5155886386437647
0,0.0,0.6990515684328393,0.3009484315671606
0,1.0,0.36095555727633466,0.6390444427236653
1,1.0,0.4438208888728534,0.5561791111271466
0,1.0,0.4956433726285181,0.5043566273714819
0,0.0,0.7611272259812681,0.2388727740187319
0,0.0,0.6266318062460565,0.37336819375394353
1,0.0,0.6367384794180619,0.36326152058193806
1,1.0,0.4681069311468875,0.5318930688531125
0,1.0,0.23124676975172576,0.7687532302482742
1,1.0,0.4961074062403339,0.5038925937596661
1,1.0,0.32174129351945524,0.6782587064805448
1,1.0,0.3763565402346486,0.6236434597653514
1,1.0,0.4115816777047572,0.5884183222952428
1,1.0,0.3676927000037312,0.6323072999962688
1,1.0,0.3769301927791763,0.6230698072208237
1,1.0,0.3286751969821031,0.6713248030178969
0,1.0,0.44042081017242607,0.5595791898275739
1,1.0,0.4252290774310159,0.5747709225689841
1,1.0,0.27454288375213276,0.7254571162478672
