actual,prediction,prob_0,prob_1
0,0.0,0.5790800366575855,0.42091996334241416
0,0.0,0.5900926800441147,0.4099073199558844
1,1.0,0.4739635594870752,0.526036440512924
1,0.0,0.9999985376111088,1.4623888912218153e-06
1,0.0,0.5984912921556095,0.40150870784439074
0,0.0,0.9735565701252258,0.02644342987477384
1,1.0,0.41161719886855613,0.5883828011314447
0,1.0,0.20872934853274813,0.7912706514672516
1,1.0,0.3584982860724955,0.6415017139275045
0,0.0,0.7981874424217297,0.20181255757826985
0,0.0,0.9590127865639562,0.04098721343604413
0,1.0,0.10557909457136207,0.894420905428638
1,1.0,9.698428129619771e-05,0.9999030157187043
0,0.0,0.8391009408699474,0.16089905913005173
1,1.0,0.0052839046648238555,0.9947160953351766
1,1.0,0.014930600515414224,0.9850693994845857
0,0.0,0.7255907227226452,0.2744092772773549
0,1.0,0.37876524850426685,0.621234751495734
0,0.0,0.7215276574997141,0.2784723425002855
0,1.0,0.0002288026082820064,0.9997711973917179
0,1.0,0.39357342838783177,0.6064265716121682
0,0.0,0.9646972920443799,0.035302707955620086
0,0.0,0.7973671774890625,0.20263282251093795
1,0.0,0.5541072911640164,0.44589270883598353
1,1.0,0.11840303091185396,0.8815969690881461
0,0.0,0.6165480704685391,0.38345192953146096
0,0.0,0.9949720057059437,0.0050279942940530875
0,0.0,0.8777055678796176,0.12229443212038273
1,0.0,0.5921294559969049,0.4078705440030948
1,0.0,0.9605095262244944,0.03949047377550589
0,1.0,0.06587392811837937,0.9341260718816209
1,1.0,0.2796985653048342,0.7203014346951649
1,1.0,0.038699789092741285,0.9613002109072585
0,0.0,0.6238597641984203,0.37614023580157896
0,1.0,0.48037577850612245,0.5196242214938772
1,1.0,0.036441822525896735,0.9635581774741034
1,1.0,0.024705957377727062,0.9752940426222724
1,0.0,0.631286889715449,0.3687131102845511
1,0.0,0.8806033904167335,0.11939660958326609
1,1.0,0.015432596832410085,0.9845674031675896
1,1.0,0.025299023219995123,0.9747009767800052
1,0.0,0.620439522180162,0.37956047781983815
1,1.0,0.1872635907047128,0.8127364092952876
0,0.0,0.5066446981611475,0.4933553018388527
1,1.0,0.014869493078911746,0.9851305069210887
1,1.0,0.00010848303134278365,0.9998915169686571
1,1.0,0.014869493078911746,0.9851305069210887
0,0.0,0.5590400244854882,0.44095997551451266
0,0.0,0.8209716360160139,0.17902836398398603
1,1.0,0.23551230197344417,0.7644876980265564
0,0.0,0.9395124777139323,0.0604875222860671
0,1.0,0.37852584921112037,0.621474150788879
1,0.0,0.7084219575183295,0.2915780424816703
0,0.0,0.5906573971588474,0.4093426028411532
1,0.0,0.5479625224474295,0.45203747755257023
1,0.0,0.706239324408813,0.2937606755911874
1,1.0,0.1030269754293683,0.8969730245706319
1,1.0,0.00021011751424258177,0.999789882485757
1,1.0,0.3501190317667655,0.6498809682332349
0,0.0,0.795863717051826,0.20413628294817368
1,0.0,0.6807711916711847,0.3192288083288149
0,0.0,0.9646972920443799,0.035302707955620086
0,0.0,0.8247161647949334,0.1752838352050669
1,0.0,0.5023144556637785,0.4976855443362214
1,1.0,0.026480630528034104,0.9735193694719649
1,1.0,0.01099876030541674,0.9890012396945828
0,0.0,0.9550626225084718,0.044937377491528874
0,0.0,0.9299168642057956,0.07008313579420426
1,1.0,0.04969256381809857,0.9503074361819006
1,0.0,0.9984762955413174,0.0015237044586822721
1,1.0,0.2581202633113073,0.7418797366886918
1,1.0,0.014245077656607699,0.9857549223433928
1,1.0,0.462180393207405,0.5378196067925949
1,0.0,0.7184154602241996,0.2815845397758006
0,0.0,0.9982496919697029,0.00175030803029757
0,0.0,0.619005228060142,0.3809947719398573
1,1.0,0.011715895751184457,0.9882841042488156
0,1.0,0.012265377867433072,0.9877346221325672
0,0.0,0.749126645419794,0.25087335458020604
0,0.0,0.9698703373909432,0.030129662609056553
1,0.0,0.6175333410591025,0.38246665894089665
1,0.0,0.5348010619749215,0.465198938025079
1,1.0,0.1059385814398896,0.8940614185601105
1,1.0,0.0014234039232765227,0.998576596076723
0,0.0,0.6865163430728543,0.31348365692714597
0,0.0,0.8599972678235897,0.14000273217641074
1,0.0,0.8788441370177129,0.12115586298228667
1,1.0,0.2407233487448105,0.7592766512551895
1,1.0,0.18506437305174156,0.8149356269482576
1,0.0,0.7547052317614752,0.2452947682385239
1,0.0,0.8259407836487331,0.17405921635126698
1,0.0,0.9164711852487225,0.08352881475127698
1,1.0,0.2431675327510172,0.7568324672489832
0,1.0,0.3952177414269721,0.6047822585730277
0,1.0,0.34483152781902726,0.6551684721809724
1,0.0,0.6937833540123557,0.30621664598764425
1,1.0,0.3118268852790922,0.6881731147209085
1,1.0,0.47328756238208947,0.5267124376179102
0,0.0,0.9535916270759333,0.046408372924066764
0,0.0,0.7673731745218804,0.23262682547812022
0,0.0,0.6568203795885238,0.3431796204114768
