"actual","prediction","prob_0","prob_1"
1,0,0.631409856441518,0.368590143558482
0,0,0.821290323727319,0.178709676272681
1,1,0.456967830462929,0.543032169537071
0,0,0.55331258345424,0.44668741654576
1,1,0.270434265946693,0.729565734053307
0,0,0.647579488266264,0.352420511733736
0,0,0.892709123290819,0.107290876709181
0,0,0.717190085878428,0.282809914121572
0,1,0.37708929115854,0.62291070884146
1,1,0.231535700346532,0.768464299653468
1,1,0.174243066177157,0.825756933822843
0,0,0.580519188869362,0.419480811130638
0,1,0.431577586959239,0.568422413040761
0,0,0.683277657068796,0.316722342931204
1,0,0.569060673899835,0.430939326100165
1,1,0.0375882108122737,0.962411789187726
0,0,0.757552105693486,0.242447894306514
1,0,0.526192590995446,0.473807409004554
1,1,0.0463570319188813,0.953642968081119
0,0,0.758565861358414,0.241434138641586
0,1,0.468897399651059,0.531102600348941
1,0,0.751513387541555,0.248486612458445
0,1,0.10369809163309,0.89630190836691
1,1,0.0394251953933729,0.960574804606627
1,0,0.547441817933588,0.452558182066412
1,1,0.481003383947211,0.518996616052789
1,1,0.0807991964612106,0.919200803538789
1,0,0.516353940172266,0.483646059827734
0,0,0.804762790243622,0.195237209756378
1,1,0.131670765839308,0.868329234160692
0,0,0.712047529526257,0.287952470473743
0,1,0.398584041568017,0.601415958431983
1,1,0.321507795855044,0.678492204144956
0,0,0.712449548804834,0.287550451195166
1,1,0.438315951957892,0.561684048042108
0,0,0.87842323962246,0.12157676037754
1,1,0.0855438640816909,0.914456135918309
0,1,0.247796057267948,0.752203942732052
0,0,0.598792576671798,0.401207423328202
1,1,0.0863679471961869,0.913632052803813
0,0,0.740128661820019,0.259871338179981
0,0,0.761796375721466,0.238203624278534
1,1,0.172353381605022,0.827646618394978
0,0,0.852714092046278,0.147285907953722
0,1,0.399240277432825,0.600759722567175
1,1,0.271217488733811,0.728782511266189
1,1,0.0638067158567768,0.936193284143223
1,0,0.644533726680414,0.355466273319586
0,0,0.799730780380421,0.200269219619579
1,1,0.387197283396809,0.612802716603191
0,0,0.869885100611379,0.130114899388621
0,0,0.811612674298353,0.188387325701647
0,1,0.342037926691227,0.657962073308773
1,1,0.0388080228857391,0.961191977114261
1,0,0.830555201264726,0.169444798735274
1,0,0.914663574431534,0.0853364255684662
1,1,0.135623261767124,0.864376738232876
0,0,0.61171796767336,0.38828203232664
0,1,0.193336729100724,0.806663270899276
0,0,0.584251436925974,0.415748563074026
0,1,0.417024469256857,0.582975530743143
1,1,0.218143209317302,0.781856790682698
0,0,0.67561307651602,0.32438692348398
1,0,0.632643676450527,0.367356323549473
1,1,0.0395741052942671,0.960425894705733
0,0,0.589234763229581,0.410765236770419
1,1,0.0780657247769148,0.921934275223085
0,0,0.521026868136488,0.478973131863512
1,1,0.0364060150947675,0.963593984905233
0,0,0.695229629709906,0.304770370290094
1,1,0.0311622905717063,0.968837709428294
0,0,0.939079244826804,0.0609207551731955
1,1,0.34365819056567,0.65634180943433
1,1,0.156042217088589,0.843957782911411
1,1,0.0802106999418837,0.919789300058116
0,0,0.788661132340438,0.211338867659562
1,1,0.00944236791793157,0.990557632082068
0,1,0.260366787527995,0.739633212472005
1,1,0.106980458153507,0.893019541846493
1,1,0.0384729323271832,0.961527067672817
0,1,0.449497254699489,0.550502745300511
1,1,0.0525702496920857,0.947429750307914
0,0,0.52339635437248,0.47660364562752
1,1,0.338551998202434,0.661448001797566
1,1,0.301029341841892,0.698970658158108
1,1,0.0858733833804304,0.91412661661957
0,0,0.716240607619266,0.283759392380734
1,1,0.152882837953427,0.847117162046573
1,1,0.076796779925494,0.923203220074506
0,0,0.586149040020525,0.413850959979475
1,1,0.149272260661242,0.850727739338758
1,0,0.512523324637124,0.487476675362876
0,1,0.114628536748116,0.885371463251884
0,1,0.304390409425885,0.695609590574115
0,0,0.773457294613379,0.226542705386621
1,1,0.373419160852121,0.626580839147879
0,0,0.802659716264621,0.197340283735379
1,1,0.385631639581334,0.614368360418666
0,0,0.753072304668262,0.246927695331738
1,1,0.431344914387781,0.568655085612219
0,0,0.738125027701837,0.261874972298163
0,0,0.689856958360012,0.310143041639988
0,1,0.310435748569558,0.689564251430442
1,1,0.25687040854721,0.74312959145279
1,0,0.52415128139675,0.47584871860325
1,1,0.115375343836434,0.884624656163566
1,0,0.539585839247041,0.460414160752959
0,0,0.617197739898558,0.382802260101442
1,1,0.111631864739552,0.888368135260448
0,0,0.817351259835315,0.182648740164685
1,1,0.00697520533470413,0.993024794665296
0,0,0.760733113373316,0.239266886626684
1,1,0.109352986631258,0.890647013368742
0,0,0.973013526834622,0.0269864731653779
1,1,0.322099475566281,0.677900524433719
1,1,0.327140441414945,0.672859558585055
1,1,0.052644858361739,0.947355141638261
1,1,0.488505859614275,0.511494140385725
0,0,0.848704235895824,0.151295764104176
1,1,0.182015252851529,0.817984747148471
1,1,0.0831086850131015,0.916891314986899
1,0,0.695598496528343,0.304401503471657
1,1,0.338209014815878,0.661790985184122
1,0,0.638395031718425,0.361604968281575
1,0,0.506889148371995,0.493110851628005
1,0,0.672942002457814,0.327057997542186
