actual,prediction,prob_0,prob_1
1.0,1.0,0.47270724097593875,0.5272927590240611
0.0,1.0,0.49084022984419556,0.5091597701558045
1.0,1.0,0.45903141270659514,0.5409685872934048
0.0,1.0,0.46820352843991975,0.5317964715600803
1.0,1.0,0.4333482987293867,0.5666517012706133
0.0,1.0,0.47930606168353074,0.5206939383164693
0.0,0.0,0.501819140541556,0.498180859458444
0.0,1.0,0.4643380226639955,0.5356619773360046
0.0,1.0,0.4316512735583677,0.5683487264416324
1.0,1.0,0.43591169967778814,0.5640883003222119
1.0,1.0,0.3901506464604086,0.6098493535395914
0.0,1.0,0.4575792238773005,0.5424207761226995
0.0,1.0,0.45824781987689533,0.5417521801231047
0.0,1.0,0.47862299665539665,0.5213770033446034
1.0,1.0,0.4598889814234561,0.5401110185765439
1.0,1.0,0.370051435836407,0.629948564163593
0.0,1.0,0.4829703205654248,0.5170296794345751
1.0,1.0,0.4476440716135794,0.5523559283864207
1.0,1.0,0.37671924499657083,0.6232807550034293
0.0,1.0,0.4796784864183578,0.5203215135816422
0.0,1.0,0.445457670175364,0.554542329824636
1.0,1.0,0.47390413202865067,0.5260958679713493
0.0,1.0,0.4089290436053495,0.5910709563946506
1.0,1.0,0.39046715192015174,0.6095328480798483
1.0,1.0,0.46021624912854087,0.5397837508714592
1.0,1.0,0.4560687253572579,0.5439312746427422
1.0,1.0,0.3984444528834554,0.6015555471165445
1.0,1.0,0.4562973422202551,0.5437026577797449
0.0,0.0,0.5031813005038384,0.49681869949616164
1.0,1.0,0.40939942255796574,0.5906005774420343
0.0,1.0,0.47108561298245466,0.5289143870175453
0.0,1.0,0.43484933201906306,0.5651506679809369
1.0,1.0,0.43113291344812804,0.5688670865518719
0.0,1.0,0.4443661914526808,0.5556338085473191
1.0,1.0,0.4642415730090493,0.5357584269909508
0.0,1.0,0.4866811795093207,0.5133188204906793
1.0,1.0,0.3975838525761387,0.6024161474238614
0.0,1.0,0.4348964700393497,0.5651035299606503
0.0,1.0,0.4304583927316491,0.5695416072683509
1.0,1.0,0.3881079588987104,0.6118920411012896
0.0,1.0,0.43653598826941953,0.5634640117305805
0.0,1.0,0.47830546625017223,0.5216945337498277
1.0,1.0,0.40488708986674843,0.5951129101332516
0.0,1.0,0.49392596539485734,0.5060740346051427
0.0,1.0,0.42522254472382565,0.5747774552761743
1.0,1.0,0.438028857713152,0.561971142286848
1.0,1.0,0.39332597083747056,0.6066740291625294
1.0,1.0,0.44181426373633315,0.5581857362636669
0.0,1.0,0.46571607141628824,0.5342839285837118
1.0,1.0,0.4446583518027047,0.5553416481972954
0.0,0.0,0.5202377504092066,0.47976224959079333
0.0,1.0,0.475457139015647,0.524542860984353
0.0,1.0,0.4383763557096691,0.561623644290331
1.0,1.0,0.4080329143374158,0.5919670856625842
1.0,1.0,0.47847419619817133,0.5215258038018287
1.0,1.0,0.4866235910380215,0.5133764089619786
1.0,1.0,0.415794636594092,0.5842053634059079
0.0,1.0,0.45312766131326815,0.5468723386867319
0.0,1.0,0.4294607350361273,0.5705392649638726
0.0,1.0,0.4583597081915783,0.5416402918084218
0.0,1.0,0.4592295388502561,0.5407704611497439
1.0,1.0,0.416017737492054,0.583982262507946
0.0,1.0,0.45922248314092606,0.5407775168590739
1.0,1.0,0.45515069388489915,0.5448493061151009
1.0,1.0,0.3874503069125829,0.612549693087417
0.0,1.0,0.45686908513393687,0.543130914866063
1.0,1.0,0.3755149744807308,0.6244850255192692
0.0,1.0,0.4665916517003255,0.5334083482996744
1.0,1.0,0.3813610230076413,0.6186389769923586
0.0,1.0,0.47444809367092955,0.5255519063290705
1.0,1.0,0.38229493005404075,0.6177050699459592
0.0,0.0,0.5020867939510071,0.49791320604899286
1.0,1.0,0.4337415787895925,0.5662584212104075
1.0,1.0,0.4278771497699225,0.5721228502300775
1.0,1.0,0.39946018546872014,0.6005398145312798
0.0,1.0,0.46508837419692545,0.5349116258030745
1.0,1.0,0.3873417769412021,0.6126582230587979
0.0,1.0,0.4457702309692507,0.5542297690307493
1.0,1.0,0.4109741228013571,0.589025877198643
1.0,1.0,0.3955609621327788,0.6044390378672212
0.0,1.0,0.4559547426355571,0.544045257364443
1.0,1.0,0.38309032130370885,0.6169096786962911
0.0,1.0,0.4753405411227071,0.5246594588772929
1.0,1.0,0.427614629916786,0.5723853700832141
1.0,1.0,0.46003725296955633,0.5399627470304437
1.0,1.0,0.4099131070875748,0.5900868929124253
0.0,1.0,0.46487736652936706,0.5351226334706329
1.0,1.0,0.4262375662961979,0.5737624337038021
1.0,1.0,0.4006096122899881,0.599390387710012
0.0,1.0,0.4603704204068033,0.5396295795931966
1.0,1.0,0.4320512390364678,0.5679487609635321
1.0,1.0,0.4682620720647569,0.5317379279352431
0.0,1.0,0.4145424735888272,0.5854575264111729
0.0,1.0,0.41232316099981775,0.5876768390001823
0.0,1.0,0.4702821058378387,0.5297178941621614
1.0,1.0,0.4267611139512675,0.5732388860487326
0.0,1.0,0.4819545219423775,0.5180454780576225
1.0,1.0,0.4494305424142853,0.5505694575857147
0.0,1.0,0.46882369273811436,0.5311763072618857
1.0,1.0,0.4587762849735389,0.5412237150264612
0.0,1.0,0.4714712665080558,0.5285287334919442
0.0,1.0,0.48201082481959673,0.5179891751804032
