"actual","prediction","prob_0","prob_1"
1,0,0.830979197246182,0.169020802753818
0,0,0.980648870236276,0.0193511297637236
1,0,0.675480375008696,0.324519624991304
0,0,0.898842260139473,0.101157739860527
1,1,0.18731708031911,0.81268291968089
0,0,0.953538930267453,0.0464610697325468
0,0,0.99854782639027,0.00145217360973021
0,0,0.841106723725617,0.158893276274383
0,1,0.171837172018491,0.828162827981509
1,1,0.0398269876400566,0.960173012359943
1,1,0.0162125796878944,0.983787420312106
0,0,0.601411991259547,0.398588008740453
0,1,0.331684054634014,0.668315945365986
0,0,0.900105332531805,0.0998946674681952
1,0,0.710156796473243,0.289843203526757
1,1,0.00179562437715769,0.998204375622842
0,0,0.822558683190846,0.177441316809154
1,1,0.353554974938663,0.646445025061337
1,1,0.00525837828262101,0.994741621717379
0,0,0.746054893284941,0.253945106715059
0,0,0.562273879990685,0.437726120009315
1,0,0.906809475451089,0.0931905245489113
0,1,0.00946433927450322,0.990535660725497
1,1,0.00994592246706297,0.990054077532937
1,0,0.810801572002505,0.189198427997495
1,0,0.74853452280409,0.25146547719591
1,1,0.00259344686295297,0.997406553137047
1,0,0.612764037742435,0.387235962257565
0,0,0.988236451486609,0.0117635485133913
1,1,0.055962824869839,0.944037175130161
0,0,0.924432082356122,0.0755679176438778
0,1,0.190594106311413,0.809405893688587
1,1,0.256282573045161,0.743717426954839
0,0,0.567727679760501,0.432272320239498
1,0,0.633198130992925,0.366801869007075
0,0,0.973407292821952,0.0265927071780475
1,1,0.00387111164604902,0.996128888353951
0,1,0.0390546428039801,0.96094535719602
0,1,0.251797032368933,0.748202967631067
1,1,0.012406807777277,0.987593192222723
0,1,0.259913582883771,0.740086417116229
0,0,0.928150317148625,0.0718496828513748
1,1,0.0123980977207265,0.987601902279273
0,0,0.954356622594121,0.0456433774058785
0,1,0.199220123052144,0.800779876947856
1,1,0.414009630964194,0.585990369035805
1,1,0.0164866887163753,0.983513311283625
1,1,0.190932641966167,0.809067358033833
0,0,0.788257576533416,0.211742423466584
1,1,0.289806978993589,0.710193021006411
0,0,0.995661822170543,0.00433817782945674
0,0,0.996754426949073,0.00324557305092737
0,1,0.456166849325635,0.543833150674366
1,1,0.00188455534170432,0.998115444658296
1,0,0.962798012213421,0.0372019877865793
1,0,0.964793078422229,0.0352069215777714
1,1,0.03534728594568,0.96465271405432
0,0,0.555280035270643,0.444719964729357
0,1,0.132451841576349,0.867548158423651
0,0,0.709749255042063,0.290250744957937
0,0,0.674932355895685,0.325067644104315
1,1,0.0859208645985372,0.914079135401463
0,0,0.816613669310839,0.183386330689161
1,0,0.787091134904394,0.212908865095606
1,1,0.000960171787029855,0.99903982821297
0,0,0.556982071887727,0.443017928112273
1,1,0.00123654928254025,0.99876345071746
0,1,0.410482014348468,0.589517985651531
1,1,0.000737796478132677,0.999262203521867
0,0,0.719327022430517,0.280672977569483
1,1,0.00131667266900087,0.998683327330999
0,0,0.963553819247303,0.0364461807526966
1,1,0.186619435823462,0.813380564176538
1,1,0.0837597117890113,0.916240288210989
1,1,0.0152493363966125,0.984750663603387
0,0,0.934731138999728,0.0652688610002724
1,1,1.04425896109776e-10,0.999999999895574
0,1,0.157286035336874,0.842713964663126
1,1,0.00120367721592933,0.998796322784071
1,1,0.00250122287451034,0.99749877712549
0,0,0.525929074330742,0.474070925669258
1,1,0.00185652158452016,0.99814347841548
0,0,0.5689799567098,0.4310200432902
1,1,0.407894243891109,0.592105756108891
1,1,0.409973620429637,0.590026379570363
1,1,0.00549648275573698,0.994503517244263
0,0,0.719862768541525,0.280137231458475
1,1,0.015964169392111,0.984035830607889
1,1,0.023606705865474,0.976393294134526
0,1,0.283848679055961,0.716151320944039
1,1,0.0723442752504122,0.927655724749588
1,1,0.313557615318763,0.686442384681237
0,1,0.00294314806293254,0.997056851937068
0,1,0.113163316079871,0.886836683920129
0,1,0.335928933128389,0.664071066871611
1,1,0.459674312583669,0.540325687416331
0,0,0.968093782156546,0.0319062178434544
1,1,0.214009604299626,0.785990395700374
0,0,0.931641281830653,0.0683587181693469
1,0,0.749381886567763,0.250618113432237
0,0,0.763036892898362,0.236963107101638
0,0,0.937831984777626,0.0621680152223737
0,1,0.293620452577227,0.706379547422773
1,1,0.262693337661701,0.737306662338299
1,1,0.35439274243994,0.64560725756006
1,1,0.0197829183093875,0.980217081690613
1,1,0.0556034516341549,0.944396548365845
0,0,0.90614914140698,0.0938508585930197
1,1,0.0218711919116951,0.978128808088305
0,0,0.999061483293136,0.000938516706864064
1,1,3.1866754187783e-11,0.999999999968133
0,0,0.973136295570638,0.0268637044293616
1,1,0.160807316658337,0.839192683341663
0,0,0.999084654113547,0.000915345886452799
1,1,0.127345902797019,0.872654097202981
1,1,0.0709039468660947,0.929096053133905
1,1,0.000759114660458899,0.999240885339541
1,0,0.881025789474974,0.118974210525027
0,0,0.955629093386441,0.0443709066135592
1,1,0.269342579938592,0.730657420061408
1,1,0.00846555233071049,0.99153444766929
1,0,0.706541167845196,0.293458832154804
1,1,0.466608402618191,0.53339159738181
1,0,0.721790437766922,0.278209562233078
1,1,0.422506366067505,0.577493633932495
1,0,0.943271181282634,0.056728818717366
1,1,0.0119106944694143,0.988089305530586
1,0,0.54990687412582,0.45009312587418
0,1,0.127259539266197,0.872740460733803
0,1,0.157757645512434,0.842242354487565
1,1,0.186619435823462,0.813380564176538
0,0,0.745941891865906,0.254058108134094
0,0,0.969673841555061,0.0303261584449393
0,1,0.00231863899516847,0.997681361004832
1,1,0.289806978993589,0.710193021006411
0,0,0.967179530209833,0.0328204697901667
0,0,0.964910445942545,0.0350895540574549
0,0,0.94924514997333,0.0507548500266702
0,0,0.951534589347775,0.0484654106522253
1,1,0.494807360938532,0.505192639061468
1,0,0.809705215233772,0.190294784766228
1,1,0.0822492064128643,0.917750793587136
1,1,0.0071915589108145,0.992808441089186
0,1,0.462977283068848,0.537022716931152
0,1,0.174593439433403,0.825406560566597
0,0,0.837502390142138,0.162497609857862
1,1,0.00084446246244179,0.999155537537558
1,0,0.579341535250041,0.420658464749959
1,1,0.0790540457240688,0.920945954275931
0,0,0.994044856904967,0.00595514309503259
1,0,0.553104537886189,0.446895462113811
1,1,0.00837652717228201,0.991623472827718
1,0,0.9389658471706,0.0610341528293998
0,0,0.660173900137481,0.339826099862519
1,1,0.186619435823462,0.813380564176538
0,1,0.0404328532996801,0.95956714670032
0,0,0.550190700337571,0.449809299662429
1,1,0.0310639741390616,0.968936025860938
1,0,0.860102101861787,0.139897898138213
1,1,0.108129690087655,0.891870309912345
1,1,0.0091222116170839,0.990877788382916
0,1,0.342838156026352,0.657161843973648
1,1,0.0357837346842213,0.964216265315779
0,0,0.979378634536372,0.0206213654636282
0,0,0.895302451727609,0.104697548272391
0,0,0.554893165017119,0.44510683498288
1,0,0.930118776088457,0.0698812239115428
1,0,0.956213352070895,0.0437866479291047
0,1,0.420746007795709,0.579253992204291
0,0,0.969653912411429,0.0303460875885712
1,0,0.987419280558255,0.0125807194417448
0,0,0.905859975989715,0.0941400240102852
1,1,0.00529250015310492,0.994707499846895
1,0,0.695580062279085,0.304419937720915
1,1,0.000130221873730026,0.99986977812627
1,1,0.0545772811162797,0.94542271888372
1,1,0.0196085930992902,0.98039140690071
0,0,0.724615065962842,0.275384934037158
0,0,0.815095127130667,0.184904872869333
1,1,0.0191254206330801,0.98087457936692
0,0,0.868826970692257,0.131173029307743
1,1,0.0117911107374901,0.98820888926251
0,0,0.606684956779491,0.393315043220509
1,1,0.000463446253311458,0.999536553746689
0,0,0.808029059551952,0.191970940448048
0,1,0.000609075658253932,0.999390924341746
