actual,prediction,prob_0,prob_1
1.0,1.0,0.4588306470096978,0.5411693529903021
0.0,1.0,0.45332622866690175,0.5466737713330981
1.0,1.0,0.46634868826698794,0.5336513117330121
0.0,1.0,0.4564228302008749,0.5435771697991251
1.0,1.0,0.4493078916909889,0.550692108309011
0.0,1.0,0.4550836000963393,0.5449163999036607
0.0,1.0,0.4451423159979731,0.5548576840020268
0.0,1.0,0.45563977346983164,0.5443602265301684
0.0,1.0,0.45148253545366074,0.5485174645463393
1.0,1.0,0.4514583918137639,0.5485416081862361
1.0,1.0,0.4401542719874414,0.5598457280125587
0.0,1.0,0.4597176691162853,0.5402823308837147
0.0,1.0,0.4568397148618656,0.5431602851381343
0.0,1.0,0.4597529691815195,0.5402470308184805
1.0,1.0,0.45270503601363454,0.5472949639863655
1.0,1.0,0.4391253908016099,0.5608746091983902
0.0,1.0,0.4504435640101435,0.5495564359898565
1.0,1.0,0.4533462542951422,0.5466537457048578
1.0,1.0,0.4413803801152959,0.5586196198847042
0.0,1.0,0.4576205956302242,0.5423794043697758
0.0,1.0,0.4496640139087637,0.5503359860912364
1.0,1.0,0.46020692069987307,0.5397930793001269
0.0,1.0,0.44471067255068253,0.5552893274493175
1.0,1.0,0.437678447027913,0.5623215529720871
1.0,1.0,0.46229398126736077,0.5377060187326392
1.0,1.0,0.46010944084821803,0.539890559151782
1.0,1.0,0.4478812684996384,0.5521187315003616
1.0,1.0,0.4532932893114141,0.5467067106885859
0.0,1.0,0.45105561940959116,0.5489443805904088
1.0,1.0,0.4572543684852828,0.5427456315147171
0.0,1.0,0.4514897992075088,0.5485102007924912
0.0,1.0,0.44635446494995257,0.5536455350500474
1.0,1.0,0.4550918036677108,0.5449081963322892
0.0,1.0,0.45232943494204053,0.5476705650579594
1.0,1.0,0.46271108025703367,0.5372889197429663
0.0,1.0,0.45204183828016326,0.5479581617198368
1.0,1.0,0.44172800437349524,0.5582719956265049
0.0,1.0,0.45440534876049465,0.5455946512395053
0.0,1.0,0.45207147664340985,0.5479285233565901
1.0,1.0,0.44058627594255484,0.5594137240574453
0.0,1.0,0.45086659772510945,0.5491334022748906
0.0,1.0,0.455852409120626,0.544147590879374
1.0,1.0,0.44884575578585423,0.5511542442141458
0.0,1.0,0.4503260120300686,0.5496739879699315
0.0,1.0,0.4554870069034677,0.5445129930965322
1.0,1.0,0.45940605224312064,0.5405939477568794
1.0,1.0,0.45417016065493454,0.5458298393450655
1.0,1.0,0.45809840860643963,0.5419015913935603
0.0,1.0,0.4448993480561144,0.5551006519438856
1.0,1.0,0.45525409537590167,0.5447459046240983
0.0,1.0,0.4533499926027274,0.5466500073972727
0.0,1.0,0.4584163385745999,0.5415836614254
0.0,1.0,0.455999523967096,0.544000476032904
1.0,1.0,0.43883076025205486,0.5611692397479452
1.0,1.0,0.4531683486724934,0.5468316513275067
1.0,1.0,0.45035227284595397,0.549647727154046
1.0,1.0,0.4485413171615762,0.5514586828384238
0.0,1.0,0.44021797699258264,0.5597820230074174
0.0,1.0,0.44916503530483304,0.550834964695167
0.0,1.0,0.4557041578509183,0.5442958421490818
0.0,1.0,0.45569150686375537,0.5443084931362446
1.0,1.0,0.4530378057564382,0.5469621942435619
0.0,1.0,0.4521221255909101,0.5478778744090899
1.0,1.0,0.45082571562279394,0.5491742843772061
1.0,1.0,0.45094223288392715,0.5490577671160729
0.0,1.0,0.45284573386838173,0.5471542661316182
1.0,1.0,0.43890163707714847,0.5610983629228515
0.0,1.0,0.46556685624725735,0.5344331437527426
1.0,1.0,0.4427456227790748,0.5572543772209252
0.0,1.0,0.4558018049872625,0.5441981950127375
1.0,1.0,0.4402340244697951,0.5597659755302049
0.0,1.0,0.4544239839911606,0.5455760160088395
1.0,1.0,0.4538047191478059,0.546195280852194
1.0,1.0,0.4499736667225311,0.550026333277469
1.0,1.0,0.44282037530642726,0.5571796246935727
0.0,1.0,0.45663950667842984,0.5433604933215702
1.0,1.0,0.43475758671694487,0.5652424132830551
0.0,1.0,0.441725286559729,0.558274713440271
1.0,1.0,0.43461898748679684,0.5653810125132032
1.0,1.0,0.4418119974459405,0.5581880025540594
0.0,1.0,0.45848714181608297,0.541512858183917
1.0,1.0,0.4458429046312437,0.5541570953687562
0.0,1.0,0.4591274150365877,0.5408725849634123
1.0,1.0,0.451265489637234,0.548734510362766
1.0,1.0,0.4550212995974835,0.5449787004025165
1.0,1.0,0.4467928519523532,0.5532071480476467
0.0,1.0,0.4497129925852351,0.5502870074147649
1.0,1.0,0.45126025672418696,0.548739743275813
1.0,1.0,0.45307941903177884,0.5469205809682212
0.0,1.0,0.4587568107202431,0.5412431892797569
1.0,1.0,0.4500127702561225,0.5499872297438774
1.0,1.0,0.4248892608910467,0.5751107391089534
0.0,1.0,0.4508140031585554,0.5491859968414446
0.0,1.0,0.45101985619646656,0.5489801438035334
0.0,1.0,0.44178347257436407,0.5582165274256359
1.0,1.0,0.4537688681066953,0.5462311318933046
0.0,1.0,0.4488463533593167,0.5511536466406832
1.0,1.0,0.45575447544109426,0.5442455245589058
0.0,1.0,0.4602735627359194,0.5397264372640805
1.0,1.0,0.4607728229758752,0.5392271770241248
0.0,1.0,0.45777092955369253,0.5422290704463075
0.0,1.0,0.4639833803692124,0.5360166196307875
0.0,1.0,0.4510180705136427,0.5489819294863573
1.0,1.0,0.44875823606188153,0.5512417639381185
1.0,1.0,0.45351714904111945,0.5464828509588805
1.0,1.0,0.44458852452538467,0.5554114754746153
1.0,1.0,0.4562387338621124,0.5437612661378877
0.0,1.0,0.45869885482708633,0.5413011451729137
1.0,1.0,0.43171483480577916,0.5682851651942208
0.0,1.0,0.4548245215361416,0.5451754784638584
1.0,1.0,0.4319376216462256,0.5680623783537743
0.0,1.0,0.458707927490672,0.5412920725093281
1.0,1.0,0.46261029812149157,0.5373897018785084
0.0,1.0,0.4424778244470891,0.5575221755529108
1.0,1.0,0.4557428696565085,0.5442571303434914
1.0,1.0,0.4556149586926804,0.5443850413073197
1.0,1.0,0.4427830980721631,0.5572169019278368
1.0,1.0,0.4614230909414519,0.538576909058548
0.0,1.0,0.4493069424037656,0.5506930575962344
1.0,1.0,0.4540110775809335,0.5459889224190665
1.0,1.0,0.43529563959374296,0.564704360406257
1.0,1.0,0.46909690430837964,0.5309030956916204
1.0,1.0,0.45735091429321084,0.5426490857067892
1.0,1.0,0.45498437307251144,0.5450156269274885
1.0,1.0,0.4593671886188479,0.540632811381152
1.0,1.0,0.4604756795592804,0.5395243204407195
1.0,1.0,0.4467302315053212,0.5532697684946789
1.0,1.0,0.45654321446436597,0.543456785535634
0.0,1.0,0.4459395967606791,0.5540604032393209
0.0,1.0,0.4524025673522184,0.5475974326477816
1.0,1.0,0.4538047191478059,0.546195280852194
0.0,1.0,0.46189109394840094,0.5381089060515991
0.0,1.0,0.4555457821824958,0.5444542178175042
0.0,1.0,0.4409175889949767,0.5590824110050233
1.0,1.0,0.45525409537590167,0.5447459046240983
