actual,prediction,prob_0,prob_1
0.0,0.0,0.5204287901086232,0.4795712098913769
1.0,0.0,0.5109561042305745,0.48904389576942553
1.0,0.0,0.5155808706643897,0.4844191293356103
1.0,0.0,0.5098421588629922,0.49015784113700783
1.0,0.0,0.5093255666105165,0.4906744333894834
0.0,0.0,0.5460314718263584,0.4539685281736416
1.0,0.0,0.535725127680854,0.46427487231914594
1.0,0.0,0.5131845623422211,0.4868154376577789
1.0,0.0,0.52844988988038,0.47155011011961995
0.0,1.0,0.4995622438303905,0.5004377561696095
0.0,0.0,0.5153312408309816,0.48466875916901847
1.0,0.0,0.5353447331565435,0.4646552668434565
0.0,0.0,0.5421840627809424,0.4578159372190575
0.0,0.0,0.5046289223261073,0.49537107767389266
0.0,0.0,0.5309307113098276,0.4690692886901724
0.0,1.0,0.48961588237583814,0.5103841176241618
1.0,0.0,0.530561654733747,0.469438345266253
1.0,1.0,0.4927530392238219,0.5072469607761781
0.0,0.0,0.5385016461344555,0.4614983538655444
0.0,0.0,0.5264850214287277,0.47351497857127234
0.0,0.0,0.5066106932164773,0.49338930678352266
1.0,0.0,0.5045528172677236,0.49544718273227634
1.0,0.0,0.5290496000786562,0.47095039992134385
0.0,0.0,0.518863911172773,0.4811360888272271
0.0,0.0,0.5357754086792031,0.4642245913207968
0.0,0.0,0.5591583144886949,0.4408416855113051
0.0,0.0,0.5134029862341651,0.48659701376583486
0.0,0.0,0.5319099152261217,0.46809008477387826
0.0,0.0,0.5318779926600621,0.46812200733993803
0.0,0.0,0.5084576779072343,0.49154232209276566
1.0,0.0,0.5097689628831801,0.4902310371168199
0.0,0.0,0.5259685483815106,0.47403145161848936
1.0,0.0,0.5251464225421208,0.4748535774578792
1.0,1.0,0.48846039358658977,0.5115396064134102
0.0,0.0,0.5387259963043014,0.4612740036956986
1.0,1.0,0.4931005931778687,0.5068994068221313
1.0,0.0,0.5236891284319829,0.4763108715680171
1.0,0.0,0.5178625331206372,0.48213746687936265
0.0,0.0,0.5054386003521958,0.49456139964780427
0.0,0.0,0.5475323555530338,0.4524676444469661
0.0,0.0,0.5152996351546087,0.4847003648453913
0.0,0.0,0.5369331798316279,0.46306682016837214
1.0,0.0,0.5225380507358748,0.4774619492641252
1.0,1.0,0.4930562465815405,0.5069437534184594
1.0,0.0,0.5022273078961014,0.49777269210389863
0.0,0.0,0.5271808676743218,0.47281913232567807
0.0,0.0,0.5328776358832182,0.4671223641167818
0.0,1.0,0.48697014793778487,0.5130298520622152
1.0,0.0,0.51696595380833,0.48303404619166995
0.0,0.0,0.5132159462257551,0.486784053774245
1.0,0.0,0.5247069476846116,0.47529305231538843
0.0,0.0,0.5275867073530744,0.47241329264692555
0.0,0.0,0.534232283566116,0.46576771643388404
0.0,0.0,0.5130663279076688,0.4869336720923312
0.0,0.0,0.5314293486384476,0.46857065136155235
0.0,0.0,0.5089824619175886,0.4910175380824114
0.0,0.0,0.510919849170728,0.489080150829272
0.0,0.0,0.5438145415759413,0.4561854584240586
0.0,0.0,0.5204586371231751,0.47954136287682503
1.0,0.0,0.5367131100718917,0.46328688992810824
0.0,0.0,0.5067203950277511,0.49327960497224893
1.0,0.0,0.5289504939253918,0.47104950607460816
1.0,1.0,0.499354974066221,0.500645025933779
0.0,0.0,0.5458811520745315,0.45411884792546847
0.0,0.0,0.5154319900056039,0.48456800999439603
0.0,0.0,0.5382521655443351,0.46174783445566486
1.0,1.0,0.4943768219087669,0.505623178091233
1.0,0.0,0.5091990752394566,0.4908009247605434
1.0,0.0,0.5067706198931412,0.4932293801068588
1.0,0.0,0.512701435455665,0.48729856454433496
1.0,0.0,0.5385646933147596,0.4614353066852404
1.0,0.0,0.5275861456297636,0.4724138543702364
0.0,1.0,0.4968182158311207,0.5031817841688794
1.0,0.0,0.5323053863092964,0.46769461369070364
1.0,0.0,0.5302745357317981,0.469725464268202
1.0,0.0,0.5427411439140567,0.4572588560859433
0.0,0.0,0.5378204837655428,0.4621795162344572
1.0,1.0,0.4793705656282121,0.5206294343717879
0.0,0.0,0.5260556345457792,0.47394436545422075
0.0,0.0,0.5168982819109186,0.4831017180890815
1.0,0.0,0.521473065054093,0.47852693494590703
1.0,0.0,0.5287651838805446,0.4712348161194554
1.0,0.0,0.5102524642343184,0.48974753576568164
0.0,1.0,0.49986637902026576,0.5001336209797342
1.0,0.0,0.5183363251375755,0.4816636748624244
0.0,0.0,0.5544347428741104,0.4455652571258895
1.0,0.0,0.5281826600330843,0.4718173399669157
1.0,0.0,0.5077199372440657,0.4922800627559343
1.0,0.0,0.5233313259096811,0.47666867409031893
0.0,0.0,0.5244662101123013,0.47553378988769873
1.0,0.0,0.508243433405731,0.49175656659426903
0.0,0.0,0.527962108227655,0.4720378917723451
1.0,0.0,0.5242256570220436,0.47577434297795634
1.0,1.0,0.49005190325688186,0.509948096743118
0.0,0.0,0.5327091523227664,0.4672908476772336
0.0,0.0,0.511855354995648,0.488144645004352
0.0,0.0,0.5113622305767371,0.4886377694232629
0.0,0.0,0.500047209794654,0.49995279020534594
1.0,1.0,0.49179897315594273,0.5082010268440573
1.0,0.0,0.5216760860171259,0.47832391398287405
