type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.4739418318218538,0.5260581681781463
NOM:,0.0,1.0,1.0,0.4740197595996341,0.525980240400366
NOM:,0.0,1.0,1.0,0.4740305178294139,0.5259694821705861
NOM:,1.0,1.0,1.0,0.47402777098376386,0.5259722290162363
NOM:,1.0,1.0,1.0,0.4740065954693156,0.5259934045306844
NOM:,1.0,1.0,1.0,0.47407701037041444,0.5259229896295856
NOM:,0.0,1.0,1.0,0.47397554287228466,0.5260244571277152
NOM:,1.0,1.0,1.0,0.47403704466412244,0.5259629553358777
NOM:,0.0,1.0,1.0,0.4740250074163389,0.5259749925836611
NOM:,0.0,1.0,1.0,0.4740295404191169,0.5259704595808831
NOM:,1.0,1.0,1.0,0.4739411240819879,0.5260588759180121
NOM:,0.0,1.0,1.0,0.4739784871257158,0.5260215128742843
NOM:,1.0,1.0,1.0,0.47395720451030265,0.5260427954896973
NOM:,0.0,1.0,1.0,0.47406495918193675,0.5259350408180633
NOM:,1.0,1.0,1.0,0.47400894277861266,0.5259910572213873
NOM:,0.0,1.0,1.0,0.4739548046065453,0.5260451953934546
NOM:,0.0,1.0,1.0,0.4739884577477402,0.5260115422522598
NOM:,0.0,1.0,1.0,0.4739323744789503,0.5260676255210498
NOM:,1.0,1.0,1.0,0.4739612905555744,0.5260387094444257
NOM:,0.0,1.0,1.0,0.4739943789602201,0.5260056210397799
NOM:,0.0,1.0,1.0,0.47403449046024615,0.525965509539754
NOM:,1.0,1.0,1.0,0.4739818359738653,0.5260181640261347
NOM:,1.0,1.0,1.0,0.47400320369777693,0.525996796302223
NOM:,1.0,1.0,1.0,0.47408012213665296,0.5259198778633469
NOM:,1.0,1.0,1.0,0.4740014430928963,0.5259985569071037
NOM:,1.0,1.0,1.0,0.4740208776285232,0.5259791223714768
NOM:,1.0,1.0,1.0,0.4740220127168088,0.5259779872831911
NOM:,0.0,1.0,1.0,0.47403410750843744,0.5259658924915626
NOM:,0.0,1.0,1.0,0.47400499891171893,0.5259950010882811
NOM:,0.0,1.0,1.0,0.4740385501957931,0.5259614498042069
NOM:,1.0,1.0,1.0,0.473958349566883,0.5260416504331169
NOM:,1.0,1.0,1.0,0.47395552193548446,0.5260444780645155
NOM:,0.0,1.0,1.0,0.47400004895609693,0.5259999510439031
NOM:,1.0,1.0,1.0,0.473988238925602,0.5260117610743982
NOM:,0.0,1.0,1.0,0.47400302873947503,0.5259969712605249
NOM:,1.0,1.0,1.0,0.47398716390218737,0.5260128360978127
NOM:,1.0,1.0,1.0,0.47402182396671894,0.525978176033281
NOM:,1.0,1.0,1.0,0.47397684992740036,0.5260231500725996
NOM:,0.0,1.0,1.0,0.4740095835353533,0.5259904164646466
NOM:,1.0,1.0,1.0,0.47406156106834507,0.5259384389316549
NOM:,1.0,1.0,1.0,0.47400407204019335,0.5259959279598067
NOM:,1.0,1.0,1.0,0.474047203109667,0.5259527968903329
NOM:,0.0,1.0,1.0,0.4740315610643265,0.5259684389356736
NOM:,0.0,1.0,1.0,0.47399718147016406,0.5260028185298359
NOM:,0.0,1.0,1.0,0.4739737996041618,0.5260262003958381
NOM:,1.0,1.0,1.0,0.4740534894339111,0.5259465105660889
NOM:,1.0,1.0,1.0,0.4739735773962633,0.5260264226037367
NOM:,1.0,1.0,1.0,0.4739940401930629,0.5260059598069371
NOM:,1.0,1.0,1.0,0.47402672029565307,0.5259732797043469
NOM:,0.0,1.0,1.0,0.4740508855452028,0.5259491144547972
NOM:,0.0,1.0,1.0,0.4740158087092133,0.5259841912907869
NOM:,0.0,1.0,1.0,0.4740010302402,0.5259989697598
NOM:,0.0,1.0,1.0,0.4740456073128977,0.5259543926871023
NOM:,0.0,1.0,1.0,0.4740031968365827,0.5259968031634172
NOM:,0.0,1.0,1.0,0.47400826885085484,0.5259917311491452
NOM:,1.0,1.0,1.0,0.474024853182001,0.5259751468179991
NOM:,0.0,1.0,1.0,0.4740739749658768,0.5259260250341231
NOM:,0.0,1.0,1.0,0.47403806109991886,0.5259619389000811
NOM:,0.0,1.0,1.0,0.4740739423251915,0.5259260576748085
NOM:,1.0,1.0,1.0,0.4740258585678533,0.5259741414321468
NOM:,1.0,1.0,1.0,0.4739924066927589,0.5260075933072412
NOM:,1.0,1.0,1.0,0.4740504278494306,0.5259495721505695
NOM:,0.0,1.0,1.0,0.47402114942541484,0.5259788505745853
NOM:,1.0,1.0,1.0,0.4739504150370465,0.5260495849629535
NOM:,0.0,1.0,1.0,0.4740302304986252,0.5259697695013749
NOM:,1.0,1.0,1.0,0.474064019698226,0.5259359803017741
NOM:,0.0,1.0,1.0,0.474046433991475,0.525953566008525
NOM:,1.0,1.0,1.0,0.4739735543267638,0.5260264456732363
NOM:,1.0,1.0,1.0,0.47406280308464843,0.5259371969153516
NOM:,1.0,1.0,1.0,0.4740159339473257,0.5259840660526741
NOM:,0.0,1.0,1.0,0.4740037806873339,0.525996219312666
NOM:,0.0,1.0,1.0,0.474025367351467,0.525974632648533
NOM:,1.0,1.0,1.0,0.4740250808037466,0.5259749191962533
NOM:,1.0,1.0,1.0,0.4740189753364183,0.5259810246635817
NOM:,0.0,1.0,1.0,0.47399437226045704,0.526005627739543
NOM:,0.0,1.0,1.0,0.47403374968312284,0.525966250316877
NOM:,1.0,1.0,1.0,0.4739909457024713,0.5260090542975288
NOM:,1.0,1.0,1.0,0.47399761446802574,0.5260023855319742
NOM:,0.0,1.0,1.0,0.47405635140983016,0.52594364859017
NOM:,0.0,1.0,1.0,0.4740132674673819,0.5259867325326181
NOM:,0.0,1.0,1.0,0.4739879401053329,0.5260120598946671
NOM:,0.0,1.0,1.0,0.47405114789379804,0.5259488521062019
NOM:,0.0,1.0,1.0,0.47400609377582464,0.5259939062241754
NOM:,1.0,1.0,1.0,0.47405399846134433,0.5259460015386556
NOM:,0.0,1.0,1.0,0.47404419917322205,0.525955800826778
NOM:,0.0,1.0,1.0,0.47406009582860054,0.5259399041713994
NOM:,0.0,1.0,1.0,0.4740578359887961,0.525942164011204
NOM:,1.0,1.0,1.0,0.4740284847137163,0.5259715152862836
NOM:,1.0,1.0,1.0,0.4739860726417079,0.5260139273582921
NOM:,0.0,1.0,1.0,0.4739760487497889,0.5260239512502111
NOM:,1.0,1.0,1.0,0.47402665539993133,0.5259733446000687
NOM:,1.0,1.0,1.0,0.4739648645434241,0.526035135456576
