actual,prediction,prob_0,prob_1
1,1.0,0.005700442967884829,0.9942995570321151
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,0.9,0.1
1,0.0,1.0,0.0
1,1.0,0.2033333333333333,0.7966666666666666
1,1.0,0.017774377804977558,0.9822256221950223
0,0.0,1.0,0.0
1,1.0,0.03231707317073171,0.9676829268292682
0,0.0,0.8,0.2
1,1.0,0.0417578659370725,0.9582421340629275
0,0.0,1.0,0.0
1,1.0,0.03565040650406504,0.9643495934959351
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
0,1.0,0.32907493910780417,0.6709250608921958
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.017774377804977558,0.9822256221950223
1,1.0,0.2005813953488372,0.7994186046511628
1,1.0,0.007898468519568916,0.9921015314804311
1,1.0,0.08622675875735851,0.9137732412426415
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.017774377804977558,0.9822256221950223
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.3,0.7
1,1.0,0.2112318018529023,0.7887681981470978
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
0,1.0,0.35170278637770896,0.6482972136222911
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.21444104447164425,0.7855589555283558
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.9,0.1
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,0.0,0.6,0.4
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.13391472868217053,0.8660852713178293
1,1.0,0.01719298245614035,0.9828070175438596
1,1.0,0.10236710963455149,0.8976328903654485
1,1.0,0.10789846851956893,0.8921015314804311
0,0.0,0.9,0.1
0,0.0,1.0,0.0
1,1.0,0.11635084947194987,0.88364915052805
1,0.0,0.5,0.5
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.052408272441137535,0.9475917275588625
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
0,0.0,0.7133333333333334,0.2866666666666667
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.007898468519568916,0.9921015314804311
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.021758117642375934,0.978241882357624
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.022367109634551498,0.9776328903654485
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0096841828052832,0.9903158171947168
0,0.0,0.9857142857142858,0.014285714285714285
0,0.0,1.0,0.0
1,1.0,0.01123180185290225,0.9887681981470976
0,0.0,1.0,0.0
1,1.0,0.019560092090691844,0.980439907909308
1,1.0,0.11301751613861652,0.8869824838613833
1,1.0,0.01123180185290225,0.9887681981470976
0,1.0,0.39962901439645626,0.6003709856035437
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.047248062015503876,0.9527519379844961
0,0.0,0.6466666666666667,0.35333333333333333
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.5996290143964562,0.4003709856035438
0,0.0,1.0,0.0
0,0.0,0.7,0.3
0,0.0,1.0,0.0
0,0.0,0.9,0.1
0,0.0,1.0,0.0
1,1.0,0.019560092090691844,0.980439907909308
1,1.0,0.06419398672685182,0.935806013273148
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.2508606533935185,0.7491393466064815
1,1.0,0.2417578659370725,0.7582421340629275
1,1.0,0.017774377804977558,0.9822256221950223
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
0,0.0,0.7133333333333334,0.2866666666666667
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.11777437780497754,0.8822256221950223
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
1,0.0,0.7063646922183507,0.29363530778164926
1,1.0,0.03565040650406504,0.9643495934959351
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,0.0,0.6777743778049775,0.3222256221950225
0,0.0,1.0,0.0
1,0.0,0.7,0.3
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.019560092090691844,0.980439907909308
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,0.0,0.6,0.4
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.9,0.1
1,1.0,0.01570044296788483,0.9842995570321152
0,0.0,0.9,0.1
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.01123180185290225,0.9887681981470976
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.30333333333333334,0.6966666666666667
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.048493543758967,0.951506456241033
0,0.0,1.0,0.0
1,1.0,0.1245651351862356,0.8754348648137643
1,1.0,0.0005813953488372093,0.9994186046511627
1,0.0,0.6862956810631229,0.31370431893687706
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.007898468519568916,0.9921015314804311
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,1.0,0.11333333333333333,0.8866666666666667
1,1.0,0.01123180185290225,0.9887681981470976
0,0.0,0.5133333333333333,0.4866666666666667
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.017774377804977558,0.9822256221950223
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.017774377804977558,0.9822256221950223
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0,1.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.7105263157894737,0.2894736842105263
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.12175811764237594,0.878241882357624
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.7857142857142857,0.21428571428571427
1,1.0,0.31511904761904763,0.6848809523809524
1,1.0,0.2033333333333333,0.7966666666666666
1,1.0,0.007898468519568916,0.9921015314804311
1,0.0,0.7857142857142857,0.21428571428571427
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.021107711138310892,0.978892288861689
0,0.0,0.7,0.3
1,1.0,0.10694608756718796,0.8930539124328121
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.17789846851956892,0.8221015314804312
1,1.0,0.026350849471949867,0.9736491505280501
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.9133333333333333,0.08666666666666667
0,0.0,1.0,0.0
0,0.0,0.9133333333333333,0.08666666666666667
1,1.0,0.19962901439645625,0.8003709856035437
1,1.0,0.02456513518623558,0.9754348648137643
0,0.0,1.0,0.0
1,1.0,0.20236710963455148,0.7976328903654484
0,0.0,1.0,0.0
1,1.0,0.04907493910780421,0.9509250608921958
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.9,0.1
1,1.0,0.06574160577447087,0.9342583942255291
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.13565040650406507,0.8643495934959351
1,1.0,0.11956009209069182,0.880439907909308
0,0.0,1.0,0.0
1,1.0,0.01123180185290225,0.9887681981470976
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.11301751613861652,0.8869824838613833
0,0.0,0.6878984685195689,0.31210153148043107
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.9,0.1
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.10058139534883721,0.8994186046511627
0,0.0,1.0,0.0
1,1.0,0.10789846851956893,0.8921015314804311
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.02687716526142355,0.9731228347385764
1,1.0,0.0096841828052832,0.9903158171947168
