actual,prediction,prob_0,prob_1
0.0,1.0,0.3470788161013272,0.6529211838986728
1.0,1.0,0.285398800820362,0.714601199179638
0.0,0.0,0.616206386265704,0.3837936137342959
0.0,0.0,0.8106459531411105,0.18935404685888949
0.0,1.0,0.40251716474240534,0.5974828352575946
0.0,0.0,0.8009387435424481,0.19906125645755182
0.0,0.0,0.6444078700097002,0.35559212999029977
0.0,1.0,0.273860584749883,0.726139415250117
0.0,0.0,0.8539187993752859,0.14608120062471408
0.0,0.0,0.5833842744955641,0.41661572550443593
0.0,1.0,0.3630338845578678,0.6369661154421322
1.0,1.0,0.23477921279786695,0.7652207872021332
0.0,1.0,0.3685602678296684,0.6314397321703317
1.0,1.0,0.3245211526032791,0.6754788473967209
0.0,0.0,0.6485252623630271,0.35147473763697296
0.0,0.0,0.6381467178242279,0.36185328217577206
0.0,0.0,0.8259610528140895,0.17403894718591045
1.0,1.0,0.47674930287180756,0.5232506971281925
1.0,1.0,0.4052193608594227,0.5947806391405773
0.0,1.0,0.41142816860877773,0.5885718313912223
0.0,1.0,0.4109978498453132,0.5890021501546867
1.0,1.0,0.4432768554789054,0.5567231445210946
0.0,1.0,0.49802441914664236,0.5019755808533576
0.0,0.0,0.7145538659356774,0.2854461340643226
1.0,0.0,0.5967243900483354,0.40327560995166445
1.0,1.0,0.1812220605321332,0.8187779394678668
0.0,1.0,0.2537898306311806,0.7462101693688195
1.0,1.0,0.32921258514101626,0.6707874148589837
1.0,1.0,0.2386775521384731,0.7613224478615268
1.0,1.0,0.3381780089195338,0.6618219910804662
1.0,0.0,0.6587211036294198,0.3412788963705802
0.0,0.0,0.7366584108842349,0.26334158911576516
0.0,1.0,0.28183972430400234,0.7181602756959977
0.0,1.0,0.3053479160816957,0.6946520839183044
0.0,0.0,0.6215174817344951,0.37848251826550494
0.0,0.0,0.8248725128414885,0.17512748715851142
0.0,1.0,0.33596382291964827,0.6640361770803518
1.0,1.0,0.2638485217442701,0.7361514782557299
1.0,0.0,0.5907836177870442,0.4092163822129557
0.0,1.0,0.44898996551110937,0.5510100344888906
1.0,1.0,0.309166619590685,0.6908333804093151
1.0,1.0,0.1552860599197055,0.8447139400802944
1.0,1.0,0.28187160432686714,0.7181283956731328
1.0,0.0,0.5524560575366694,0.4475439424633306
1.0,0.0,0.5115495688173606,0.4884504311826394
1.0,0.0,0.5356358823915961,0.46436411760840385
1.0,1.0,0.1919334857394663,0.8080665142605338
0.0,0.0,0.7056957305171636,0.2943042694828364
0.0,0.0,0.5902829654925774,0.4097170345074226
1.0,1.0,0.19343271878687038,0.8065672812131296
1.0,0.0,0.6895372742116128,0.3104627257883872
0.0,0.0,0.6270060853159726,0.37299391468402743
0.0,0.0,0.5601421119524627,0.43985788804753734
0.0,0.0,0.7800996750064754,0.21990032499352458
1.0,1.0,0.16808515925559275,0.8319148407444072
1.0,1.0,0.3878458032034299,0.6121541967965701
1.0,1.0,0.4976307561462113,0.5023692438537888
1.0,0.0,0.6840012103867975,0.31599878961320255
1.0,1.0,0.3354406292359346,0.6645593707640655
1.0,1.0,0.397140044226293,0.602859955773707
1.0,1.0,0.20424659858372052,0.7957534014162795
0.0,0.0,0.5475391746499895,0.4524608253500105
1.0,0.0,0.7379909718760888,0.2620090281239112
0.0,1.0,0.33816890117819776,0.6618310988218024
1.0,0.0,0.554386888830014,0.4456131111699861
1.0,1.0,0.3654813205725742,0.6345186794274258
0.0,0.0,0.7953142471366219,0.204685752863378
1.0,1.0,0.2898638873763633,0.7101361126236366
0.0,0.0,0.584578918147778,0.4154210818522221
0.0,1.0,0.35186931818928746,0.6481306818107125
0.0,1.0,0.3511667454259173,0.6488332545740828
0.0,0.0,0.5556260505045868,0.4443739494954132
0.0,0.0,0.5036133957618586,0.49638660423814135
0.0,0.0,0.5946623983607061,0.40533760163929394
0.0,0.0,0.7266754558269694,0.2733245441730307
1.0,0.0,0.633546946011662,0.36645305398833805
1.0,1.0,0.31186615633656106,0.688133843663439
0.0,1.0,0.21985596839842195,0.7801440316015781
0.0,1.0,0.49919559570337596,0.5008044042966241
1.0,1.0,0.4234042643241992,0.5765957356758008
0.0,1.0,0.40757987750897856,0.5924201224910214
0.0,0.0,0.7553506754477615,0.24464932455223865
1.0,1.0,0.41203690424516487,0.5879630957548352
1.0,1.0,0.35652270231711247,0.6434772976828875
0.0,0.0,0.5561362861299712,0.4438637138700288
1.0,1.0,0.3180837755649182,0.6819162244350818
1.0,1.0,0.38921013743404514,0.6107898625659548
1.0,1.0,0.33891414804706005,0.66108585195294
1.0,1.0,0.47775119898735974,0.5222488010126403
1.0,1.0,0.23065125560889427,0.7693487443911057
0.0,0.0,0.682382623640228,0.317617376359772
1.0,0.0,0.7888632255380092,0.21113677446199072
0.0,0.0,0.6498473647856209,0.3501526352143791
0.0,0.0,0.8421062438413053,0.15789375615869483
1.0,0.0,0.5820837076881629,0.4179162923118372
1.0,1.0,0.3523987900019349,0.647601209998065
1.0,1.0,0.4337886562970925,0.5662113437029075
1.0,1.0,0.15803418084202414,0.8419658191579759
0.0,0.0,0.6645760844690513,0.3354239155309488
1.0,0.0,0.6197655113898802,0.3802344886101197
