type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.14791826465851793,0.852081735341482
NOM:,1.0,1.0,1.0,0.09007138831534539,0.9099286116846546
NOM:,0.0,0.0,1.0,0.8508111358277216,0.1491888641722783
NOM:,0.0,0.0,1.0,0.9970023383146168,0.0029976616853832835
NOM:,0.0,1.0,1.0,0.37244178547563334,0.6275582145243667
NOM:,0.0,0.0,1.0,0.9843103554618747,0.015689644538125297
NOM:,0.0,0.0,1.0,0.9839263797904932,0.016073620209506635
NOM:,0.0,1.0,1.0,0.044408430414384914,0.955591569585615
NOM:,0.0,0.0,1.0,0.9985063537295158,0.0014936462704842365
NOM:,0.0,0.0,1.0,0.9543659183963095,0.045634081603690535
NOM:,0.0,1.0,1.0,0.2202795583052898,0.7797204416947102
NOM:,1.0,1.0,1.0,0.08291019355100607,0.917089806448994
NOM:,0.0,1.0,1.0,0.19569599543615024,0.8043040045638498
NOM:,1.0,1.0,1.0,0.05159392307443947,0.9484060769255606
NOM:,0.0,0.0,1.0,0.9519587789625175,0.048041221037482505
NOM:,0.0,0.0,1.0,0.981907265707883,0.018092734292116934
NOM:,0.0,0.0,1.0,0.9986033196915659,0.001396680308434197
NOM:,1.0,0.0,1.0,0.7731367900400681,0.2268632099599319
NOM:,1.0,1.0,1.0,0.28223612498864814,0.7177638750113519
NOM:,0.0,1.0,1.0,0.3697840713685455,0.6302159286314545
NOM:,0.0,1.0,1.0,0.11335263909800963,0.8866473609019904
NOM:,1.0,1.0,1.0,0.4891611094716801,0.5108388905283198
NOM:,0.0,1.0,1.0,0.4637285820484365,0.5362714179515634
NOM:,0.0,0.0,1.0,0.9557231809969153,0.04427681900308468
NOM:,1.0,0.0,1.0,0.9372250676478697,0.06277493235213023
NOM:,1.0,1.0,1.0,0.03539521974569647,0.9646047802543035
NOM:,0.0,1.0,1.0,0.04875462077650509,0.951245379223495
NOM:,1.0,1.0,1.0,0.19537825974520315,0.8046217402547968
NOM:,1.0,1.0,1.0,0.0581959707986943,0.9418040292013057
NOM:,1.0,1.0,1.0,0.10793512388172517,0.8920648761182748
NOM:,1.0,0.0,1.0,0.9679959960694482,0.03200400393055173
NOM:,0.0,0.0,1.0,0.997282123770204,0.002717876229795958
NOM:,0.0,1.0,1.0,0.06753201189665337,0.9324679881033466
NOM:,0.0,1.0,1.0,0.12040311882974017,0.8795968811702599
NOM:,0.0,0.0,1.0,0.8000566622750789,0.19994333772492107
NOM:,0.0,0.0,1.0,0.9981315391386767,0.0018684608613232384
NOM:,0.0,1.0,1.0,0.12014913138484,0.87985086861516
NOM:,1.0,1.0,1.0,0.0763695678783311,0.9236304321216688
NOM:,1.0,0.0,1.0,0.6510926745707148,0.348907325429285
NOM:,0.0,1.0,1.0,0.27619316730094884,0.7238068326990511
NOM:,1.0,1.0,1.0,0.05794041360765107,0.9420595863923489
NOM:,1.0,1.0,1.0,0.020597479060972434,0.9794025209390276
NOM:,1.0,1.0,1.0,0.07299271146383504,0.9270072885361649
NOM:,1.0,0.0,1.0,0.8730358201972868,0.12696417980271318
NOM:,1.0,1.0,1.0,0.22314297848503842,0.7768570215149616
NOM:,1.0,1.0,1.0,0.33613602087305283,0.6638639791269472
NOM:,1.0,1.0,1.0,0.025611296709849147,0.9743887032901508
NOM:,0.0,0.0,1.0,0.9499539495966044,0.05004605040339554
NOM:,0.0,1.0,1.0,0.47948815162279046,0.5205118483772094
NOM:,1.0,1.0,1.0,0.02510406450122495,0.9748959354987751
