actual,prediction,prob_0,prob_1
1,1.0,0.16271755125118947,0.8372824487488105
0,0.0,0.9948380302025785,0.005161969797421464
0,0.0,0.9359395235221756,0.06406047647782444
1,1.0,0.020936438710900007,0.9790635612891
1,1.0,0.006205589585982496,0.9937944104140175
0,0.0,0.9999965639737819,3.4360262181549374e-06
0,0.0,0.9999574436755434,4.255632445660811e-05
0,0.0,0.8167191606307491,0.18328083936925085
1,1.0,0.4881617962677479,0.5118382037322521
1,1.0,0.01980711608503094,0.9801928839149691
1,1.0,0.1202322988440444,0.8797677011559556
0,0.0,0.8902524942250857,0.10974750577491434
1,1.0,0.05969361522282268,0.9403063847771773
0,0.0,0.7604509656227367,0.23954903437726333
1,1.0,0.023214936828535926,0.9767850631714641
0,0.0,0.9935553870996812,0.00644461290031887
1,1.0,0.03418473244969966,0.9658152675503003
1,1.0,0.001893432475002177,0.9981065675249978
1,1.0,0.00018227748685928358,0.9998177225131407
0,0.0,0.9992922046883955,0.0007077953116044826
0,1.0,0.20636599306484937,0.7936340069351506
1,1.0,0.0529112198133419,0.9470887801866581
0,0.0,0.9999636611324071,3.6338867592884366e-05
1,1.0,0.00272315684178992,0.9972768431582101
1,1.0,0.02301773575781141,0.9769822642421886
1,1.0,0.02449703060917119,0.9755029693908288
1,1.0,0.027047811348866357,0.9729521886511336
1,1.0,0.05824563472598698,0.941754365274013
1,1.0,0.03745714621145191,0.9625428537885481
0,0.0,0.9977177450612837,0.002282254938716288
1,1.0,0.019258913803906874,0.9807410861960931
1,1.0,0.006371851711824861,0.9936281482881751
1,1.0,0.012251715033552157,0.9877482849664478
1,1.0,0.03762801629788337,0.9623719837021166
1,1.0,0.005223380825642776,0.9947766191743572
1,1.0,0.022282534560082667,0.9777174654399173
0,0.0,0.6690046436565815,0.33099535634341853
1,1.0,0.017916046842871958,0.982083953157128
0,0.0,0.9911372861181876,0.008862713881812315
1,1.0,0.1464602314027298,0.8535397685972702
1,1.0,0.005220230579198848,0.9947797694208012
0,0.0,0.9600421707389698,0.039957829261030246
1,1.0,0.03912345154047692,0.9608765484595231
1,1.0,0.01622570303405413,0.9837742969659459
1,1.0,0.07935747522120518,0.9206425247787948
1,1.0,0.07752689195071782,0.9224731080492822
1,1.0,0.007171614170471519,0.9928283858295285
1,1.0,0.00661629546372533,0.9933837045362747
1,1.0,0.07991522657766492,0.9200847734223351
1,1.0,0.02622975121956239,0.9737702487804376
0,0.0,0.989476315411264,0.010523684588735972
0,0.0,0.9997181644224259,0.0002818355775740543
1,1.0,0.30357086599152316,0.6964291340084768
1,1.0,0.10739861937101469,0.8926013806289853
1,1.0,0.003938825939013957,0.996061174060986
1,1.0,0.06424828775835856,0.9357517122416414
1,1.0,0.007739713797419778,0.9922602862025802
0,0.0,0.9999989706835664,1.029316433667541e-06
0,0.0,0.7776780131767431,0.2223219868232569
1,1.0,0.006605219358006065,0.9933947806419939
1,1.0,0.04686497732582573,0.9531350226741743
0,0.0,0.9995331228752942,0.00046687712470588357
0,0.0,0.9999157695147827,8.423048521730848e-05
1,1.0,0.1192913759859402,0.8807086240140598
