actual,prediction,prob_0,prob_1
0,1.0,0.4498275606708866,0.5501724393291134
0,1.0,0.44973597406354093,0.5502640259364591
1,1.0,0.44983148457100686,0.5501685154289931
1,1.0,0.44948131447153095,0.550518685528469
1,1.0,0.4499042916469378,0.5500957083530622
0,1.0,0.4496227417109141,0.5503772582890859
1,1.0,0.44987013376477036,0.5501298662352296
0,1.0,0.44954162888023386,0.5504583711197661
1,1.0,0.44965693318371225,0.5503430668162878
0,1.0,0.4498777270203662,0.5501222729796338
0,1.0,0.45005427480409366,0.5499457251959063
0,1.0,0.4501284347233513,0.5498715652766487
1,1.0,0.45000585915883984,0.5499941408411602
0,1.0,0.44988740645847847,0.5501125935415215
1,1.0,0.4499038745629377,0.5500961254370623
1,1.0,0.45008028215080165,0.5499197178491984
0,1.0,0.44964944234128723,0.5503505576587128
0,1.0,0.44987083932063476,0.5501291606793652
0,1.0,0.44987359195255994,0.5501264080474401
0,1.0,0.4495397876516878,0.5504602123483122
0,1.0,0.44973021298231075,0.5502697870176892
0,1.0,0.44978346577276596,0.550216534227234
0,1.0,0.44971532596386277,0.5502846740361372
1,1.0,0.44964278499512966,0.5503572150048703
1,1.0,0.4499495923107528,0.5500504076892472
0,1.0,0.4500276008087497,0.5499723991912503
0,1.0,0.4500339988111133,0.5499660011888867
0,1.0,0.4497921133540135,0.5502078866459865
1,1.0,0.4496282548369127,0.5503717451630873
1,1.0,0.4498041111705965,0.5501958888294035
0,1.0,0.450195163375641,0.549804836624359
1,1.0,0.4499980308439684,0.5500019691560316
1,1.0,0.4495885800790279,0.5504114199209721
0,1.0,0.4495517760865605,0.5504482239134395
0,1.0,0.4497605758561274,0.5502394241438726
1,1.0,0.4501241844786633,0.5498758155213367
1,1.0,0.45010537010111296,0.549894629898887
1,1.0,0.4496203624917372,0.5503796375082628
1,1.0,0.44975557044850367,0.5502444295514963
1,1.0,0.44988343901797523,0.5501165609820248
1,1.0,0.4495702452374245,0.5504297547625755
1,1.0,0.4497603946293218,0.5502396053706782
1,1.0,0.4501190149222518,0.5498809850777482
0,1.0,0.45011167869567636,0.5498883213043236
1,1.0,0.44989309750261164,0.5501069024973884
1,1.0,0.44940547010246534,0.5505945298975347
1,1.0,0.44989309750261164,0.5501069024973884
0,1.0,0.44962858079779344,0.5503714192022066
0,1.0,0.44957238105324326,0.5504276189467567
1,1.0,0.44962410385031504,0.550375896149685
