actual,prediction,prob_0,prob_1
0.0,1.0,0.4762717390025862,0.5237282609974139
0.0,1.0,0.47356378509805586,0.526436214901944
0.0,1.0,0.4778467375976053,0.5221532624023946
1.0,1.0,0.467452394887085,0.532547605112915
1.0,1.0,0.4748030616164517,0.5251969383835483
1.0,1.0,0.47933544071710904,0.520664559282891
0.0,1.0,0.47862270219051967,0.5213772978094803
1.0,1.0,0.4786202722334541,0.521379727766546
0.0,1.0,0.4670365129934734,0.5329634870065265
0.0,1.0,0.4664461461643169,0.533553853835683
1.0,1.0,0.4859761878666253,0.5140238121333748
0.0,1.0,0.4897773467418981,0.5102226532581019
1.0,1.0,0.4943774816067349,0.5056225183932651
0.0,1.0,0.4880299682419024,0.5119700317580976
1.0,1.0,0.48200854632248297,0.5179914536775171
0.0,1.0,0.4809686623622495,0.5190313376377506
0.0,1.0,0.46919502314807016,0.5308049768519297
0.0,1.0,0.47512503842008513,0.5248749615799149
1.0,1.0,0.46630675289186624,0.5336932471081338
0.0,1.0,0.4802468689938459,0.5197531310061542
0.0,1.0,0.4792120484750823,0.5207879515249176
1.0,1.0,0.48599983380279865,0.5140001661972013
1.0,1.0,0.465956293959879,0.534043706040121
1.0,1.0,0.4821636221149141,0.517836377885086
1.0,1.0,0.47677122560481816,0.5232287743951819
1.0,1.0,0.46821493171527645,0.5317850682847236
1.0,1.0,0.48479864115430205,0.515201358845698
0.0,1.0,0.46969890467056774,0.5303010953294321
0.0,1.0,0.4786687155056345,0.5213312844943655
0.0,1.0,0.48277635179129325,0.5172236482087067
1.0,1.0,0.49024076270749384,0.5097592372925062
1.0,1.0,0.47169287390279035,0.5283071260972098
0.0,1.0,0.48395319913878326,0.5160468008612168
1.0,1.0,0.4853976570858392,0.5146023429141608
0.0,1.0,0.47726095238017024,0.5227390476198298
1.0,1.0,0.48410675509668927,0.5158932449033107
1.0,1.0,0.476021749854221,0.523978250145779
1.0,1.0,0.47804852149364446,0.5219514785063555
0.0,1.0,0.4837742824655486,0.5162257175344515
1.0,1.0,0.4672454169678927,0.5327545830321074
1.0,1.0,0.4869227767741465,0.5130772232258535
1.0,1.0,0.48608623590760963,0.5139137640923903
0.0,1.0,0.478783265054682,0.5212167349453181
0.0,1.0,0.47967568915765263,0.5203243108423474
0.0,1.0,0.4948276258429979,0.505172374157002
1.0,1.0,0.48086058632609613,0.5191394136739038
1.0,1.0,0.48905605882076886,0.5109439411792311
1.0,1.0,0.4799213106783421,0.5200786893216579
1.0,1.0,0.48732643133469045,0.5126735686653096
0.0,1.0,0.47260612658338097,0.527393873416619
0.0,1.0,0.4850744837458836,0.5149255162541165
0.0,1.0,0.47520569030718796,0.524794309692812
0.0,1.0,0.47770116633782833,0.5222988336621717
0.0,1.0,0.48277309505554594,0.517226904944454
0.0,1.0,0.48406906908388886,0.5159309309161112
1.0,1.0,0.48435183753871613,0.5156481624612839
0.0,1.0,0.4857012188464459,0.5142987811535541
0.0,1.0,0.4867474258560472,0.5132525741439529
0.0,1.0,0.4837593438885202,0.5162406561114797
1.0,1.0,0.486783298937467,0.513216701062533
1.0,1.0,0.47035994452042884,0.5296400554795713
1.0,1.0,0.47248730360915364,0.5275126963908463
0.0,1.0,0.47599086817942043,0.5240091318205796
1.0,1.0,0.48414061364647293,0.515859386353527
0.0,1.0,0.46051603540131864,0.5394839645986813
1.0,1.0,0.49037575380277254,0.5096242461972275
0.0,1.0,0.486974403144912,0.513025596855088
1.0,1.0,0.48332404045396066,0.5166759595460394
1.0,1.0,0.48094135327292814,0.5190586467270718
1.0,1.0,0.46385257097012317,0.5361474290298768
0.0,1.0,0.48965047469286693,0.5103495253071332
0.0,1.0,0.4754861621596241,0.5245138378403759
1.0,1.0,0.4924996663496002,0.5075003336503998
1.0,1.0,0.48870265155997294,0.511297348440027
0.0,1.0,0.48152484396269,0.51847515603731
0.0,1.0,0.4774494418391558,0.5225505581608443
1.0,1.0,0.4729522253648698,0.5270477746351303
1.0,1.0,0.4734972189846964,0.5265027810153036
0.0,1.0,0.46889644071647274,0.5311035592835273
0.0,1.0,0.48462112535662366,0.5153788746433764
0.0,1.0,0.47948674276426195,0.520513257235738
0.0,1.0,0.4685551888054736,0.5314448111945265
0.0,1.0,0.47674570479104267,0.5232542952089573
1.0,1.0,0.4815552869779709,0.5184447130220291
0.0,1.0,0.4790064268406641,0.5209935731593359
0.0,1.0,0.47113392968382184,0.5288660703161782
0.0,1.0,0.47687170550300184,0.5231282944969982
1.0,1.0,0.48849510454610884,0.5115048954538912
1.0,1.0,0.4887857941981835,0.5112142058018164
0.0,1.0,0.48131073286093035,0.5186892671390696
1.0,1.0,0.4748612158500647,0.5251387841499353
1.0,1.0,0.4868280319532452,0.5131719680467548
1.0,1.0,0.4901691435911074,0.5098308564088926
1.0,1.0,0.483294800731387,0.5167051992686131
1.0,1.0,0.47456394613460157,0.5254360538653985
1.0,1.0,0.4750733879251254,0.5249266120748747
1.0,1.0,0.4864319853449903,0.5135680146550097
0.0,1.0,0.4870705933773072,0.5129294066226928
1.0,1.0,0.4839103468631158,0.5160896531368842
1.0,1.0,0.4868352256228172,0.5131647743771828
