type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,5.765238267949288E-4,0.9994234761732049
NOM:,1.0,1.0,1.0,1.0962869726462545E-8,0.9999999890371302
NOM:,0.0,0.0,1.0,0.9999995704314523,4.295685477561287E-7
NOM:,1.0,1.0,1.0,5.481957032282701E-8,0.9999999451804297
NOM:,1.0,1.0,1.0,0.0039320113736276115,0.9960679886263724
NOM:,1.0,1.0,1.0,8.500970169802311E-6,0.9999914990298302
NOM:,0.0,0.0,1.0,0.9999050316002744,9.496839972548916E-5
NOM:,1.0,1.0,1.0,5.13974436777639E-9,0.9999999948602556
NOM:,0.0,0.0,1.0,0.999999928459881,7.154011902069202E-8
NOM:,1.0,1.0,1.0,0.006941719287030321,0.9930582807129698
NOM:,1.0,1.0,1.0,2.561241619409201E-7,0.9999997438758381
NOM:,1.0,1.0,1.0,5.7944468371054214E-8,0.9999999420555317
NOM:,0.0,0.0,1.0,0.9999732462960726,2.6753703927388092E-5
NOM:,1.0,1.0,1.0,2.142824227923166E-9,0.9999999978571759
NOM:,0.0,0.0,1.0,0.999999410485511,5.8951448904704E-7
NOM:,0.0,0.0,1.0,0.999999916894918,8.310508212958885E-8
NOM:,1.0,1.0,1.0,1.3797830608259492E-7,0.9999998620216938
NOM:,1.0,1.0,1.0,2.4237651616301344E-7,0.9999997576234838
NOM:,0.0,0.0,1.0,0.9999993916889807,6.08311019438493E-7
NOM:,1.0,1.0,1.0,1.468085226129089E-8,0.9999999853191477
NOM:,0.0,0.0,1.0,0.9999519106591449,4.8089340855014407E-5
NOM:,0.0,0.0,1.0,0.9998605282426736,1.3947175732641938E-4
NOM:,0.0,1.0,1.0,2.751197377566413E-8,0.9999999724880263
NOM:,1.0,1.0,1.0,1.948806690871194E-6,0.9999980511933092
NOM:,1.0,1.0,1.0,2.100339452781731E-8,0.9999999789966054
NOM:,1.0,1.0,1.0,5.447685149770763E-4,0.9994552314850229
NOM:,0.0,1.0,1.0,4.002760419133302E-7,0.999999599723958
NOM:,1.0,1.0,1.0,9.384583947654661E-6,0.9999906154160524
NOM:,1.0,1.0,1.0,1.6389122855730129E-9,0.9999999983610877
NOM:,0.0,0.0,1.0,0.9999993110489832,6.88951016850525E-7
NOM:,1.0,1.0,1.0,2.2052794615251847E-8,0.9999999779472053
NOM:,0.0,0.0,1.0,0.9999207433366953,7.925666330463132E-5
NOM:,1.0,1.0,1.0,2.1339605523456754E-4,0.9997866039447654
NOM:,1.0,1.0,1.0,9.451613389486531E-8,0.999999905483866
NOM:,1.0,1.0,1.0,0.007652460287535209,0.9923475397124648
NOM:,0.0,0.0,1.0,0.9999999609130855,3.9086914330898043E-8
NOM:,1.0,1.0,1.0,1.536307290017508E-5,0.9999846369270997
NOM:,0.0,0.0,1.0,0.9999999544033952,4.5596604982889204E-8
NOM:,1.0,1.0,1.0,3.350647059632694E-9,0.9999999966493529
NOM:,1.0,1.0,1.0,3.3865913775548497E-4,0.9996613408622445
NOM:,0.0,0.0,1.0,0.9999999383310378,6.166896212631973E-8
NOM:,0.0,0.0,1.0,0.9999999366936243,6.330637566092223E-8
NOM:,1.0,1.0,1.0,9.807880104410654E-10,0.999999999019212
NOM:,1.0,1.0,1.0,1.1844154807012904E-7,0.9999998815584519
NOM:,0.0,0.0,1.0,0.9999996996850881,3.0031491181225716E-7
NOM:,1.0,1.0,1.0,3.221442541949103E-4,0.999677855745805
NOM:,0.0,0.0,1.0,0.9999999244685284,7.553147152910161E-8
NOM:,0.0,0.0,1.0,0.9999999453053691,5.4694630882822666E-8
NOM:,1.0,1.0,1.0,4.495372473361464E-9,0.9999999955046275
NOM:,0.0,0.0,1.0,0.9999999589103343,4.108966557413958E-8
NOM:,0.0,0.0,1.0,0.9999999578077611,4.219223886360816E-8
NOM:,1.0,1.0,1.0,1.8796293487579203E-6,0.9999981203706512
NOM:,1.0,1.0,1.0,8.403068430639338E-6,0.9999915969315694
NOM:,0.0,0.0,1.0,0.9999998140153856,1.8598461441602167E-7
NOM:,0.0,0.0,1.0,0.9999997320146599,2.679853401811591E-7
NOM:,0.0,0.0,1.0,0.9999999547782132,4.5221786799627396E-8
NOM:,1.0,1.0,1.0,1.7853651455886594E-5,0.999982146348544
NOM:,1.0,1.0,1.0,1.4951205382402233E-9,0.9999999985048795
NOM:,1.0,1.0,1.0,2.07436177138803E-7,0.999999792563823
NOM:,1.0,1.0,1.0,2.5303798271773705E-7,0.9999997469620173
NOM:,0.0,0.0,1.0,0.9999983024647662,1.6975352338983749E-6
NOM:,1.0,1.0,1.0,1.791445086329854E-6,0.9999982085549136
NOM:,0.0,0.0,1.0,0.9997680629664191,2.3193703358101602E-4
NOM:,0.0,0.0,1.0,0.9999999517086677,4.829133225262724E-8
NOM:,0.0,0.0,1.0,0.9999999219168745,7.808312558078883E-8
NOM:,0.0,0.0,1.0,0.781235745943665,0.21876425405633507
NOM:,1.0,1.0,1.0,5.362148757471167E-9,0.9999999946378513
NOM:,1.0,1.0,1.0,1.0804190448496851E-6,0.9999989195809551
NOM:,1.0,1.0,1.0,4.4679230981252236E-5,0.9999553207690186
NOM:,1.0,1.0,1.0,1.885258412817542E-5,0.9999811474158719
NOM:,1.0,1.0,1.0,5.880844242175951E-7,0.9999994119155758
NOM:,1.0,1.0,1.0,1.7874772108418861E-6,0.9999982125227891
NOM:,1.0,1.0,1.0,1.0140100612243336E-8,0.9999999898598994
NOM:,1.0,1.0,1.0,8.030486098612079E-5,0.9999196951390138
NOM:,0.0,0.0,1.0,0.9999998576997358,1.423002642026026E-7
NOM:,0.0,0.0,1.0,0.9999999332925318,6.670746822644016E-8
NOM:,1.0,1.0,1.0,2.760835995240307E-4,0.999723916400476
NOM:,1.0,1.0,1.0,2.8261681860651887E-9,0.9999999971738318
NOM:,0.0,0.0,1.0,0.9999999093744077,9.062559217537106E-8
