actual,prediction,prob_0,prob_1
1,1.0,0.16971826100326382,0.8302817389967362
0,0.0,0.999748387605233,0.00025161239476695737
0,0.0,0.9845934161551249,0.015406583844875109
1,1.0,0.0014810139044653114,0.9985189860955347
1,1.0,0.001091782775805128,0.9989082172241949
0,0.0,0.9999998658377954,1.3416220453587516e-07
0,0.0,0.9999994195333498,5.804666501835813e-07
0,0.0,0.9515475006601438,0.04845249933985622
1,0.0,0.7014002837962137,0.2985997162037863
1,1.0,0.005096611452201083,0.9949033885477989
1,1.0,0.057694301382331115,0.9423056986176689
0,0.0,0.9840445870447052,0.01595541295529476
1,1.0,0.017045092719926602,0.9829549072800734
0,0.0,0.8195652790594252,0.18043472094057478
1,1.0,0.01390282518412811,0.9860971748158719
0,0.0,0.9987562704817013,0.001243729518298604
1,1.0,0.009149619405068532,0.9908503805949315
1,1.0,0.0001629986569285924,0.9998370013430714
1,1.0,1.2730087271317636e-05,0.9999872699127287
0,0.0,0.9999607652734834,3.923472651654941e-05
0,1.0,0.1539671133820142,0.8460328866179858
1,1.0,0.023053710716469444,0.9769462892835306
0,0.0,0.9999987471403057,1.2528596943426615e-06
1,1.0,0.0006673103792598223,0.9993326896207402
1,1.0,0.010315963694894181,0.9896840363051058
1,1.0,0.01308504853081216,0.9869149514691878
1,1.0,0.008912573073285524,0.9910874269267145
1,1.0,0.026222941322786686,0.9737770586772133
1,1.0,0.010482286137624919,0.9895177138623751
0,0.0,0.9997418179590462,0.00025818204095387156
1,1.0,0.008786483098028763,0.9912135169019712
1,1.0,0.002061657643664172,0.9979383423563358
1,1.0,0.013940730939928536,0.9860592690600715
1,1.0,0.012114124591475095,0.9878858754085249
1,1.0,0.0011588988413979706,0.998841101158602
1,1.0,0.0128333534996804,0.9871666465003196
0,0.0,0.8214524528605116,0.17854754713948834
1,1.0,0.04399252046815061,0.9560074795318494
0,0.0,0.9985308152347772,0.0014691847652228238
1,1.0,0.08002940608025277,0.9199705939197472
1,1.0,0.0009856642600994947,0.9990143357399005
0,0.0,0.9949997974527414,0.005000202547258665
1,1.0,0.015681771666408384,0.9843182283335916
1,1.0,0.005221225409289709,0.9947787745907103
1,1.0,0.21116817412406796,0.788831825875932
1,1.0,0.04158528444842646,0.9584147155515735
1,1.0,0.0011087382328189843,0.998891261767181
1,1.0,0.0038537878838867945,0.9961462121161132
1,1.0,0.03401900765652244,0.9659809923434776
1,1.0,0.010636087264530691,0.9893639127354693
0,0.0,0.9986232238811752,0.0013767761188248212
0,0.0,0.9999921066804477,7.893319552348623e-06
1,1.0,0.19089233350186796,0.809107666498132
1,1.0,0.10089560904256334,0.8991043909574367
1,1.0,0.0007220601453138409,0.9992779398546862
1,1.0,0.04037839488699879,0.9596216051130012
1,1.0,0.005207438735899794,0.9947925612641002
0,0.0,0.9999999704589073,2.9541092703950834e-08
0,0.0,0.8349688487449519,0.1650311512550481
1,1.0,0.0019747705129764537,0.9980252294870235
1,1.0,0.01672824132730677,0.9832717586726932
0,0.0,0.9999902531132503,9.746886749664884e-06
0,0.0,0.9999994691278419,5.308721581719124e-07
1,1.0,0.0402867189495445,0.9597132810504555
1,1.0,0.003301459514560734,0.9966985404854393
1,1.0,0.19715553974138178,0.8028444602586182
0,0.0,0.9994621783959811,0.0005378216040189175
0,0.0,0.9999978431304607,2.1568695393188353e-06
1,1.0,0.004582923668356442,0.9954170763316436
1,1.0,0.0374751722690746,0.9625248277309254
0,0.0,0.9881533907614515,0.011846609238548474
0,0.0,0.9953624489817828,0.004637551018217182
1,1.0,0.019475538699738948,0.980524461300261
0,0.0,0.9871697153974149,0.012830284602585016
1,1.0,0.0005764938453129975,0.999423506154687
1,1.0,0.045485355395116556,0.9545146446048834
1,1.0,0.03582083863341834,0.9641791613665817
0,0.0,0.5273475098296571,0.47265249017034294
1,1.0,0.0005998694852163977,0.9994001305147836
1,1.0,0.07903479776140543,0.9209652022385946
0,0.0,0.9691310539213641,0.03086894607863589
1,1.0,0.0005470985784018501,0.9994529014215981
0,0.0,0.7672414386225455,0.23275856137745454
0,0.0,0.9999986773108109,1.3226891890646717e-06
0,0.0,0.9666853562871424,0.03331464371285766
0,0.0,0.997314421862463,0.0026855781375370053
0,0.0,0.9983794501028826,0.0016205498971173032
0,0.0,0.9995027791478159,0.0004972208521840171
1,1.0,0.005189849514440681,0.9948101504855593
1,1.0,0.01865861642937028,0.9813413835706297
1,1.0,0.025773922511655112,0.9742260774883449
1,1.0,0.21524749070500604,0.784752509294994
1,1.0,0.0720768631224944,0.9279231368775056
1,1.0,0.002360440235269934,0.9976395597647301
1,1.0,0.0014282523414334003,0.9985717476585666
1,1.0,0.0011371266878020814,0.9988628733121979
0,0.0,0.9999632856898669,3.671431013304781e-05
0,0.0,0.9999287875319828,7.12124680172599e-05
1,1.0,0.0008803733439718409,0.9991196266560282
0,0.0,0.9972680761686209,0.002731923831379155
0,0.0,0.9889122944805229,0.011087705519477116
1,1.0,3.95233317036503e-05,0.9999604766682963
0,0.0,0.9997785144976817,0.00022148550231828684
0,0.0,0.996600719958124,0.0033992800418759517
1,1.0,0.027820140418445605,0.9721798595815544
1,1.0,0.11995857605465277,0.8800414239453472
1,1.0,0.015374103546417772,0.9846258964535822
0,0.0,0.9999997217990305,2.7820096950326734e-07
1,1.0,0.2798865464940322,0.7201134535059678
1,1.0,0.06719931121228628,0.9328006887877137
0,0.0,0.9950837490179656,0.004916250982034449
1,1.0,0.011502648547936034,0.988497351452064
