actual,prediction,prob_0,prob_1
0,1.0,0.3253615086016557,0.6746384913983443
0,1.0,0.4992798203458074,0.5007201796541926
0,0.0,0.721083972827246,0.278916027172754
1,0.0,0.6839809073423424,0.3160190926576576
1,0.0,0.5518937250363363,0.4481062749636637
1,0.0,0.7266163870730906,0.2733836129269094
0,1.0,0.4841752852227772,0.5158247147772228
1,0.0,0.5140031170552273,0.4859968829447727
0,0.0,0.762566326814024,0.23743367318597594
0,0.0,0.6137459093425193,0.38625409065748073
1,1.0,0.26078790310857747,0.7392120968914225
0,1.0,0.285403397404422,0.714596602595578
1,1.0,0.2378959996591954,0.7621040003408046
0,0.0,0.580533506634598,0.4194664933654019
1,1.0,0.4675825251259399,0.5324174748740601
0,1.0,0.39339184673999383,0.6066081532600062
0,0.0,0.6119730073639498,0.38802699263605017
0,1.0,0.467317365398795,0.532682634601205
1,1.0,0.32105366434891447,0.6789463356510855
0,1.0,0.36998289889202984,0.6300171011079702
0,0.0,0.6658525373104005,0.3341474626895995
1,1.0,0.34406893299350605,0.655931067006494
1,0.0,0.6017232246748427,0.3982767753251573
1,0.0,0.6716621030381817,0.3283378969618182
1,1.0,0.3899251951182232,0.6100748048817768
1,1.0,0.43111417615717806,0.5688858238428219
1,1.0,0.3559209411896851,0.6440790588103149
0,0.0,0.530751994486155,0.4692480055138451
0,1.0,0.46428802881864495,0.535711971181355
0,1.0,0.49453536989600166,0.5054646301039983
1,1.0,0.2572234845489595,0.7427765154510405
1,1.0,0.3967250661964916,0.6032749338035084
0,1.0,0.448170335022565,0.551829664977435
1,1.0,0.29014409262456875,0.7098559073754312
0,0.0,0.6599470005560939,0.3400529994439061
1,1.0,0.392052755350633,0.607947244649367
1,1.0,0.2527610297560282,0.7472389702439718
1,1.0,0.47576623234017024,0.5242337676598298
0,1.0,0.44900499725589704,0.550995002744103
1,0.0,0.7238890160529892,0.2761109839470109
1,1.0,0.4283873661079134,0.5716126338920866
1,1.0,0.41975973090840846,0.5802402690915915
0,1.0,0.37398101407985385,0.6260189859201462
0,1.0,0.3533889929591557,0.6466110070408443
0,1.0,0.40459543842968304,0.595404561570317
1,0.0,0.649859781149668,0.350140218850332
1,1.0,0.37467738618610025,0.6253226138138998
1,0.0,0.5692934879618661,0.4307065120381339
1,0.0,0.6309850529961188,0.36901494700388116
0,0.0,0.7122045099065015,0.2877954900934984
0,0.0,0.6210923384611444,0.37890766153885563
0,1.0,0.49156027784041245,0.5084397221595875
0,0.0,0.5461709824107311,0.45382901758926886
0,0.0,0.5924193049585692,0.4075806950414308
0,1.0,0.30960366711805565,0.6903963328819444
1,1.0,0.37418167948767944,0.6258183205123206
0,1.0,0.45447149910009,0.54552850089991
0,0.0,0.5278012953968924,0.47219870460310764
0,0.0,0.5422745309223507,0.4577254690776493
1,0.0,0.5942525722027359,0.4057474277972641
1,1.0,0.4514074023944933,0.5485925976055067
1,0.0,0.7153546309711524,0.28464536902884763
0,0.0,0.7244174122846081,0.27558258771539196
1,1.0,0.20935016806145135,0.7906498319385487
0,0.0,0.583521975979673,0.41647802402032696
1,1.0,0.3786836447003975,0.6213163552996025
0,1.0,0.44644735844588523,0.5535526415541148
1,1.0,0.24728372876556182,0.7527162712344382
1,0.0,0.5093254964935698,0.49067450350643016
1,0.0,0.5105469364337609,0.48945306356623913
0,1.0,0.2667071242601804,0.7332928757398196
0,1.0,0.3998108254572108,0.6001891745427892
1,1.0,0.40678158818159416,0.5932184118184058
1,0.0,0.5101710576107341,0.48982894238926594
0,0.0,0.5338202155175789,0.4661797844824212
0,0.0,0.5362553099790781,0.46374469002092195
1,0.0,0.5258384017677382,0.47416159823226184
1,0.0,0.5126094063747542,0.48739059362524584
0,0.0,0.6472662174199566,0.35273378258004334
0,0.0,0.6148688862233668,0.3851311137766332
0,1.0,0.47956802138215526,0.5204319786178447
0,0.0,0.680341882659586,0.31965811734041405
0,1.0,0.3743175976820675,0.6256824023179325
1,1.0,0.44768346946193116,0.5523165305380688
0,1.0,0.4966616112629366,0.5033383887370634
0,0.0,0.7341646967465214,0.26583530325347865
0,0.0,0.6139326340851639,0.3860673659148361
1,0.0,0.6166118276773336,0.3833881723226664
1,1.0,0.472635885844397,0.527364114155603
0,1.0,0.256832551457043,0.743167448542957
1,1.0,0.49694238930533785,0.5030576106946621
1,1.0,0.3455476713320256,0.6544523286679744
1,1.0,0.38927170414817036,0.6107282958518296
1,1.0,0.42862841610172586,0.5713715838982741
1,1.0,0.3817867701910259,0.6182132298089741
1,1.0,0.3821775765090779,0.6178224234909221
1,1.0,0.3463079398211767,0.6536920601788233
0,1.0,0.4360753293148061,0.5639246706851939
1,1.0,0.43097830185020003,0.5690216981498
1,1.0,0.3000480929365381,0.6999519070634619
