actual,prediction,prob_0,prob_1
1,0.0,0.6271031075434367,0.3728968924565633
0,0.0,0.8181003112222447,0.1818996887777553
1,1.0,0.4685711616383288,0.5314288383616712
0,0.0,0.5560834348277208,0.44391656517227923
1,1.0,0.2716226980543325,0.7283773019456675
0,0.0,0.6494032721015678,0.3505967278984322
0,0.0,0.8874715968056709,0.1125284031943291
0,0.0,0.7129355117949816,0.28706448820501845
0,1.0,0.3785715801723243,0.6214284198276757
1,1.0,0.2361426811652887,0.7638573188347113
1,1.0,0.17130329870594907,0.8286967012940509
0,0.0,0.5836109659570295,0.41638903404297045
0,1.0,0.43337709981539496,0.566622900184605
0,0.0,0.6840544396462171,0.31594556035378285
1,0.0,0.5691893665187022,0.4308106334812977
1,1.0,0.038013435113831595,0.9619865648861684
0,0.0,0.7509844865202815,0.24901551347971854
1,0.0,0.5247032560624456,0.47529674393755444
1,1.0,0.04712387107375482,0.9528761289262452
0,0.0,0.7572115759704717,0.24278842402952827
0,1.0,0.4614098297974776,0.5385901702025224
1,0.0,0.749862513460273,0.25013748653972695
0,1.0,0.10577831014062,0.89422168985938
1,1.0,0.03952514209170077,0.9604748579082992
1,0.0,0.5491871948411549,0.4508128051588452
1,1.0,0.4876781881387151,0.5123218118612849
1,1.0,0.08225820416663421,0.9177417958333658
1,0.0,0.5147858887616927,0.48521411123830727
0,0.0,0.8022653926295286,0.1977346073704714
1,1.0,0.13713382752643977,0.8628661724735602
0,0.0,0.7061697877411008,0.29383021225889916
0,1.0,0.38973577902673484,0.6102642209732652
1,1.0,0.3222406136636352,0.6777593863363648
0,0.0,0.7077518099711797,0.2922481900288203
1,1.0,0.4449795992332759,0.5550204007667241
0,0.0,0.872836701843055,0.127163298156945
1,1.0,0.08773093692371325,0.9122690630762867
0,1.0,0.25298063564183304,0.747019364358167
0,0.0,0.5965921426566817,0.4034078573433183
1,1.0,0.08610650532893127,0.9138934946710687
0,0.0,0.7360392798624239,0.2639607201375761
0,0.0,0.7547498743545324,0.24525012564546758
1,1.0,0.1723458311165491,0.8276541688834509
0,0.0,0.846932554171026,0.153067445828974
0,1.0,0.4001176324025192,0.5998823675974808
1,1.0,0.27865853120406925,0.7213414687959308
1,1.0,0.06724746110639901,0.932752538893601
1,0.0,0.6438223902199274,0.3561776097800726
0,0.0,0.7943991150251184,0.20560088497488163
1,1.0,0.3868287510330721,0.6131712489669279
0,0.0,0.8689805817141714,0.13101941828582858
0,0.0,0.8008335001500388,0.19916649984996113
0,1.0,0.3420219032287256,0.6579780967712744
1,1.0,0.04023488950113674,0.9597651104988633
1,0.0,0.8272457890976065,0.17275421090239354
1,0.0,0.9091583631100075,0.09084163688999247
1,1.0,0.13909946503821113,0.8609005349617889
0,0.0,0.6005677651392807,0.39943223486071927
0,1.0,0.19496754702120622,0.8050324529787938
0,0.0,0.587314582610237,0.41268541738976305
0,1.0,0.41319299409120513,0.5868070059087949
1,1.0,0.21902887850895758,0.7809711214910424
0,0.0,0.6711774487207596,0.3288225512792404
1,0.0,0.6284982989217078,0.3715017010782921
1,1.0,0.041968755978696315,0.9580312440213037
0,0.0,0.59047991786939,0.4095200821306099
1,1.0,0.07858154004018436,0.9214184599598156
0,0.0,0.5292843469834277,0.47071565301657226
1,1.0,0.037594927059927064,0.9624050729400729
0,0.0,0.6963293504209811,0.30367064957901896
1,1.0,0.03196539734916648,0.9680346026508335
0,0.0,0.9367542708294552,0.06324572917054487
1,1.0,0.34455758590901353,0.6554424140909865
1,1.0,0.1577279188666384,0.8422720811333616
1,1.0,0.08128898462307488,0.9187110153769251
0,0.0,0.7835113413379902,0.21648865866200978
1,1.0,0.00996978730030107,0.9900302126996989
0,1.0,0.2626813260156283,0.7373186739843717
1,1.0,0.10715219929069542,0.8928478007093046
1,1.0,0.03959808875833626,0.9604019112416637
0,1.0,0.4531604711674857,0.5468395288325143
1,1.0,0.05425595741471667,0.9457440425852833
0,0.0,0.5313288858310572,0.4686711141689428
1,1.0,0.3357271515020833,0.6642728484979167
1,1.0,0.30550767397838463,0.6944923260216154
1,1.0,0.08947081152976333,0.9105291884702367
0,0.0,0.7132324142131536,0.2867675857868463
1,1.0,0.15820651921018158,0.8417934807898184
1,1.0,0.07975844430331058,0.9202415556966894
0,0.0,0.5886417037320604,0.4113582962679396
1,1.0,0.15406130599044354,0.8459386940095565
