actual,prediction,prob_0,prob_1
1,1.0,0.4468393646673904,0.5531606353326096
0,1.0,0.4469088929951246,0.5530911070048754
1,1.0,0.4469892222617672,0.5530107777382328
0,1.0,0.4471424419871731,0.5528575580128269
1,1.0,0.4469659432639955,0.5530340567360045
0,1.0,0.44714225971690713,0.5528577402830929
0,1.0,0.4469075166002442,0.5530924833997558
0,1.0,0.4467311846429983,0.5532688153570017
0,1.0,0.4471161036938984,0.5528838963061016
1,1.0,0.446836421533941,0.553163578466059
1,1.0,0.4470919844963104,0.5529080155036896
0,1.0,0.44670836875418674,0.5532916312458133
0,1.0,0.4469378057427932,0.5530621942572068
0,1.0,0.44698509744974046,0.5530149025502595
1,1.0,0.44716215639547163,0.5528378436045284
1,1.0,0.4470539444726376,0.5529460555273624
0,1.0,0.44674707232961386,0.5532529276703861
1,1.0,0.4470872477256016,0.5529127522743984
1,1.0,0.4471618317769924,0.5528381682230076
0,1.0,0.44684484255565426,0.5531551574443457
0,1.0,0.44666718755541757,0.5533328124445824
1,1.0,0.44696440193178066,0.5530355980682193
0,1.0,0.4467502521074289,0.5532497478925711
1,1.0,0.4467812495886916,0.5532187504113084
1,1.0,0.44677184102913314,0.5532281589708669
1,1.0,0.4469571025541784,0.5530428974458216
1,1.0,0.44711922759410294,0.5528807724058971
1,1.0,0.4467439164729854,0.5532560835270146
0,1.0,0.4469545648812808,0.5530454351187192
1,1.0,0.44723676326890693,0.5527632367310931
0,1.0,0.44688540797878384,0.5531145920212162
0,1.0,0.44691286755497817,0.5530871324450218
1,1.0,0.44713278025010683,0.5528672197498932
0,1.0,0.44701719170835563,0.5529828082916444
1,1.0,0.4468255034921108,0.5531744965078892
0,1.0,0.44687094091387225,0.5531290590861278
1,1.0,0.4470707652154521,0.5529292347845479
0,1.0,0.4467723584618968,0.5532276415381032
0,1.0,0.4470875022682289,0.5529124977317711
1,1.0,0.4470278524307456,0.5529721475692544
0,1.0,0.4472228730994181,0.5527771269005819
0,1.0,0.4468650503412991,0.5531349496587009
1,1.0,0.4472032888040899,0.5527967111959101
0,1.0,0.4467993955969827,0.5532006044030173
0,1.0,0.44722708659072885,0.5527729134092711
1,1.0,0.4467962948293177,0.5532037051706823
1,1.0,0.44719120350955577,0.5528087964904442
1,1.0,0.44724709773643634,0.5527529022635637
0,1.0,0.4467480666824979,0.5532519333175021
1,1.0,0.44674768671895637,0.5532523132810436
0,1.0,0.4469676571935083,0.5530323428064917
0,1.0,0.4468303721450487,0.5531696278549513
0,1.0,0.44665213121894876,0.5533478687810512
1,1.0,0.44664573941825714,0.5533542605817429
1,1.0,0.44684034629195846,0.5531596537080415
1,1.0,0.44686609832769053,0.5531339016723095
1,1.0,0.44691232697319627,0.5530876730268037
0,1.0,0.44687300960254994,0.5531269903974501
0,1.0,0.4469457888318017,0.5530542111681983
0,1.0,0.4468876071993323,0.5531123928006677
0,1.0,0.44690137881873526,0.5530986211812647
1,1.0,0.44703988001435857,0.5529601199856414
0,1.0,0.4470711826832223,0.5529288173167777
1,1.0,0.44701075989546324,0.5529892401045368
