actual,prediction,prob_0,prob_1
1.0,0.0,0.5589228608909705,0.44107713910902946
0.0,0.0,0.5603549668364539,0.4396450331635461
1.0,0.0,0.540681632810492,0.4593183671895079
0.0,0.0,0.5120768315400973,0.48792316845990275
1.0,1.0,0.40515463517633116,0.5948453648236689
0.0,0.0,0.5558404905512606,0.4441595094487394
0.0,0.0,0.5415714329741843,0.4584285670258158
0.0,0.0,0.549207640259431,0.45079235974056897
0.0,1.0,0.498011358285707,0.501988641714293
1.0,1.0,0.3951817371669599,0.6048182628330401
1.0,1.0,0.27044560259997596,0.729554397400024
0.0,0.0,0.5519157327382791,0.4480842672617209
0.0,0.0,0.5295749165095195,0.47042508349048057
0.0,0.0,0.6113442872313398,0.3886557127686601
1.0,0.0,0.5419080178052246,0.4580919821947755
1.0,1.0,0.19039080201582123,0.8096091979841789
0.0,0.0,0.5147504882723937,0.48524951172760633
1.0,1.0,0.47904056194127514,0.5209594380587248
1.0,1.0,0.24840572045136713,0.7515942795486329
0.0,0.0,0.595201064286648,0.404798935713352
0.0,1.0,0.41747765888936006,0.5825223411106398
1.0,0.0,0.6339025296480014,0.3660974703519986
0.0,1.0,0.25310028697753734,0.7468997130224627
1.0,1.0,0.17758442575680528,0.8224155742431947
1.0,0.0,0.5490997097111704,0.45090029028882955
1.0,0.0,0.5623344032641159,0.4376655967358841
1.0,1.0,0.22634415282883258,0.7736558471711674
1.0,1.0,0.4652345948177769,0.5347654051822232
0.0,0.0,0.6028197194944118,0.3971802805055882
1.0,1.0,0.416076795052803,0.583923204947197
0.0,0.0,0.5371318228944645,0.4628681771055355
0.0,1.0,0.4436511514496981,0.5563488485503019
1.0,1.0,0.4989072109564945,0.5010927890435055
0.0,0.0,0.5272338631192358,0.47276613688076413
1.0,0.0,0.526678567363982,0.47332143263601795
0.0,0.0,0.6061309982263992,0.39386900177360085
1.0,1.0,0.3176557493255576,0.6823442506744424
0.0,1.0,0.44045024605476646,0.5595497539452335
0.0,1.0,0.4652345948177769,0.5347654051822232
1.0,1.0,0.2699203843689232,0.7300796156310768
0.0,0.0,0.526678567363982,0.47332143263601795
0.0,0.0,0.5716552422762784,0.42834475772372166
1.0,1.0,0.3854099358317999,0.6145900641682002
0.0,0.0,0.5510892244791564,0.4489107755208436
0.0,0.0,0.5458963888423154,0.45410361115768466
1.0,1.0,0.4667891367337264,0.5332108632662736
1.0,1.0,0.33872689092343083,0.6612731090765691
1.0,0.0,0.5671671728411489,0.43283282715885113
0.0,1.0,0.46400596968998636,0.5359940303100136
1.0,1.0,0.46923669460512607,0.5307633053948738
0.0,0.0,0.6298474157532973,0.37015258424670267
0.0,0.0,0.6235825538826897,0.3764174461173104
0.0,1.0,0.4073039385848983,0.5926960614151017
1.0,1.0,0.17849863290392068,0.8215013670960793
1.0,0.0,0.6099626646843476,0.3900373353156524
1.0,0.0,0.6390677384176661,0.360932261582334
1.0,1.0,0.3479852479390004,0.6520147520609997
0.0,1.0,0.4807085970990212,0.5192914029009787
0.0,1.0,0.35931954293223745,0.6406804570677626
0.0,0.0,0.5481043592458483,0.4518956407541517
0.0,1.0,0.4770347516668611,0.5229652483331388
1.0,1.0,0.3878445764319161,0.612155423568084
0.0,0.0,0.5842934465584111,0.41570655344158886
1.0,0.0,0.551867760911997,0.44813223908800304
1.0,1.0,0.22736336752752456,0.7726366324724755
0.0,0.0,0.5487758903835129,0.4512241096164872
1.0,1.0,0.23699677697919186,0.763003223020808
0.0,0.0,0.563430614560371,0.436569385439629
1.0,1.0,0.22877862505602867,0.7712213749439714
0.0,0.0,0.5504301891372197,0.44956981086278025
1.0,1.0,0.17001970959116855,0.8299802904088316
0.0,0.0,0.6634010735271203,0.3365989264728797
1.0,0.0,0.5259058280383868,0.47409417196161313
1.0,1.0,0.3335400290769845,0.6664599709230155
1.0,1.0,0.2466559038506906,0.7533440961493093
0.0,0.0,0.5989640177396717,0.40103598226032844
1.0,1.0,0.09998409482714037,0.9000159051728596
0.0,1.0,0.3370260200046168,0.6629739799953832
1.0,1.0,0.21175193988910865,0.7882480601108914
1.0,1.0,0.2213800597960384,0.7786199402039616
0.0,0.0,0.5120768315400973,0.48792316845990275
1.0,1.0,0.2277549362378006,0.7722450637621995
0.0,0.0,0.551532437906623,0.44846756209337707
1.0,1.0,0.3998905193031167,0.6001094806968834
1.0,1.0,0.40860218798937625,0.5913978120106238
1.0,1.0,0.24113714782327647,0.7588628521767236
0.0,0.0,0.523562942520671,0.47643705747932896
1.0,1.0,0.3696614157034925,0.6303385842965076
1.0,1.0,0.3038827560551646,0.6961172439448353
0.0,0.0,0.5502025548669517,0.4497974451330483
1.0,1.0,0.27844879854306165,0.7215512014569384
1.0,1.0,0.3112046562299564,0.6887953437700436
0.0,1.0,0.32036999623245505,0.6796300037675449
0.0,1.0,0.33096153352060176,0.6690384664793982
0.0,0.0,0.5626680539008763,0.4373319460991237
1.0,0.0,0.5083979570896936,0.4916020429103063
0.0,0.0,0.5421244462426658,0.45787555375733424
1.0,0.0,0.5126334059458987,0.4873665940541014
0.0,0.0,0.5601283419383127,0.4398716580616873
1.0,1.0,0.4991251777185919,0.5008748222814082
0.0,0.0,0.5822218580350166,0.4177781419649835
0.0,0.0,0.6066626949442278,0.39333730505577225
0.0,1.0,0.3742542762179507,0.6257457237820493
1.0,1.0,0.4042913035053819,0.5957086964946181
1.0,1.0,0.4631750277649583,0.5368249722350417
1.0,1.0,0.33612852074128347,0.6638714792587166
1.0,0.0,0.5636568634689755,0.43634313653102447
0.0,1.0,0.4916441075852857,0.5083558924147143
1.0,1.0,0.2225341549006365,0.7774658450993636
0.0,0.0,0.6128275624379244,0.38717243756207564
1.0,1.0,0.09503314042916275,0.9049668595708373
0.0,0.0,0.5842934465584111,0.41570655344158886
1.0,1.0,0.4146656395051195,0.5853343604948805
0.0,0.0,0.6410202006431709,0.3589797993568291
1.0,1.0,0.4275087131409171,0.5724912868590829
