"actual","prediction","prob_0","prob_1"
0,1,0.272295089780368,0.727704910219632
1,1,0.229607334377827,0.770392665622173
0,0,0.585565659351076,0.414434340648924
0,0,0.877688429256702,0.122311570743298
0,1,0.336112644875232,0.663887355124768
0,0,0.876486451745511,0.123513548254489
0,0,0.678449618409346,0.321550381590654
0,1,0.202374905480458,0.797625094519542
0,0,0.913824035214708,0.086175964785292
0,0,0.620715090055394,0.379284909944606
0,1,0.296766963883598,0.703233036116402
1,1,0.158532123426039,0.841467876573961
0,1,0.343473644709867,0.656526355290133
1,1,0.241333617686956,0.758666382313044
0,0,0.643876910843261,0.356123089156739
0,0,0.656544223090336,0.343455776909664
0,0,0.900759042072872,0.0992409579271276
1,1,0.363057097415844,0.636942902584156
1,1,0.357651492820051,0.642348507179949
0,1,0.336775296192369,0.663224703807631
0,1,0.348068800317469,0.651931199682531
1,1,0.427900595995637,0.572099404004363
0,1,0.448983119415138,0.551016880584862
0,0,0.830268964918995,0.169731035081005
1,0,0.541959084855497,0.458040915144503
1,1,0.0997409158144991,0.900259084185501
0,1,0.156990352007089,0.843009647992911
1,1,0.261353311133182,0.738646688866818
1,1,0.126033054452932,0.873966945547068
1,1,0.313345621339245,0.686654378660755
1,0,0.734865409251437,0.265134590748563
0,0,0.786399953707187,0.213600046292813
0,1,0.17124403842089,0.82875596157911
0,1,0.231766063566826,0.768233936433174
0,0,0.580113755593932,0.419886244406068
0,0,0.913798066756991,0.0862019332430085
0,1,0.290078820680482,0.709921179319518
1,1,0.164406711712015,0.835593288287985
1,0,0.664104355033792,0.335895644966208
0,1,0.38284126864771,0.61715873135229
1,1,0.213774470592288,0.786225529407712
1,1,0.0986104372906276,0.901389562709372
1,1,0.223083347701374,0.776916652298626
1,0,0.63106340573167,0.36893659426833
1,0,0.510773996136149,0.489226003863851
1,0,0.552295669843007,0.447704330156993
1,1,0.0927035036831946,0.907296496316805
0,0,0.705678513332801,0.294321486667199
0,0,0.558980151271597,0.441019848728403
1,1,0.10018079096149,0.89981920903851
1,0,0.777393604884181,0.222606395115819
0,0,0.683676432433318,0.316323567566682
0,0,0.616321731948294,0.383678268051706
0,0,0.805382861187703,0.194617138812297
1,1,0.0885818077725766,0.911418192227423
1,1,0.331765538853319,0.668234461146681
1,0,0.533545218818725,0.466454781181275
1,0,0.706833280631063,0.293166719368937
1,1,0.30202638009029,0.69797361990971
1,1,0.33898673841825,0.66101326158175
1,1,0.0947223916353973,0.905277608364603
0,0,0.532750945059672,0.467249054940328
1,0,0.744194254551457,0.255805745448543
0,1,0.306539977260183,0.693460022739817
1,0,0.527073320451033,0.472926679548967
1,1,0.348761342588292,0.651238657411708
0,0,0.902168378408465,0.0978316215915349
1,1,0.22598271973661,0.77401728026339
0,0,0.630118475032169,0.369881524967831
0,1,0.2481293711239,0.7518706288761
0,1,0.296764860574158,0.703235139425842
0,0,0.564586195665697,0.435413804334303
0,0,0.507759330394838,0.492240669605162
0,0,0.682903563692648,0.317096436307352
0,0,0.77063769661817,0.22936230338183
1,0,0.677944006295159,0.322055993704841
1,1,0.189764270054193,0.810235729945807
0,1,0.160751828049962,0.839248171950038
0,0,0.503194558911346,0.496805441088654
1,1,0.327859264000519,0.672140735999481
0,1,0.330058329084953,0.669941670915047
0,0,0.832703590027498,0.167296409972502
1,1,0.372257474806842,0.627742525193158
1,1,0.358144287476841,0.641855712523159
0,0,0.617253466135849,0.382746533864151
1,1,0.214741774015241,0.785258225984759
1,1,0.303960878262898,0.696039121737102
1,1,0.283810801688916,0.716189198311084
1,1,0.383454828076435,0.616545171923565
1,1,0.123008299253257,0.876991700746743
0,0,0.691996487587102,0.308003512412898
1,0,0.842818182550534,0.157181817449466
0,0,0.685762718356489,0.314237281643511
0,0,0.936706321555955,0.0632936784440451
1,0,0.593103762781577,0.406896237218423
1,1,0.227574291413416,0.772425708586584
1,1,0.423615044356462,0.576384955643538
1,1,0.0900128851496145,0.909987114850385
0,0,0.706106306465238,0.293893693534762
1,0,0.628119625861544,0.371880374138456
