"actual","prediction","prob_0","prob_1"
1,1,0.183125800067808,0.816874199932192
0,0,0.996958079149988,0.00304192085001148
0,0,0.956395270303308,0.0436047296966916
1,1,0.0116793737315791,0.988320626268421
1,1,0.00480297133904239,0.995197028660958
0,0,0.999996320771691,3.67922830919652e-06
0,0,0.999976392240009,2.36077599913743e-05
0,0,0.839010131342016,0.160989868657984
1,0,0.508094329564716,0.491905670435284
1,1,0.0236856569674723,0.976314343032528
1,1,0.122641337430258,0.877358662569742
0,0,0.915371267455374,0.0846287325446264
1,1,0.0586399424723314,0.941360057527669
0,0,0.689363184502507,0.310636815497493
1,1,0.0364434309852167,0.963556569014783
0,0,0.987824485012967,0.0121755149870327
1,1,0.0397698748724764,0.960230125127524
1,1,0.00147223075595393,0.998527769244046
1,1,0.000123644290560221,0.99987635570944
0,0,0.99940910028807,0.000590899711929895
0,1,0.211563646138237,0.788436353861763
1,1,0.051585477522724,0.948414522477276
0,0,0.999968216756454,3.17832435456793e-05
1,1,0.00309484205275856,0.996905157947241
1,1,0.0237037914299136,0.976296208570086
1,1,0.0156826539492022,0.984317346050798
1,1,0.0402790710474003,0.9597209289526
1,1,0.0661085060719436,0.933891493928056
1,1,0.0312061732679881,0.968793826732012
0,0,0.997357505605944,0.00264249439405597
1,1,0.0155478625662892,0.984452137433711
1,1,0.00811968829954846,0.991880311700452
1,1,0.010004097269805,0.989995902730195
1,1,0.0365566736779729,0.963443326322027
1,1,0.00410452793197613,0.995895472068024
1,1,0.0271728012206365,0.972827198779364
0,0,0.675057747314495,0.324942252685505
1,1,0.0302014197376839,0.969798580262316
0,0,0.992451093074673,0.00754890692532722
1,1,0.12068214476554,0.87931785523446
1,1,0.00385120182514886,0.996148798174851
0,0,0.966371400832808,0.0336285991671919
1,1,0.0457713118284244,0.954228688171576
1,1,0.018466291307468,0.981533708692532
1,1,0.114366139774055,0.885633860225945
1,1,0.0980708872670362,0.901929112732964
1,1,0.00371755324820955,0.99628244675179
1,1,0.00768622731451518,0.992313772685485
1,1,0.0752764838587877,0.924723516141212
1,1,0.0411756978905757,0.958824302109424
0,0,0.991694031924855,0.00830596807514529
0,0,0.999811026257658,0.000188973742342194
1,1,0.248450209859594,0.751549790140406
1,1,0.0936093548006829,0.906390645199317
1,1,0.00156234406260103,0.998437655937399
1,1,0.103350801481871,0.896649198518129
1,1,0.00672467121335929,0.993275328786641
0,0,0.999998931514578,1.06848542234137e-06
0,0,0.813941444041483,0.186058555958517
1,1,0.00821927798627264,0.991780722013727
1,1,0.0445587984456421,0.955441201554358
0,0,0.99968162089305,0.000318379106950441
0,0,0.999965980474294,3.40195257058662e-05
1,1,0.121704561944538,0.878295438055462
1,1,0.0123384205314825,0.987661579468518
1,1,0.252809591967252,0.747190408032748
0,0,0.995440110118626,0.00455988988137399
0,0,0.999967676443103,3.23235568973232e-05
1,1,0.0158922497628005,0.9841077502372
1,1,0.0895760878436924,0.910423912156308
0,0,0.938610513346877,0.061389486653123
0,0,0.966606459528723,0.0333935404712772
1,1,0.045740570758907,0.954259429241093
0,0,0.972883818299974,0.0271161817000265
1,1,0.00149762414688082,0.998502375853119
1,1,0.0793949006542863,0.920605099345714
1,1,0.0741611076895929,0.925838892310407
0,1,0.493248292374009,0.506751707625991
1,1,0.00360571444024016,0.99639428555976
1,1,0.0787021632658075,0.921297836734193
0,0,0.926844424495265,0.0731555755047345
1,1,0.00286997004780298,0.997130029952197
0,0,0.721660053423827,0.278339946576173
0,0,0.99994147705594,5.8522944060404e-05
0,0,0.914508621204879,0.085491378795121
0,0,0.976449973335268,0.0235500266647318
0,0,0.987551694002149,0.0124483059978512
0,0,0.989024484532123,0.0109755154678772
1,1,0.0216017202899326,0.978398279710067
1,1,0.0374820337563767,0.962517966243623
1,1,0.046503539478937,0.953496460521063
1,1,0.315020679275487,0.684979320724513
1,1,0.102496535748476,0.897503464251524
1,1,0.0103142749057864,0.989685725094214
1,1,0.00694393800571946,0.993056061994281
1,1,0.00365596130216439,0.996344038697836
0,0,0.99923485944866,0.000765140551339641
0,0,0.997964081234377,0.00203591876562326
1,1,0.00459589826266871,0.995404101737331
0,0,0.989023983687995,0.0109760163120054
0,0,0.945776721765832,0.0542232782341679
1,1,0.000378993175757736,0.999621006824242
0,0,0.99558490768562,0.00441509231438038
0,0,0.983765589247282,0.0162344107527182
1,1,0.031383934145544,0.968616065854456
1,1,0.0912117252218657,0.908788274778134
1,1,0.0354140409090412,0.964585959090959
0,0,0.99998292944989,1.70705501100431e-05
1,1,0.350979816170762,0.649020183829238
1,1,0.146470583322717,0.853529416677283
0,0,0.971614951323798,0.0283850486762015
1,1,0.0267295012217866,0.973270498778213
1,1,0.476110901507439,0.523889098492561
0,0,0.999995820978037,4.17902196344631e-06
1,1,0.397717876172654,0.602282123827346
0,0,0.999974368866918,2.56311330820596e-05
1,1,0.00158936591322101,0.998410634086779
1,1,0.0691593612171892,0.930840638782811
1,1,0.0015146270852936,0.998485372914706
0,0,0.987417757021122,0.0125822429788782
1,1,0.0310063726238479,0.968993627376152
1,1,0.0181857199022224,0.981814280097778
1,1,0.041316263683183,0.958683736316817
0,0,0.990805186272646,0.00919481372735446
1,1,0.191881369209679,0.808118630790321
0,0,0.99975409143959,0.00024590856040973
0,0,0.980733916098906,0.019266083901094
1,1,0.0140406997132253,0.985959300286775
1,1,0.0263082436439058,0.973691756356094
0,0,0.998742500293144,0.0012574997068562
0,0,0.999911427224574,8.85727754255195e-05
0,0,0.999225622561999,0.000774377438001096
1,1,0.0678021183742448,0.932197881625755
1,1,0.018089244522473,0.981910755477527
1,1,0.128612011715148,0.871387988284852
0,0,0.97218049875324,0.0278195012467603
1,1,0.406018441329629,0.593981558670371
1,1,0.0399340289863868,0.960065971013613
1,1,0.3616961861859,0.6383038138141
0,0,0.966185711091454,0.033814288908546
1,1,0.0216006328187642,0.978399367181236
0,0,0.999941016707825,5.89832921750023e-05
1,1,0.00266415735620873,0.997335842643791
1,1,0.00459857315366119,0.995401426846339
0,0,0.939900862983822,0.0600991370161775
1,1,0.0254142123614759,0.974585787638524
0,0,0.998640738333804,0.00135926166619646
0,0,0.999333803562308,0.000666196437692345
0,1,0.470528381343552,0.529471618656448
1,1,0.00585734631930779,0.994142653680692
0,0,0.777877947219108,0.222122052780892
1,1,0.0072928796119951,0.992707120388005
1,1,0.00115746422407537,0.998842535775925
1,1,0.0946509320790953,0.905349067920905
1,1,0.0164249326834287,0.983575067316571
0,0,0.999999655862419,3.44137580592349e-07
0,0,0.993183259161998,0.00681674083800151
1,1,0.0033627872363482,0.996637212763652
1,1,0.0637632878149966,0.936236712185003
1,1,0.00229802998512485,0.997701970014875
1,1,0.000265381749909532,0.99973461825009
1,1,0.0108622704228938,0.989137729577106
1,1,0.00412104731523677,0.995878952684763
1,1,0.0494554794812269,0.950544520518773
0,0,0.678009961569128,0.321990038430872
1,1,0.0148439883053273,0.985156011694673
1,1,0.0190945811737681,0.980905418826232
1,1,0.383400401792115,0.616599598207885
1,1,0.0037853646921745,0.996214635307826
0,0,0.831834650351166,0.168165349648834
1,1,0.198355555859665,0.801644444140335
1,1,0.0249530570351549,0.975046942964845
1,1,0.0372466026211725,0.962753397378827
1,1,0.163836540282995,0.836163459717005
1,1,0.0410868378082346,0.958913162191765
1,1,0.102038746384216,0.897961253615784
0,0,0.627370757182101,0.372629242817899
1,1,0.213863019527788,0.786136980472212
1,1,0.0215645078263585,0.978435492173641
1,1,0.112435926139548,0.887564073860452
1,1,0.146133904191785,0.853866095808215
1,1,0.130781508759059,0.869218491240941
1,1,0.00507817814781819,0.994921821852182
0,0,0.842675630876681,0.157324369123319
0,0,0.981277634804042,0.018722365195958
0,0,0.668601587234096,0.331398412765904
1,0,0.526775861164506,0.473224138835494
1,1,0.226685033017638,0.773314966982362
0,0,0.928494949962193,0.0715050500378066
1,1,0.0249002716864747,0.975099728313525
0,0,0.999466708253029,0.000533291746970858
1,1,0.0673639438908274,0.932636056109173
1,1,0.0277013836404713,0.972298616359529
1,1,0.00212254250189237,0.997877457498108
1,1,0.0186762849817158,0.981323715018284
0,0,0.875007702012603,0.124992297987397
1,1,0.360416942080384,0.639583057919616
1,1,0.00481742394981821,0.995182576050182
0,0,0.999221345040431,0.000778654959569158
1,1,0.00545926452410372,0.994540735475896
1,1,0.0513706280499334,0.948629371950067
1,1,0.00441131144246654,0.995588688557533
0,0,0.999861387679393,0.00013861232060674
1,1,0.0331633186369185,0.966836681363082
0,0,0.999701698296616,0.000298301703383694
0,0,0.999312314831463,0.000687685168537282
1,1,0.00674136464132036,0.99325863535868
1,1,0.0170081702217749,0.982991829778225
1,1,0.170674827169562,0.829325172830438
0,0,0.776358797818523,0.223641202181477
1,1,0.00548440041102105,0.994515599588979
1,1,0.00197756682712535,0.998022433172875
1,1,0.00536250515489178,0.994637494845108
1,1,0.00106934141853932,0.998930658581461
0,0,0.857028972939081,0.142971027060919
1,1,0.0026217809141309,0.997378219085869
1,1,0.0167841972905889,0.983215802709411
1,1,0.00100054489732737,0.998999455102673
1,1,0.00901437521953685,0.990985624780463
1,1,0.00376738277429745,0.996232617225703
0,0,0.938729453469948,0.0612705465300522
1,1,0.263638165841019,0.736361834158981
0,0,0.999764653402384,0.000235346597616359
0,0,0.995001353877528,0.00499864612247235
1,1,0.0370993969517432,0.962900603048257
1,1,0.011059711429534,0.988940288570466
0,0,0.99992523719045,7.47628095501478e-05
1,1,0.0312896462544349,0.968710353745565
1,1,0.000554994504072481,0.999445005495928
1,1,0.0738340094426394,0.926165990557361
1,1,0.0415060815340632,0.958493918465937
1,1,0.167927108842181,0.832072891157819
1,1,0.020787943537243,0.979212056462757
1,1,0.0178412704583254,0.982158729541675
0,0,0.760177670997892,0.239822329002108
0,0,0.975649000819858,0.0243509991801421
0,0,0.999999716426814,2.83573186213465e-07
1,1,0.00197263030318073,0.998027369696819
1,1,0.110429207653272,0.889570792346728
0,0,0.999850669021284,0.000149330978715473
1,1,0.0247007002684784,0.975299299731522
1,1,0.0263173690937523,0.973682630906248
0,0,0.98621161519115,0.0137883848088497
1,1,0.0366229849000309,0.963377015099969
0,0,0.73759729500457,0.26240270499543
1,1,0.000554103147016427,0.999445896852984
0,0,0.999184348037083,0.000815651962917056
1,1,0.0156486955356081,0.984351304464392
0,1,0.391535294072776,0.608464705927224
1,1,0.0122009469001494,0.987799053099851
1,1,0.330436903616938,0.669563096383062
0,0,0.925504985520027,0.0744950144799731
1,1,0.0419477713470929,0.958052228652907
1,1,0.00518751393132721,0.994812486068673
1,1,0.166209461833379,0.833790538166621
0,0,0.959902567170316,0.0400974328296836
1,1,0.0360808087516802,0.96391919124832
0,0,0.997497467948544,0.0025025320514557
1,1,0.316356440770805,0.683643559229195
0,0,0.991807095518487,0.00819290448151278
1,1,0.0149823143260154,0.985017685673985
0,0,0.890775865793608,0.109224134206392
1,1,0.00836996722337724,0.991630032776623
1,1,0.402573093140753,0.597426906859247
0,0,0.988570276428387,0.0114297235716127
1,1,0.187864696240908,0.812135303759092
1,1,0.000210640764886638,0.999789359235113
1,1,0.0164265665677703,0.98357343343223
1,1,0.0156653582804892,0.984334641719511
