actual,prediction,prob_0,prob_1
1,1.0,0.4065902889193508,0.5934097110806492
0,1.0,0.40732267787548027,0.5926773221245197
0,1.0,0.4068687235049385,0.5931312764950615
1,1.0,0.4064702493339636,0.5935297506660364
1,1.0,0.40640216117011463,0.5935978388298854
0,1.0,0.40658975599936953,0.5934102440006305
0,1.0,0.4074931294710852,0.5925068705289148
0,1.0,0.4070275606987145,0.5929724393012855
1,1.0,0.40612418448025,0.59387581551975
1,1.0,0.40651112856900895,0.593488871430991
1,1.0,0.4066262509975981,0.5933737490024019
0,1.0,0.40704138220943586,0.5929586177905641
1,1.0,0.4068855978183764,0.5931144021816236
0,1.0,0.4071060165323166,0.5928939834676834
1,1.0,0.4063725530833949,0.5936274469166051
0,1.0,0.40720043495793723,0.5927995650420628
1,1.0,0.4068168879725649,0.5931831120274351
1,1.0,0.4067309414751519,0.5932690585248481
1,1.0,0.40665010545801816,0.5933498945419818
0,1.0,0.40731689822891504,0.592683101771085
0,1.0,0.4063641181840154,0.5936358818159846
1,1.0,0.4067294098699298,0.5932705901300702
0,1.0,0.4070383651441337,0.5929616348558663
1,1.0,0.4064185950924746,0.5935814049075254
1,1.0,0.4066810532362707,0.5933189467637293
1,1.0,0.40730327717948345,0.5926967228205166
1,1.0,0.4063801012538032,0.5936198987461968
1,1.0,0.4061739531704929,0.5938260468295071
1,1.0,0.40669146463189954,0.5933085353681005
0,1.0,0.40638914453759345,0.5936108554624066
1,1.0,0.40678805218360536,0.5932119478163946
1,1.0,0.40654149145585927,0.5934585085441407
1,1.0,0.4071592488172845,0.5928407511827155
1,1.0,0.40669329454275915,0.5933067054572408
1,1.0,0.4067124632161776,0.5932875367838224
1,1.0,0.40691060193316153,0.5930893980668385
0,1.0,0.40676519331643435,0.5932348066835657
1,1.0,0.40687890792582126,0.5931210920741787
0,1.0,0.40689653615287813,0.5931034638471219
1,1.0,0.406926254635695,0.593073745364305
1,1.0,0.40694138740351615,0.5930586125964838
0,1.0,0.4066170257171372,0.5933829742828628
1,1.0,0.40664999275942815,0.5933500072405719
1,1.0,0.4064293194646347,0.5935706805353653
1,1.0,0.40725509730521325,0.5927449026947867
1,1.0,0.4060370996012548,0.5939629003987452
1,1.0,0.4070075599551203,0.5929924400448797
1,1.0,0.4066808130758137,0.5933191869241863
1,1.0,0.40640825693668703,0.593591743063313
1,1.0,0.40621189698920546,0.5937881030107945
0,1.0,0.4068471140147092,0.5931528859852908
0,1.0,0.4069811150207645,0.5930188849792355
1,1.0,0.4063148826946562,0.5936851173053438
1,1.0,0.407249367012836,0.592750632987164
1,1.0,0.4068435719688601,0.5931564280311399
1,1.0,0.40623424718402334,0.5937657528159767
1,1.0,0.40634801181543445,0.5936519881845655
0,1.0,0.40708227345538794,0.5929177265446121
0,1.0,0.405998703893537,0.594001296106463
1,1.0,0.4065433502087086,0.5934566497912914
1,1.0,0.4066668217836872,0.5933331782163128
0,1.0,0.40717945525515664,0.5928205447448434
0,1.0,0.4076197351947439,0.5923802648052561
1,1.0,0.4066311469378442,0.5933688530621558
1,1.0,0.40652358576218295,0.593476414237817
1,1.0,0.40597926651432503,0.594020733485675
0,1.0,0.4062747498991697,0.5937252501008303
0,1.0,0.4075226053507922,0.5924773946492078
1,1.0,0.406797752759122,0.593202247240878
1,1.0,0.4065155096009936,0.5934844903990064
0,1.0,0.40662415696001786,0.5933758430399821
0,1.0,0.4065051031551874,0.5934948968448126
1,1.0,0.4065913117901073,0.5934086882098927
0,1.0,0.4061887852043854,0.5938112147956146
1,1.0,0.40637458346359756,0.5936254165364024
1,1.0,0.40656238296448644,0.5934376170355136
1,1.0,0.40662529108034284,0.5933747089196572
0,1.0,0.4067543176052877,0.5932456823947123
1,1.0,0.4063608018824233,0.5936391981175767
1,1.0,0.40664847026174844,0.5933515297382516
0,1.0,0.406969946971219,0.593030053028781
1,1.0,0.4066453765306898,0.5933546234693102
0,1.0,0.40678705087272005,0.59321294912728
0,1.0,0.4074019164814061,0.5925980835185939
0,1.0,0.4069139825570941,0.5930860174429059
0,1.0,0.4066830927185455,0.5933169072814545
0,1.0,0.4048703103609992,0.5951296896390008
0,1.0,0.40647062774596476,0.5935293722540352
1,1.0,0.4058666480209322,0.5941333519790678
1,1.0,0.40653330900873197,0.593466690991268
1,1.0,0.40662413645327766,0.5933758635467223
1,1.0,0.406515420429033,0.593484579570967
1,1.0,0.4067121320959788,0.5932878679040212
1,1.0,0.40643006772358004,0.59356993227642
1,1.0,0.40705044756377806,0.5929495524362219
1,1.0,0.40648473701164234,0.5935152629883577
0,1.0,0.4074184193878744,0.5925815806121256
0,1.0,0.4065605824121705,0.5934394175878295
1,1.0,0.4067505432937475,0.5932494567062525
0,1.0,0.4063463054592089,0.5936536945407911
0,1.0,0.40662396679392165,0.5933760332060783
1,1.0,0.4067499090374528,0.5932500909625472
0,1.0,0.40705878479003,0.59294121520997
0,1.0,0.4068808459716269,0.5931191540283731
1,1.0,0.4067251951945653,0.5932748048054347
1,1.0,0.4066371418922107,0.5933628581077893
1,1.0,0.4063847251214626,0.5936152748785374
0,1.0,0.40796919846735247,0.5920308015326475
1,1.0,0.40653048417900983,0.5934695158209902
