actual,prediction,prob_0,prob_1
0.0,1.0,0.3109286908580402,0.6890713091419597
0.0,0.0,0.5024544944651114,0.49754550553488863
0.0,0.0,0.742684586713227,0.25731541328677293
1.0,0.0,0.705936842665986,0.294063157334014
1.0,0.0,0.5567089514899866,0.44329104851001344
1.0,0.0,0.7506501482378883,0.2493498517621117
0.0,1.0,0.4838502914049998,0.5161497085950002
1.0,0.0,0.5229408695227625,0.47705913047723747
0.0,0.0,0.7909030409513044,0.20909695904869566
0.0,0.0,0.6279221697949989,0.3720778302050011
1.0,1.0,0.23932864705210524,0.7606713529478948
0.0,1.0,0.2650322677473484,0.7349677322526516
1.0,1.0,0.21436382685354938,0.7856361731464506
0.0,0.0,0.5907880317581198,0.40921196824188033
1.0,1.0,0.46084540178592154,0.5391545982140785
0.0,1.0,0.385039779228508,0.614960220771492
0.0,0.0,0.6270278979666205,0.3729721020333795
0.0,1.0,0.471565160293046,0.528434839706954
1.0,1.0,0.30327706703120105,0.696722932968799
0.0,1.0,0.3632226345902831,0.6367773654097169
0.0,0.0,0.6889444723527497,0.31105552764725036
1.0,1.0,0.32137666822051736,0.6786233317794826
1.0,0.0,0.6201704529684063,0.3798295470315937
1.0,0.0,0.6953271883708735,0.3046728116291265
1.0,1.0,0.37770655250346263,0.6222934474965374
1.0,1.0,0.4268982884837118,0.5731017115162882
1.0,1.0,0.3397109095978906,0.6602890904021094
0.0,0.0,0.5421063430111037,0.45789365698889634
0.0,1.0,0.46470708883273676,0.5352929111672633
0.0,1.0,0.4973475910025259,0.5026524089974741
1.0,1.0,0.2330660511530953,0.7669339488469047
1.0,1.0,0.38223340979076814,0.6177665902092319
0.0,1.0,0.4501901807892362,0.5498098192107637
1.0,1.0,0.27050268680171535,0.7294973131982847
0.0,0.0,0.6903203946846628,0.3096796053153373
1.0,1.0,0.3709901723238518,0.6290098276761483
1.0,1.0,0.2282270266762414,0.7717729733237586
1.0,1.0,0.4701484890109713,0.5298515109890287
0.0,1.0,0.44097539624719456,0.5590246037528053
1.0,0.0,0.7569720085678016,0.24302799143219844
1.0,1.0,0.42577945599222716,0.5742205440077728
1.0,1.0,0.42282660634316865,0.5771733936568314
0.0,1.0,0.36456736392536676,0.6354326360746333
0.0,1.0,0.3299844484199198,0.6700155515800803
0.0,1.0,0.39918544763600916,0.6008145523639908
1.0,0.0,0.675569789674165,0.324430210325835
1.0,1.0,0.36742820826371403,0.6325717917362859
1.0,0.0,0.5830177786575313,0.41698222134246865
1.0,0.0,0.6393788318815441,0.3606211681184559
0.0,0.0,0.7492384496924546,0.25076155030754543
0.0,0.0,0.6439975504396962,0.35600244956030375
0.0,1.0,0.4862978571417661,0.5137021428582339
0.0,0.0,0.5455842265815112,0.4544157734184888
0.0,0.0,0.604859845827389,0.3951401541726109
0.0,1.0,0.29507662742963486,0.7049233725703652
1.0,1.0,0.35994386728369965,0.6400561327163004
0.0,1.0,0.44874655909995004,0.5512534409000499
0.0,0.0,0.5312094585535133,0.4687905414464867
0.0,0.0,0.5487010252844504,0.4512989747155496
1.0,0.0,0.6114449115674512,0.3885550884325488
1.0,1.0,0.45343719552215594,0.546562804477844
1.0,0.0,0.7366621801016487,0.2633378198983513
0.0,0.0,0.7515053644116406,0.24849463558835944
1.0,1.0,0.18142922519782512,0.818570774802175
0.0,0.0,0.5971573655483167,0.40284263445168333
1.0,1.0,0.36252196107313744,0.6374780389268627
0.0,1.0,0.4371654032184713,0.5628345967815287
1.0,1.0,0.22213533386400042,0.7778646661359996
1.0,0.0,0.514845238960532,0.4851547610394681
1.0,0.0,0.5139303178981631,0.48606968210183676
0.0,1.0,0.24130162711144634,0.7586983728885537
0.0,1.0,0.3869110823929398,0.6130889176070602
1.0,1.0,0.39387848609722065,0.6061215139027794
1.0,0.0,0.5198270669637048,0.4801729330362952
0.0,0.0,0.5365159294147852,0.4634840705852148
0.0,0.0,0.547434652052034,0.452565347947966
1.0,0.0,0.5429697380410334,0.4570302619589666
1.0,0.0,0.5198985875014029,0.4801014124985971
0.0,0.0,0.6682293868420628,0.33177061315793716
0.0,0.0,0.6378101722413891,0.3621898277586109
0.0,1.0,0.484413904992454,0.515586095007546
0.0,0.0,0.6990508888528161,0.30094911114718387
0.0,1.0,0.36095357363268404,0.6390464263673159
1.0,1.0,0.44381899114864115,0.5561810088513589
0.0,1.0,0.49564112148041956,0.5043588785195805
0.0,0.0,0.7611277518088251,0.23887224819117492
0.0,0.0,0.6266322141633923,0.3733677858366077
1.0,0.0,0.6367388353847184,0.36326116461528163
1.0,1.0,0.4681083189803582,0.5318916810196418
0.0,1.0,0.2312489220733305,0.7687510779266695
1.0,1.0,0.49611064042118486,0.5038893595788151
1.0,1.0,0.3217420499777316,0.6782579500222684
1.0,1.0,0.3763548139505695,0.6236451860494305
1.0,1.0,0.41157722591333384,0.5884227740866662
1.0,1.0,0.3676939207184716,0.6323060792815284
1.0,1.0,0.3769345592329529,0.6230654407670471
1.0,1.0,0.32867418260919,0.6713258173908101
0.0,1.0,0.44041972980084343,0.5595802701991566
1.0,1.0,0.4252297038026951,0.574770296197305
1.0,1.0,0.27454349194608224,0.7254565080539178
