type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.4486543533242238,0.5513456466757761
NOM:,0.0,1.0,1.0,0.4596020005070255,0.5403979994929745
NOM:,1.0,1.0,1.0,0.45719251819508494,0.5428074818049151
NOM:,1.0,1.0,1.0,0.4389588623748944,0.5610411376251055
NOM:,1.0,1.0,1.0,0.4683843893057403,0.5316156106942597
NOM:,0.0,0.0,1.0,0.5053412059244549,0.49465879407554514
NOM:,1.0,1.0,1.0,0.4576370076149943,0.5423629923850057
NOM:,0.0,1.0,1.0,0.44594446292245526,0.5540555370775447
NOM:,1.0,1.0,1.0,0.4543436581262414,0.5456563418737586
NOM:,0.0,1.0,1.0,0.48141179079274254,0.5185882092072573
NOM:,0.0,1.0,1.0,0.4958375337082509,0.5041624662917491
NOM:,0.0,1.0,1.0,0.4241565804138911,0.5758434195861089
NOM:,1.0,1.0,1.0,0.4028739605540859,0.597126039445914
NOM:,0.0,1.0,1.0,0.48881317729178636,0.5111868227082137
NOM:,1.0,1.0,1.0,0.3858285447205234,0.6141714552794766
NOM:,1.0,1.0,1.0,0.3879165339942316,0.6120834660057684
NOM:,0.0,1.0,1.0,0.4805974306680198,0.5194025693319803
NOM:,0.0,1.0,1.0,0.4586590156998883,0.5413409843001117
NOM:,0.0,1.0,1.0,0.46816722519707643,0.5318327748029236
NOM:,0.0,1.0,1.0,0.4150808491962832,0.5849191508037168
NOM:,0.0,1.0,1.0,0.45098139610644533,0.5490186038935547
NOM:,0.0,1.0,1.0,0.46981187985474554,0.5301881201452545
NOM:,0.0,1.0,1.0,0.4817695838386094,0.5182304161613907
NOM:,1.0,1.0,1.0,0.4617549858943426,0.5382450141056574
NOM:,1.0,1.0,1.0,0.41105109090754405,0.588948909092456
NOM:,0.0,1.0,1.0,0.4514945938810568,0.5485054061189433
NOM:,0.0,1.0,1.0,0.46051214365567816,0.5394878563443218
NOM:,0.0,1.0,1.0,0.47758191632842784,0.5224180836715723
NOM:,1.0,1.0,1.0,0.4630044827568656,0.5369955172431343
NOM:,1.0,1.0,1.0,0.4483176221493676,0.5516823778506323
NOM:,0.0,1.0,1.0,0.44048526887145684,0.5595147311285432
NOM:,1.0,1.0,1.0,0.4425516801507343,0.5574483198492657
NOM:,1.0,1.0,1.0,0.4316691837288651,0.5683308162711349
NOM:,0.0,1.0,1.0,0.4635311653114332,0.5364688346885668
NOM:,0.0,1.0,1.0,0.4535608900075475,0.5464391099924525
NOM:,1.0,1.0,1.0,0.41274788467280316,0.5872521153271969
NOM:,1.0,1.0,1.0,0.40062151805495777,0.5993784819450423
NOM:,1.0,1.0,1.0,0.4940970470932165,0.5059029529067836
NOM:,1.0,1.0,1.0,0.4642281580369452,0.5357718419630548
NOM:,1.0,1.0,1.0,0.3974993430385551,0.602500656961445
NOM:,1.0,1.0,1.0,0.43987059550022234,0.5601294044997777
NOM:,1.0,1.0,1.0,0.47390413202865067,0.5260958679713493
NOM:,1.0,1.0,1.0,0.44228179652967053,0.5577182034703294
NOM:,0.0,1.0,1.0,0.45692201898246887,0.5430779810175311
NOM:,1.0,1.0,1.0,0.4052842873763607,0.5947157126236393
NOM:,1.0,1.0,1.0,0.3948156225964975,0.6051843774035025
NOM:,1.0,1.0,1.0,0.4052842873763607,0.5947157126236393
NOM:,0.0,1.0,1.0,0.4635535288318707,0.5364464711681293
NOM:,0.0,1.0,1.0,0.46522870752092177,0.5347712924790783
NOM:,1.0,1.0,1.0,0.44639564889398303,0.5536043511060169
NOM:,0.0,1.0,1.0,0.4987076455743929,0.5012923544256072
NOM:,0.0,1.0,1.0,0.4338812597718605,0.5661187402281395
NOM:,1.0,1.0,1.0,0.46170098115380537,0.5382990188461946
NOM:,0.0,1.0,1.0,0.4700290256494691,0.529970974350531
NOM:,1.0,1.0,1.0,0.4713299939546381,0.528670006045362
NOM:,1.0,1.0,1.0,0.48775700559112056,0.5122429944088794
