actual,prediction,prob_0,prob_1
0,0.0,0.5314175699292414,0.4685824300707586
1,0.0,0.5326955600266986,0.4673044399733014
0,0.0,0.5334881880485594,0.4665118119514406
0,0.0,0.5324297666700427,0.4675702333299573
0,0.0,0.5330880649747265,0.4669119350252735
0,0.0,0.5329711383432364,0.4670288616567636
0,0.0,0.5328800632993227,0.46711993670067725
0,0.0,0.5318643381044332,0.4681356618955668
0,0.0,0.5324499100693211,0.4675500899306789
0,0.0,0.5322573716057569,0.4677426283942431
0,0.0,0.5316989687416531,0.4683010312583469
1,0.0,0.5324374294829475,0.4675625705170525
0,0.0,0.5325315883886008,0.4674684116113992
1,0.0,0.5328711911653702,0.4671288088346298
0,0.0,0.5327783360866767,0.4672216639133233
0,0.0,0.5320361530545512,0.46796384694544874
0,0.0,0.5318339458725339,0.4681660541274662
1,0.0,0.5322694765628506,0.46773052343714944
1,0.0,0.530994002641542,0.46900599735845805
0,0.0,0.5316906513097122,0.46830934869028784
0,0.0,0.5331200226510976,0.4668799773489024
1,0.0,0.5332190471643476,0.4667809528356524
0,0.0,0.531603260296947,0.46839673970305296
0,0.0,0.5323410490099378,0.4676589509900622
1,0.0,0.5324776030101223,0.46752239698987774
1,0.0,0.5314921780218617,0.46850782197813834
0,0.0,0.5323331111983747,0.4676668888016253
1,0.0,0.5322473087020441,0.467752691297956
1,0.0,0.5327972139851069,0.46720278601489307
1,0.0,0.5327585583043284,0.4672414416956716
1,0.0,0.5321650936157507,0.46783490638424924
0,0.0,0.5317532357143259,0.46824676428567413
0,0.0,0.5318397651712274,0.4681602348287725
0,0.0,0.5318057650198857,0.4681942349801143
0,0.0,0.5316817092442234,0.4683182907557765
0,0.0,0.5326150167271138,0.4673849832728862
0,0.0,0.5315202343071321,0.4684797656928679
1,0.0,0.5328539111360808,0.4671460888639192
1,0.0,0.5321419751100529,0.46785802488994715
0,0.0,0.5318801973401832,0.4681198026598168
1,0.0,0.5326032433962293,0.4673967566037707
1,0.0,0.531728552550444,0.46827144744955596
1,0.0,0.5312635423935654,0.4687364576064346
1,0.0,0.5322207421256673,0.4677792578743328
1,0.0,0.532333685252462,0.467666314747538
1,0.0,0.5319309187089478,0.46806908129105224
1,0.0,0.5323363702388498,0.46766362976115017
0,0.0,0.5324147955834694,0.4675852044165306
0,0.0,0.5337764122931927,0.4662235877068073
1,0.0,0.5318406722967597,0.4681593277032403
1,0.0,0.5320540399404118,0.4679459600595882
0,0.0,0.5329482731051752,0.46705172689482477
0,0.0,0.5323604879796371,0.4676395120203629
0,0.0,0.5329451574650936,0.4670548425349063
1,0.0,0.5319190337186298,0.4680809662813702
1,0.0,0.5323428388148166,0.46765716118518336
1,0.0,0.5330035791151917,0.46699642088480836
1,0.0,0.5333915900162032,0.4666084099837968
1,0.0,0.533404748938819,0.46659525106118105
1,0.0,0.5326206777204194,0.4673793222795806
1,0.0,0.5313571947223293,0.46864280527767066
0,0.0,0.5332351410516549,0.4667648589483451
1,0.0,0.5321796012435251,0.4678203987564748
0,0.0,0.5320323473725499,0.4679676526274501
1,0.0,0.531681083742306,0.46831891625769395
1,0.0,0.5325831602000766,0.46741683979992343
0,0.0,0.5323322318420947,0.4676677681579054
1,0.0,0.5320208019518512,0.4679791980481488
0,0.0,0.5330145345521107,0.4669854654478894
0,0.0,0.5318626543109233,0.4681373456890768
0,0.0,0.5326148639164758,0.4673851360835241
0,0.0,0.5323886734535845,0.4676113265464155
0,0.0,0.532701953950331,0.46729804604966896
0,0.0,0.5321190084845415,0.4678809915154585
0,0.0,0.5327126906787291,0.46728730932127094
1,0.0,0.5327114870916587,0.4672885129083413
1,0.0,0.5315476358078497,0.4684523641921503
0,0.0,0.5324158470356967,0.46758415296430333
0,0.0,0.5321816246610387,0.46781837533896137
1,0.0,0.5331719220046689,0.46682807799533116
0,0.0,0.5315268652482378,0.4684731347517622
0,0.0,0.5323214970826955,0.46767850291730445
1,0.0,0.5323363515810794,0.4676636484189206
1,0.0,0.5320225593090168,0.46797744069098324
0,0.0,0.5325235936185061,0.4674764063814939
1,0.0,0.5326525349712954,0.46734746502870456
1,0.0,0.5331518706182947,0.46684812938170533
1,0.0,0.5321397510984366,0.4678602489015634
1,0.0,0.5332557455779465,0.46674425442205353
1,0.0,0.5322248744033178,0.4677751255966823
0,0.0,0.5319727004789905,0.4680272995210095
1,0.0,0.5328383787110096,0.46716162128899047
0,0.0,0.5328636622445553,0.46713633775544466
0,0.0,0.5329365620924466,0.46706343790755345
1,0.0,0.5317806636190814,0.46821933638091856
1,0.0,0.5309763957085978,0.46902360429140216
1,0.0,0.5322563693980966,0.4677436306019033
1,0.0,0.5318038238404112,0.4681961761595888
0,0.0,0.5323000197180994,0.4676999802819006
1,0.0,0.5327451644177674,0.4672548355822325
