type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6481399607263599,0.35186003927364007
NOM:,0.0,0.0,1.0,0.7965233153376867,0.20347668466231328
NOM:,1.0,1.0,1.0,0.41817288048709816,0.5818271195129019
NOM:,0.0,0.0,1.0,0.5897790225114788,0.4102209774885212
NOM:,1.0,1.0,1.0,0.25101710472168176,0.7489828952783182
NOM:,0.0,0.0,1.0,0.682184609028033,0.317815390971967
NOM:,0.0,0.0,1.0,0.8447497554261604,0.1552502445738396
NOM:,0.0,0.0,1.0,0.7486664614688258,0.2513335385311743
NOM:,0.0,1.0,1.0,0.3881540492544329,0.611845950745567
NOM:,1.0,1.0,1.0,0.19008439103087202,0.809915608969128
NOM:,1.0,1.0,1.0,0.17541237805650223,0.8245876219434978
NOM:,0.0,0.0,1.0,0.617778745919729,0.38222125408027086
NOM:,0.0,1.0,1.0,0.4469155899611592,0.5530844100388408
NOM:,0.0,0.0,1.0,0.6972651613468687,0.3027348386531314
NOM:,1.0,0.0,1.0,0.6150029873949678,0.38499701260503216
NOM:,1.0,1.0,1.0,0.009739488691076036,0.990260511308924
NOM:,0.0,0.0,1.0,0.7723110102407464,0.22768898975925358
NOM:,1.0,0.0,1.0,0.5714914922682868,0.4285085077317132
NOM:,1.0,1.0,1.0,0.010914141325670455,0.9890858586743295
NOM:,0.0,0.0,1.0,0.7617741914316031,0.238225808568397
NOM:,0.0,0.0,1.0,0.6370493349496679,0.36295066505033213
NOM:,1.0,0.0,1.0,0.7472060360129764,0.2527939639870237
NOM:,0.0,1.0,1.0,0.06209079465524768,0.9379092053447523
NOM:,1.0,1.0,1.0,0.012468077162604986,0.987531922837395
NOM:,1.0,0.0,1.0,0.5661957075213895,0.4338042924786105
NOM:,1.0,1.0,1.0,0.4782659559559796,0.5217340440440205
NOM:,1.0,1.0,1.0,0.05336623683984454,0.9466337631601555
NOM:,1.0,0.0,1.0,0.570653629649668,0.42934637035033196
NOM:,0.0,0.0,1.0,0.8280619464439389,0.17193805355606098
NOM:,1.0,1.0,1.0,0.05536688823401406,0.9446331117659859
