actual,prediction,prob_0,prob_1
1.0,1.0,0.4831008933535004,0.5168991066464996
1.0,1.0,0.47710777948704663,0.5228922205129535
0.0,1.0,0.4803285846804271,0.5196714153195728
1.0,1.0,0.47898467149594937,0.5210153285040506
1.0,1.0,0.47572704625567697,0.524272953744323
0.0,1.0,0.4894774498463325,0.5105225501536674
0.0,1.0,0.48584733759697313,0.5141526624030268
1.0,1.0,0.4725525490301034,0.5274474509698965
1.0,1.0,0.49009860876355177,0.5099013912364483
0.0,1.0,0.4847871134237391,0.515212886576261
1.0,1.0,0.4824821305051347,0.5175178694948652
0.0,1.0,0.48214462475289277,0.5178553752471073
0.0,1.0,0.48285059735611524,0.5171494026438848
0.0,1.0,0.46883203060028855,0.5311679693997114
1.0,1.0,0.48061768053521936,0.5193823194647806
0.0,1.0,0.48087351841018877,0.5191264815898112
1.0,1.0,0.488839862166156,0.5111601378338441
0.0,1.0,0.46781387454630585,0.5321861254536941
1.0,1.0,0.49039971310383895,0.509600286896161
0.0,1.0,0.4881897417337373,0.5118102582662626
0.0,1.0,0.46982715105684664,0.5301728489431533
1.0,1.0,0.4900701791981597,0.5099298208018402
1.0,1.0,0.48752021245711363,0.5124797875428863
1.0,1.0,0.4886209173476342,0.5113790826523659
0.0,1.0,0.475134915036756,0.524865084963244
0.0,1.0,0.4849010758052374,0.5150989241947627
0.0,1.0,0.47631577519382745,0.5236842248061725
0.0,1.0,0.4717882048739816,0.5282117951260183
1.0,1.0,0.4844924533965064,0.5155075466034936
0.0,1.0,0.4863997167088909,0.5136002832911091
0.0,1.0,0.481101127690127,0.518898872309873
1.0,1.0,0.4802033536572065,0.5197966463427934
1.0,1.0,0.4916343283089154,0.5083656716910847
0.0,1.0,0.4722866275929415,0.5277133724070585
0.0,1.0,0.4933609385359253,0.5066390614640747
1.0,1.0,0.47903718965557746,0.5209628103444225
1.0,1.0,0.4896081438015788,0.5103918561984212
0.0,1.0,0.4746025408062002,0.5253974591937998
1.0,1.0,0.46619169942773225,0.5338083005722678
1.0,1.0,0.48298743538513145,0.5170125646148687
1.0,1.0,0.4790730038324176,0.5209269961675824
0.0,1.0,0.4771057317654583,0.5228942682345417
1.0,1.0,0.4804218620662633,0.5195781379337368
1.0,1.0,0.4669172598274649,0.533082740172535
0.0,1.0,0.4766325952769494,0.5233674047230507
1.0,1.0,0.4786333088913097,0.5213666911086904
0.0,1.0,0.4883539640784733,0.5116460359215267
0.0,1.0,0.48154406201681244,0.5184559379831876
1.0,1.0,0.4914050992324161,0.5085949007675838
0.0,1.0,0.4889664561293609,0.511033543870639
1.0,1.0,0.46911213573356403,0.530887864266436
0.0,1.0,0.4762145213320096,0.5237854786679905
0.0,1.0,0.4724141840672861,0.527585815932714
1.0,1.0,0.4735088150252576,0.5264911849747423
0.0,1.0,0.4779719675358551,0.522028032464145
1.0,1.0,0.47746309014763205,0.5225369098523679
0.0,1.0,0.4770185154145319,0.5229814845854681
1.0,1.0,0.47912918814787014,0.5208708118521299
0.0,1.0,0.46934440250672654,0.5306555974932734
0.0,1.0,0.47481489781562985,0.5251851021843702
1.0,1.0,0.4710338558894351,0.5289661441105649
0.0,1.0,0.4859109716652472,0.5140890283347528
0.0,1.0,0.48197722886351446,0.5180227711364855
1.0,1.0,0.4832930966626658,0.5167069033373342
0.0,1.0,0.47818017829818465,0.5218198217018153
1.0,1.0,0.4824022327707737,0.5175977672292263
0.0,1.0,0.4708037926575939,0.5291962073424061
0.0,1.0,0.4786565050387118,0.5213434949612882
0.0,1.0,0.48396632966788583,0.5160336703321141
0.0,1.0,0.4714999715782043,0.5285000284217958
1.0,1.0,0.4688759912724941,0.531124008727506
1.0,1.0,0.4877013961294497,0.5122986038705504
1.0,1.0,0.46754515145317993,0.53245484854682
0.0,1.0,0.48318278747202825,0.5168172125279716
1.0,1.0,0.472020840124375,0.527979159875625
1.0,1.0,0.48920474063792263,0.5107952593620774
0.0,1.0,0.48566909550565507,0.5143309044943449
1.0,1.0,0.4755132946355135,0.5244867053644865
0.0,1.0,0.4873647627317028,0.5126352372682972
1.0,1.0,0.4863234144305626,0.5136765855694374
1.0,1.0,0.4813645127540862,0.5186354872459139
1.0,1.0,0.4812121701396773,0.5187878298603228
0.0,1.0,0.48075303620154924,0.5192469637984508
0.0,1.0,0.4798551346121573,0.5201448653878427
1.0,1.0,0.4810818460974067,0.5189181539025932
1.0,1.0,0.484918165415,0.515081834585
0.0,1.0,0.48563233130238376,0.5143676686976162
1.0,1.0,0.4688497163808094,0.5311502836191906
1.0,1.0,0.4902593216466419,0.5097406783533582
1.0,1.0,0.4872973188713812,0.5127026811286188
0.0,1.0,0.47091973312448876,0.5290802668755112
0.0,1.0,0.48002721294091805,0.5199727870590819
0.0,1.0,0.47361434766204985,0.5263856523379502
1.0,1.0,0.49170287954961245,0.5082971204503876
1.0,1.0,0.4956719151627891,0.5043280848372109
1.0,1.0,0.4648790679429588,0.5351209320570413
0.0,1.0,0.4751573306669865,0.5248426693330135
1.0,1.0,0.4875342862172645,0.5124657137827355
1.0,1.0,0.47393766531785875,0.5260623346821413
1.0,1.0,0.4737603999045398,0.5262396000954602
