actual,prediction,prob_0,prob_1
0,0.0,0.693984609015224,0.306015390984776
0,0.0,0.5596624543085468,0.4403375456914532
1,0.0,0.6404326752346075,0.3595673247653925
1,1.0,0.33072016226082757,0.6692798377391724
1,0.0,0.7470771447497754,0.2529228552502246
0,0.0,0.8012566467298308,0.1987433532701692
1,0.0,0.662903411005489,0.337096588994511
0,1.0,0.2973640012640584,0.7026359987359416
1,1.0,0.49584060045179423,0.5041593995482058
0,0.0,0.7490088706930671,0.2509911293069329
0,0.0,0.8554732841782359,0.14452671582176416
0,1.0,0.22554760188149003,0.77445239811851
1,1.0,0.06848291738192713,0.9315170826180729
0,0.0,0.8003827817506733,0.19961721824932668
1,1.0,0.06046257141247602,0.939537428587524
1,1.0,0.12166271725077982,0.8783372827492202
0,0.0,0.785051745554793,0.21494825444520704
0,0.0,0.6226089540623888,0.3773910459376112
0,0.0,0.6199841711408326,0.3800158288591674
0,1.0,0.07046486961048914,0.9295351303895109
0,0.0,0.5941786122377666,0.4058213877622334
0,0.0,0.5291860002605773,0.47081399973942273
0,0.0,0.8203111545761423,0.17968884542385768
1,0.0,0.5613077218675077,0.43869227813249234
1,1.0,0.2286231676851127,0.7713768323148873
0,1.0,0.356235670241704,0.643764329758296
0,0.0,0.5463247876479838,0.4536752123520163
0,0.0,0.8748331533094336,0.12516684669056644
1,0.0,0.5890052616515155,0.41099473834848455
1,0.0,0.610981710615331,0.38901828938466904
0,1.0,0.368599347386373,0.631400652613627
1,1.0,0.31776849404657315,0.6822315059534269
1,1.0,0.15952766485866088,0.8404723351413391
0,0.0,0.6124861552192196,0.3875138447807805
0,0.0,0.6600669267255335,0.3399330732744666
1,1.0,0.17928521296776712,0.8207147870322329
1,1.0,0.16312024242139989,0.8368797575786001
1,0.0,0.7060722194185636,0.2939277805814364
1,0.0,0.8807011899281707,0.11929881007182926
1,1.0,0.12334709583222314,0.8766529041677769
1,1.0,0.18991613927774642,0.8100838607222536
1,0.0,0.7354089801345172,0.26459101986548283
1,1.0,0.42880914210954857,0.5711908578904514
0,0.0,0.5083006124243425,0.4916993875756575
1,1.0,0.11518788940040592,0.8848121105995941
1,1.0,0.05182468857035738,0.9481753114296426
