actual,prediction,prob_0,prob_1
0,1.0,0.4470086535816674,0.5529913464183326
0,1.0,0.44692867492427213,0.5530713250757279
1,1.0,0.4470179296235185,0.5529820703764815
1,1.0,0.4466478079571975,0.5533521920428025
1,1.0,0.4470999803489115,0.5529000196510885
0,1.0,0.4468425668493503,0.5531574331506497
1,1.0,0.44706072772415095,0.552939272275849
0,1.0,0.44672988217498266,0.5532701178250173
1,1.0,0.4468490693789554,0.5531509306210446
0,1.0,0.4470825159892675,0.5529174840107325
0,1.0,0.44726611108642766,0.5527338889135723
0,1.0,0.44728866636172837,0.5527113336382716
1,1.0,0.4471301046451739,0.5528698953548261
0,1.0,0.4471007714638121,0.5528992285361879
1,1.0,0.44703330165755006,0.5529666983424499
1,1.0,0.4472105353731729,0.5527894646268271
0,1.0,0.4468596434583769,0.5531403565416231
0,1.0,0.4470648820675296,0.5529351179324704
0,1.0,0.44706659376874813,0.5529334062312519
0,1.0,0.4466905791057797,0.5533094208942203
0,1.0,0.44691950070803754,0.5530804992919625
0,1.0,0.44698673461318117,0.5530132653868188
0,1.0,0.44692117760398054,0.5530788223960195
1,1.0,0.44683843479169116,0.5531615652083088
1,1.0,0.4471032300699801,0.5528967699300199
0,1.0,0.44721126877636885,0.5527887312236311
0,1.0,0.4472285546589848,0.5527714453410152
0,1.0,0.446991001831302,0.553008998168698
1,1.0,0.4468207485725916,0.5531792514274084
1,1.0,0.44698007567427167,0.5530199243257283
0,1.0,0.44736363406571067,0.5526363659342893
1,1.0,0.4471682157658352,0.5528317842341648
1,1.0,0.4467569708597261,0.5532430291402739
0,1.0,0.4467485940735312,0.5532514059264688
0,1.0,0.4469500720531323,0.5530499279468677
1,1.0,0.44727310010817534,0.5527268998918247
1,1.0,0.4472498634752825,0.5527501365247175
1,1.0,0.44684188184212215,0.5531581181578779
1,1.0,0.4469513205049621,0.5530486794950379
1,1.0,0.4470226979542514,0.5529773020457486
1,1.0,0.4467459324715367,0.5532540675284633
1,1.0,0.44696440193178066,0.5530355980682193
1,1.0,0.44729659126373267,0.5527034087362673
0,1.0,0.4472980567197702,0.5527019432802298
1,1.0,0.44704012276837324,0.5529598772316268
1,1.0,0.4465475220497077,0.5534524779502923
1,1.0,0.44704012276837324,0.5529598772316268
0,1.0,0.4468286468173135,0.5531713531826865
0,1.0,0.4467635599871387,0.5532364400128613
1,1.0,0.44680321299668635,0.5531967870033137
0,1.0,0.4468861586693842,0.5531138413306158
0,1.0,0.4469483520165731,0.5530516479834269
1,1.0,0.44676941183381924,0.5532305881661808
0,1.0,0.4470103091463017,0.5529896908536983
1,1.0,0.4470745670791628,0.5529254329208372
