actual,prediction,prob_0,prob_1
0,1.0,0.38627603801255717,0.6137239619874428
1,1.0,0.1205874212424542,0.8794125787575457
0,0.0,0.794209580607909,0.20579041939209095
0,0.0,0.8944344566000064,0.10556554339999352
0,1.0,0.39518360392289203,0.604816396077108
0,0.0,0.8972119217602985,0.10278807823970161
0,0.0,0.6448247146004062,0.3551752853995938
0,1.0,0.22548300635289723,0.7745169936471028
0,0.0,0.8817010432199361,0.11829895678006372
0,0.0,0.6728726810602169,0.3271273189397831
0,1.0,0.365123872375638,0.634876127624362
1,1.0,0.16522755842589826,0.8347724415741017
0,1.0,0.3055676887834615,0.6944323112165385
1,1.0,0.33598480101322864,0.6640151989867715
0,0.0,0.6754356883071578,0.32456431169284206
0,0.0,0.8296860189726453,0.17031398102735468
0,0.0,0.9161042757032852,0.08389572429671487
1,0.0,0.6280469764119377,0.3719530235880622
1,1.0,0.36468989761320947,0.6353101023867905
0,0.0,0.5056183109536427,0.49438168904635726
0,1.0,0.30883728448862185,0.6911627155113781
1,1.0,0.20446093906032559,0.7955390609396743
0,1.0,0.4768441558334916,0.5231558441665084
0,0.0,0.7750122520111028,0.22498774798889717
1,0.0,0.7524486954825736,0.24755130451742646
1,1.0,0.1354522454504596,0.8645477545495404
0,1.0,0.24039375409627287,0.759606245903727
1,1.0,0.2054048036146017,0.7945951963853982
1,1.0,0.36843848680519414,0.6315615131948059
1,1.0,0.18911580850197834,0.8108841914980216
1,0.0,0.8158992679693039,0.1841007320306961
0,0.0,0.8527306240960433,0.14726937590395664
0,1.0,0.28847878710321484,0.7115212128967852
0,1.0,0.28638694935150494,0.713613050648495
0,0.0,0.597024050745389,0.40297594925461094
0,0.0,0.9507828636765502,0.04921713632345
0,1.0,0.3617202952641932,0.6382797047358065
1,1.0,0.2481402153032711,0.751859784696729
1,0.0,0.6564117130162174,0.34358828698378246
0,1.0,0.48807914992503193,0.511920850074968
1,1.0,0.2835993040359358,0.716400695964064
1,1.0,0.023682603299103107,0.976317396700897
1,1.0,0.09753543834723429,0.9024645616527658
1,0.0,0.5514459669560932,0.44855403304390684
1,0.0,0.6338358454433399,0.3661641545566601
1,1.0,0.37585169229891696,0.624148307701083
1,1.0,0.16061073709514595,0.8393892629048542
0,0.0,0.8158492673269169,0.18415073267308307
0,0.0,0.7721384414564657,0.22786155854353402
1,1.0,0.09544658420381268,0.904553415796187
1,0.0,0.6392060308136682,0.3607939691863321
0,0.0,0.618524585388656,0.3814754146113442
0,0.0,0.7668474476695011,0.233152552330499
0,0.0,0.902302879562541,0.09769712043745911
1,1.0,0.14869590347611206,0.8513040965238879
1,1.0,0.2215291575207455,0.7784708424792545
1,1.0,0.3209746807616348,0.6790253192383653
1,0.0,0.5850027284581434,0.41499727154185667
1,1.0,0.07319788227789614,0.9268021177221039
1,0.0,0.5363163346834265,0.46368366531657346
1,1.0,0.22999723901776192,0.770002760982238
0,1.0,0.46434179786863283,0.5356582021313673
1,0.0,0.935535091819078,0.06446490818092213
0,1.0,0.32988846740220984,0.6701115325977902
1,0.0,0.6418001823294535,0.3581998176705464
1,1.0,0.23221681336234187,0.7677831866376581
0,0.0,0.9359095555865256,0.0640904444134744
1,1.0,0.2901202664307087,0.7098797335692915
0,1.0,0.3821225931538303,0.6178774068461693
0,1.0,0.34085850857970035,0.6591414914202997
0,1.0,0.2425595653483999,0.7574404346516002
0,0.0,0.6521486074874051,0.3478513925125947
0,0.0,0.5871302974198728,0.41286970258012723
0,1.0,0.4679640819451676,0.5320359180548325
0,0.0,0.8013949675815933,0.1986050324184068
1,0.0,0.6663914684124207,0.3336085315875796
1,1.0,0.327211399336861,0.6727886006631386
0,1.0,0.06467616403990024,0.9353238359600997
0,1.0,0.3338369386733824,0.6661630613266175
1,1.0,0.3891422472514992,0.6108577527485006
0,1.0,0.37821695059288557,0.6217830494071144
0,0.0,0.8380508358385306,0.16194916416146948
1,1.0,0.2903843407664733,0.7096156592335268
1,1.0,0.1741886363863953,0.8258113636136047
0,0.0,0.6072406102653832,0.39275938973461677
1,1.0,0.4245754714134431,0.5754245285865572
1,1.0,0.4562095685013169,0.5437904314986832
1,1.0,0.3926111002302067,0.6073888997697934
1,0.0,0.527467341291707,0.472532658708293
1,1.0,0.275665383503008,0.724334616496992
0,0.0,0.8092831345444039,0.19071686545559616
1,0.0,0.841741803938671,0.15825819606132904
0,0.0,0.729245153091487,0.27075484690851315
0,0.0,0.872840153503702,0.12715984649629788
1,0.0,0.6704065300384334,0.3295934699615667
1,1.0,0.32266741937271837,0.6773325806272815
1,1.0,0.4324080739204563,0.5675919260795437
1,1.0,0.060376717438103265,0.9396232825618966
0,0.0,0.7960378095278295,0.20396219047217043
1,0.0,0.7214640510504667,0.2785359489495332
