actual,prediction,prob_0,prob_1
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,8.83891704767497e-158
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,4.328469259798726e-48
1,1.0,0.0,1.0
0,0.0,1.0,4.0496777981262446e-267
1,1.0,0.0,1.0
1,1.0,6.661338147750939e-16,0.9999999999999993
1,1.0,0.0,1.0
0,0.0,1.0,4.202531719236722e-92
1,1.0,0.0,1.0
0,0.0,1.0,4.006435894368603e-114
0,0.0,1.0,1.559025997289101e-194
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.0241600522400357e-139
1,1.0,0.0,1.0
0,0.0,1.0,9.171144591627876e-137
0,0.0,0.9999999999999699,3.006374548809249e-14
0,0.0,0.9997735247485716,0.00022647525142842717
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,6.018960471790053e-128
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.487300863510001e-88
1,1.0,0.0,1.0
0,0.0,1.0,1.897207073382007e-114
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,9.122586217753604e-244
0,0.0,1.0,1.11656097088458e-274
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,7.903189953443755e-195
1,1.0,0.0,1.0
0,0.0,1.0,3.0804706679160886e-194
0,0.0,1.0,0.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,4.68016734849786e-146
0,0.0,1.0,1.3469224370485176e-207
0,0.0,1.0,0.0
1,1.0,2.8301011064657544e-06,0.9999971698988935
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,3.724763118936091e-113
1,1.0,0.0,1.0
0,0.0,1.0,1.3185823270169338e-125
0,0.0,1.0,0.0
0,0.0,1.0,4.3924952646663455e-197
0,0.0,1.0,1.6329788897977518e-31
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.4203746446414286e-147
0,0.0,1.0,4.374455098452061e-226
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.8004983050970565e-268
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.9637257482206228e-198
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,8.0662871738872e-279
0,0.0,1.0,3.1891654850944874e-108
1,1.0,0.0,1.0
0,0.0,1.0,6.946567782962829e-40
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,7.847831217435493e-143
1,1.0,0.0,1.0
1,1.0,0.0001226456519783925,0.9998773543480216
0,0.0,1.0,5.610601227774827e-130
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,1.7373710311185953e-05,0.9999826262896888
0,0.0,1.0,1.2283110489036007e-101
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,7.204966852895534e-90
1,1.0,0.0,1.0
0,0.0,1.0,7.685329287536227e-103
0,0.0,0.9999999459173079,5.408269208526437e-08
0,0.0,1.0,4.9049616374531333e-228
1,1.0,0.0,1.0
0,0.0,1.0,5.493193280009536e-95
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,7.976825760486917e-132
0,0.0,1.0,3.902591852112624e-217
0,0.0,1.0,7.927401943892426e-243
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,1.4919177004912854e-12,0.9999999999985081
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,3.0384351724893205e-201
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.854344962382952e-123
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,5.928570706937461e-31
0,0.0,1.0,8.598174337869518e-70
1,1.0,0.0,1.0
0,0.0,1.0,1.040480742469725e-113
1,1.0,0.0,1.0
0,0.0,1.0,1.4448822497917978e-247
0,0.0,1.0,1.3420424586550283e-215
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,8.467344805587348e-236
1,1.0,0.0,1.0
0,0.0,1.0,2.151300308101e-143
0,0.0,1.0,2.4232932129763345e-215
1,1.0,0.0,1.0
0,0.0,1.0,3.7109253357412965e-91
0,0.0,1.0,2.4775179787931827e-116
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,0.9999999998260919,1.7390815302079194e-10
1,1.0,3.197442310920451e-14,0.999999999999968
0,0.0,1.0,2.7231140451744075e-120
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,0.9999999235267081,7.647329195660899e-08
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.4754509351833654e-139
0,0.0,1.0,1.2076847342963278e-267
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,4.001948518612895e-198
0,0.0,1.0,2.998627085431006e-176
1,1.0,0.0,1.0
0,0.0,1.0,2.8471590152691645e-143
0,0.0,1.0,1.908149900913745e-212
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
0,0.0,1.0,5.040940672787065e-160
0,0.0,1.0,0.0
0,0.0,1.0,5.7571492512281504e-157
0,0.0,1.0,3.0537274964397367e-17
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.527494828822922e-142
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,7.939193396289671e-157
0,0.0,1.0,0.0
0,0.0,0.9998241079219687,0.0001758920780312497
0,0.0,1.0,5.184897071949542e-144
0,0.0,0.9995491647297637,0.00045083527023621347
0,0.0,1.0,1.000309727863804e-97
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0001067500801517074,0.9998932499198483
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,1.6633733763020748e-215
0,0.0,1.0,0.0
0,0.0,1.0,8.309599550910085e-99
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,0.0
1,1.0,0.00010420519057985356,0.9998957948094201
0,0.0,1.0,5.810104633781158e-76
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
1,1.0,0.0,1.0
0,0.0,1.0,2.058033449586124e-105
