type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6527673317106877,0.34723266828931226
NOM:,1.0,1.0,1.0,0.43747726865319186,0.5625227313468081
NOM:,0.0,1.0,1.0,0.466270986448087,0.5337290135519129
NOM:,1.0,1.0,1.0,0.31634144419156784,0.6836585558084322
NOM:,1.0,1.0,1.0,0.23804298854756498,0.7619570114524351
NOM:,0.0,0.0,1.0,0.6409998281037108,0.35900017189628913
NOM:,0.0,1.0,1.0,0.4186387854405671,0.5813612145594329
NOM:,1.0,0.0,1.0,0.6349727979312723,0.3650272020687277
NOM:,1.0,1.0,1.0,0.2977792759035403,0.7022207240964597
NOM:,0.0,0.0,1.0,0.6673241444834309,0.3326758555165691
NOM:,1.0,1.0,1.0,0.2535952841574339,0.7464047158425662
NOM:,0.0,0.0,1.0,0.6607172798951796,0.3392827201048204
NOM:,0.0,1.0,1.0,0.4727266552916983,0.5272733447083017
NOM:,0.0,1.0,1.0,0.47618666039360774,0.5238133396063922
NOM:,1.0,1.0,1.0,0.4579176848311062,0.5420823151688938
NOM:,0.0,1.0,1.0,0.4808389271559299,0.5191610728440701
NOM:,1.0,1.0,1.0,0.20694961306963336,0.7930503869303667
NOM:,0.0,0.0,1.0,0.7333889333147514,0.26661106668524853
NOM:,1.0,0.0,1.0,0.5739110592077518,0.4260889407922482
NOM:,0.0,1.0,1.0,0.41727758491820977,0.5827224150817902
NOM:,0.0,0.0,1.0,0.5837558839550387,0.4162441160449613
NOM:,1.0,0.0,1.0,0.501272467253822,0.49872753274617804
NOM:,1.0,1.0,1.0,0.3304077090831366,0.6695922909168633
NOM:,1.0,1.0,1.0,0.30278158597238913,0.6972184140276109
NOM:,0.0,0.0,1.0,0.7034961687785528,0.29650383122144724
NOM:,0.0,1.0,1.0,0.4772046905945813,0.5227953094054187
NOM:,0.0,1.0,1.0,0.4606237515982837,0.5393762484017163
NOM:,0.0,0.0,1.0,0.6194568561093758,0.3805431438906242
NOM:,1.0,0.0,1.0,0.5094945599864369,0.490505440013563
NOM:,0.0,0.0,1.0,0.5535426409266891,0.4464573590733108
NOM:,0.0,1.0,1.0,0.24040687858531745,0.7595931214146825
NOM:,1.0,1.0,1.0,0.4526135331122813,0.5473864668877186
