"actual","prediction","prob_0","prob_1"
1,0,0.677596733035109,0.322403266964891
1,1,0.171737870000656,0.828262129999344
0,0,0.623387182946046,0.376612817053954
1,1,0.163578475117044,0.836421524882956
1,1,0.303661148099318,0.696338851900682
0,0,0.747519477358307,0.252480522641693
0,0,0.55711272061686,0.44288727938314
1,1,0.262711700876562,0.737288299123438
1,1,0.250467888232586,0.749532111767414
0,0,0.734972124508717,0.265027875491283
1,0,0.533870724933816,0.466129275066184
0,0,0.848735687276362,0.151264312723638
0,0,0.747556353899133,0.252443646100867
0,1,0.329319860153236,0.670680139846765
1,1,0.261404573830825,0.738595426169176
0,1,0.488255449979286,0.511744550020714
1,1,0.0696616804078059,0.930338319592194
0,1,0.39049636959269,0.60950363040731
1,1,0.406407821672452,0.593592178327548
0,0,0.646504834934905,0.353495165065095
0,0,0.587294609474284,0.412705390525716
1,1,0.306340827391594,0.693659172608406
1,1,0.222695685825915,0.777304314174085
1,1,0.15583096129368,0.84416903870632
0,0,0.682258444414937,0.317741555585063
0,0,0.593329281786324,0.406670718213676
0,0,0.692653484763308,0.307346515236692
0,0,0.641937809873939,0.358062190126061
1,0,0.513743816459604,0.486256183540396
0,0,0.674322709099576,0.325677290900424
0,1,0.243173567133812,0.756826432866188
1,0,0.551982700606519,0.448017299393481
1,1,0.370132680205618,0.629867319794382
0,0,0.685499983290073,0.314500016709927
0,0,0.834533336889055,0.165466663110945
1,1,0.215415669812137,0.784584330187863
1,1,0.208112736223973,0.791887263776027
0,0,0.823253166977708,0.176746833022292
1,1,0.493601497813369,0.506398502186631
1,1,0.360526674346481,0.639473325653519
1,0,0.721218548241899,0.2787814517581
0,0,0.697965425886308,0.302034574113692
1,1,0.0832690540321287,0.916730945967871
1,1,0.425682462050032,0.574317537949968
0,0,0.526084154246967,0.473915845753033
1,1,0.242500484082978,0.757499515917021
0,0,0.714926052071848,0.285073947928152
0,0,0.602313595995701,0.397686404004298
1,1,0.182495592136858,0.817504407863142
0,0,0.658433559643469,0.341566440356531
1,1,0.242904890924206,0.757095109075794
0,1,0.47368929028244,0.52631070971756
0,1,0.393697760696977,0.606302239303023
1,1,0.356741143561641,0.643258856438359
0,0,0.721026464869216,0.278973535130784
1,1,0.18563384660154,0.81436615339846
0,0,0.503779022056383,0.496220977943617
1,1,0.430660091544558,0.569339908455442
0,0,0.600961254069488,0.399038745930512
0,0,0.62940839966172,0.37059160033828
1,0,0.683682618040571,0.316317381959429
0,0,0.684535278305254,0.315464721694746
0,0,0.680359953660928,0.319640046339071
1,1,0.422039798586675,0.577960201413325
0,0,0.740103438036822,0.259896561963178
1,0,0.772498827363006,0.227501172636994
0,0,0.543237221182429,0.456762778817571
0,0,0.786085497548348,0.213914502451652
0,0,0.775251163136165,0.224748836863835
0,0,0.747636993945668,0.252363006054332
1,0,0.581571735809611,0.418428264190389
1,1,0.0813127274091068,0.918687272590893
1,1,0.482421826483977,0.517578173516023
0,0,0.656713444066436,0.343286555933564
1,1,0.338597093910623,0.661402906089377
1,1,0.112475016603156,0.887524983396844
0,0,0.808752805075928,0.191247194924072
1,1,0.489039292547473,0.510960707452528
0,0,0.814956272028582,0.185043727971418
1,1,0.124478340429804,0.875521659570196
1,1,0.283988388095969,0.716011611904031
1,0,0.538055854153821,0.461944145846179
0,1,0.280806394913765,0.719193605086235
0,0,0.589249121183954,0.410750878816046
1,1,0.376163692685007,0.623836307314993
1,1,0.39447399779878,0.60552600220122
0,1,0.221398286356317,0.778601713643683
1,1,0.172186793827041,0.827813206172959
1,1,0.269746353020501,0.730253646979499
1,1,0.248877116288577,0.751122883711423
0,1,0.397447810713222,0.602552189286778
0,1,0.449191976466004,0.550808023533996
0,0,0.551441779068086,0.448558220931914
1,1,0.299741303694965,0.700258696305035
1,0,0.740448840308339,0.259551159691661
1,1,0.174743684794509,0.825256315205491
0,1,0.324050489694732,0.675949510305268
1,1,0.390422872417461,0.609577127582539
1,1,0.31241446662281,0.68758553337719
1,0,0.575023553473624,0.424976446526376
