"actual","prediction","prob_0","prob_1"
0,0,0.578243538494376,0.421756461505624
0,0,0.589211472763257,0.410788527236743
1,1,0.473262640068793,0.526737359931207
1,0,0.999998495943288,1.50405671238452e-06
1,0,0.597653483272477,0.402346516727523
0,0,0.973286686093607,0.0267133139063928
1,1,0.411113177706509,0.588886822293491
0,1,0.209103548872748,0.790896451127252
1,1,0.358310160933304,0.641689839066696
0,0,0.797407960056862,0.202592039943138
0,0,0.958699457785619,0.0413005422143808
0,1,0.105899614278069,0.894100385721931
1,1,0.000100186364977682,0.999899813635022
0,0,0.838215760903329,0.161784239096671
1,1,0.00535343141825329,0.994646568581747
1,1,0.0150918311928833,0.984908168807117
0,0,0.724610237170557,0.275389762829443
0,1,0.378378181965025,0.621621818034975
0,0,0.720513205268668,0.279486794731331
0,1,0.000234402433353667,0.999765597566646
0,1,0.39336321608072,0.60663678391928
0,0,0.964438573638543,0.0355614263614567
0,0,0.796295131838436,0.203704868161564
1,0,0.55331862096708,0.44668137903292
1,1,0.118903198265052,0.881096801734948
0,0,0.615985790087505,0.384014209912495
0,0,0.995018421938459,0.00498157806154116
0,0,0.876929966636001,0.123070033363999
1,0,0.591181638631217,0.408818361368783
1,0,0.960224300947516,0.0397756990524842
0,1,0.0663489825181176,0.933651017481882
1,1,0.279829631961059,0.720170368038941
1,1,0.0389125689003422,0.961087431099658
0,0,0.623070606609759,0.376929393390242
0,1,0.479744826688455,0.520255173311544
1,1,0.0366937300685935,0.963306269931406
1,1,0.0248840565810873,0.975115943418913
1,0,0.630582994639778,0.369417005360222
1,0,0.880011152904549,0.119988847095451
1,1,0.0155584044032115,0.984441595596788
1,1,0.0255479234047154,0.974452076595285
1,0,0.619386704689449,0.380613295310551
1,1,0.187665154804175,0.812334845195825
0,0,0.506274417934907,0.493725582065093
1,1,0.0149906649714732,0.985009335028527
1,1,0.000111388259229288,0.999888611740771
1,1,0.0149906649714732,0.985009335028527
0,0,0.558315278202657,0.441684721797342
0,0,0.820263630036347,0.179736369963654
1,1,0.235522622323919,0.764477377676081
0,0,0.939024749586147,0.0609752504138525
0,1,0.378103323683081,0.621896676316919
1,0,0.707436644647456,0.292563355352544
0,0,0.589824870163318,0.410175129836682
1,0,0.547098952516807,0.452901047483193
1,0,0.705245526837738,0.294754473162262
1,1,0.103258498678839,0.896741501321161
1,1,0.000214599889239821,0.99978540011076
1,1,0.350203899022143,0.649796100977857
0,0,0.795036479701399,0.204963520298601
1,0,0.67970833694964,0.32029166305036
0,0,0.964438573638543,0.0355614263614567
0,0,0.823806553955964,0.176193446044036
1,0,0.502113009025011,0.49788699097499
1,1,0.0266580901037963,0.973341909896204
1,1,0.011110102767547,0.988889897232453
0,0,0.954623297504535,0.0453767024954654
0,0,0.929851410912707,0.0701485890872932
1,1,0.0499243334809767,0.950075666519023
1,0,0.998463057050031,0.00153694294996875
1,1,0.258156724192415,0.741843275807585
1,1,0.0143797322247234,0.985620267775277
1,1,0.46144794016341,0.53855205983659
1,0,0.717443918314692,0.282556081685308
0,0,0.998220827700404,0.00177917229959628
0,0,0.618005417695817,0.381994582304183
1,1,0.0118738399045304,0.98812616009547
0,1,0.0124065480427299,0.98759345195727
0,0,0.748206305759109,0.251793694240891
0,0,0.969636270503404,0.030363729496596
1,0,0.616666331160687,0.383333668839313
1,0,0.534260030234937,0.465739969765063
1,1,0.106248132571136,0.893751867428864
1,1,0.00144680728293873,0.998553192717061
0,0,0.685504322315575,0.314495677684425
0,0,0.859120217992559,0.140879782007441
1,0,0.878009128695282,0.121990871304718
1,1,0.241002185063234,0.758997814936766
1,1,0.185349314886948,0.814650685113052
1,0,0.753752575737239,0.246247424262761
1,0,0.825063376437336,0.174936623562664
1,0,0.915881610376777,0.0841183896232227
1,1,0.243210836557993,0.756789163442007
0,1,0.394850355827547,0.605149644172453
0,1,0.34455752045562,0.65544247954438
1,0,0.692767251121377,0.307232748878623
1,1,0.311636363578671,0.688363636421329
1,1,0.472624756098284,0.527375243901716
0,0,0.953221724285724,0.0467782757142757
0,0,0.766341764221494,0.233658235778506
0,0,0.655798560030998,0.344201439969002
0,0,0.849756404454643,0.150243595545357
0,0,0.787138366160662,0.212861633839338
0,0,0.569266806051648,0.430733193948352
1,1,0.000366068869097418,0.999633931130903
1,0,0.67199221422349,0.32800778577651
0,0,0.818930785839764,0.181069214160236
0,0,0.835688500954478,0.164311499045522
1,1,0.0338577725234218,0.966142227476578
1,0,0.752137520320525,0.247862479679475
0,0,0.994953772614889,0.0050462273851107
1,0,0.519482115249569,0.480517884750431
1,0,0.999999879184983,1.20815016527079e-07
0,0,0.971574460075773,0.0284255399242275
0,1,0.241524109165073,0.758475890834927
0,0,0.988544479170682,0.0114555208293178
1,0,0.705245526837738,0.294754473162262
1,0,0.609487523518397,0.390512476481603
0,0,0.997662143007853,0.00233785699214702
1,1,0.0749975424070167,0.925002457592983
0,0,0.745433068187509,0.254566931812492
0,1,0.389750465610169,0.610249534389831
1,1,0.318886233695326,0.681113766304674
1,1,0.406511159995304,0.593488840004696
1,1,0.0298505535955042,0.970149446404496
1,1,0.127405066177394,0.872594933822606
0,0,0.502934153255519,0.497065846744481
0,1,0.100346221867603,0.899653778132397
1,1,0.111837797935086,0.888162202064914
0,0,0.826850448560649,0.173149551439351
1,1,0.017575427037315,0.982424572962685
1,1,0.000333724260580611,0.999666275739419
0,1,0.384715376131657,0.615284623868343
1,1,0.035463395293037,0.964536604706963
0,0,0.979244143663088,0.0207558563369117
1,1,0.0532281315352054,0.946771868464794
0,1,0.276579667882458,0.723420332117542
1,1,0.323011359961838,0.676988640038162
0,1,0.106176804064705,0.893823195935295
1,0,0.745011172896978,0.254988827103022
0,1,0.000247798408143411,0.999752201591857
1,1,0.315503210320464,0.684496789679536
0,1,0.0352886772785631,0.964711322721437
0,0,0.999999999998846,1.15395612347891e-12
1,1,0.000870815611427346,0.999129184388573
1,1,0.0300437755829951,0.969956224417005
0,0,0.999599650547604,0.000400349452395554
0,0,0.877517318130937,0.122482681869063
1,1,0.0268861641953493,0.973113835804651
1,1,2.65773481265462e-08,0.999999973422652
1,1,0.019223692276779,0.980776307723221
1,1,0.0381173651776318,0.961882634822368
0,0,0.692196375998078,0.307803624001921
0,0,0.76198832226929,0.23801167773071
1,1,1.36446105153993e-06,0.999998635538948
1,1,0.0257325581167018,0.974267441883298
0,1,0.322379930938957,0.677620069061043
0,1,0.0171034179971302,0.98289658200287
1,1,0.189584951854823,0.810415048145177
1,1,0.0740598845251085,0.925940115474891
1,0,0.605169199669777,0.394830800330223
1,1,0.335388672121842,0.664611327878157
1,1,0.389924670600602,0.610075329399398
1,1,0.000123286995891565,0.999876713004108
0,1,0.292141759543848,0.707858240456152
1,1,0.0147811237738231,0.985218876226177
1,1,0.484291410756506,0.515708589243494
1,1,0.219461121172587,0.780538878827413
1,1,0.156574114226897,0.843425885773103
0,1,0.280486922401443,0.719513077598557
1,1,0.0046688436756146,0.995331156324385
0,0,0.990419158669946,0.00958084133005386
0,1,0.35790022435062,0.64209977564938
0,0,0.962109360986445,0.0378906390135553
0,1,0.319321520861459,0.680678479138541
1,1,0.11865500361775,0.88134499638225
1,1,0.0274559214248736,0.972544078575126
1,1,0.0216307441832458,0.978369255816754
1,1,0.0143797322247234,0.985620267775277
1,1,0.00349019899526401,0.996509801004736
0,0,1,3.47505511253001e-28
1,1,0.157297174821645,0.842702825178355
1,1,0.157139464359684,0.842860535640316
1,1,0.118421843328477,0.881578156671523
1,1,0.140304496548242,0.859695503451758
0,0,0.977688277567422,0.0223117224325778
1,1,2.65773481265462e-08,0.999999973422652
0,0,0.654840476124455,0.345159523875545
1,1,0.0323050908112341,0.967694909188766
1,1,0.48945052730141,0.51054947269859
0,0,0.868439308706074,0.131560691293926
1,1,0.100427408408804,0.899572591591196
1,1,0.0180246240613479,0.981975375938652
0,1,0.058023815488848,0.941976184511152
1,0,0.92524344373728,0.0747565562627204
1,0,0.999999998269203,1.73079718600089e-09
1,0,0.677259373308229,0.322740626691771
1,1,0.396409580415613,0.603590419584387
0,0,0.888820211134391,0.111179788865609
1,1,0.16635260618651,0.83364739381349
1,1,0.062980817607296,0.937019182392704
0,0,0.568014892153712,0.431985107846288
0,0,0.990752431068085,0.00924756893191466
1,1,0.286377280381483,0.713622719618517
1,1,0.00645647237310148,0.993543527626899
0,1,0.0659680633347763,0.934031936665224
1,1,0.255815233008802,0.744184766991198
0,0,0.823806553955964,0.176193446044036
1,1,5.48124405056514e-07,0.999999451875595
0,1,0.000276923863413977,0.999723076136586
0,0,0.997392116694323,0.00260788330567696
1,1,0.327888517961443,0.672111482038557
1,1,0.000259735462201781,0.999740264537798
0,0,0.554008510643038,0.445991489356963
1,1,0.115334205309619,0.884665794690381
0,1,0.399259338271324,0.600740661728676
1,1,0.0965302169780924,0.903469783021908
0,0,0.712264325439278,0.287735674560722
1,1,0.270865397277345,0.729134602722655
0,0,0.984080754665686,0.0159192453343138
1,1,0.0510504119682754,0.948949588031724
0,0,0.99597490684857,0.00402509315143032
1,1,0.000269105028866736,0.999730894971133
1,1,0.0904756657663533,0.909524334233647
1,0,0.605094662871101,0.394905337128898
1,1,0.311636363578671,0.688363636421329
1,0,0.869924111558816,0.130075888441184
1,1,0.000601367557399597,0.9993986324426
1,1,0.0213591748142527,0.978640825185747
0,0,0.576836846160057,0.423163153839943
1,1,9.67822478519088e-08,0.999999903217752
0,1,1.90625721590721e-10,0.999999999809374
1,1,0.484308221985445,0.515691778014555
0,0,0.988705061779729,0.0112949382202714
0,0,0.618005417695817,0.381994582304183
0,0,0.99828546010539,0.00171453989461003
1,1,0.324361540668506,0.675638459331494
1,1,0.00588447235438699,0.994115527645613
0,0,0.996275682177007,0.00372431782299347
0,0,0.831622135587928,0.168377864412072
0,0,0.559994997481686,0.440005002518314
1,1,0.136516243564509,0.863483756435491
1,1,0.0365830649265818,0.963416935073418
0,0,0.764397812220489,0.235602187779511
0,0,0.917893802349461,0.0821061976505391
1,1,0.0258670661281634,0.974132933871837
1,1,0.0244523166976759,0.975547683302324
0,0,0.999999999897644,1.02355786652882e-10
1,1,0.00253411838155317,0.997465881618447
