actual,prediction,prob_0,prob_1
0,0.0,0.5208208948286692,0.4791791051713308
1,0.0,0.5113486818624026,0.4886513181375975
1,0.0,0.515973252632681,0.4840267473673198
1,0.0,0.5102347735805609,0.48976522641943837
1,0.0,0.5097181972032959,0.4902818027967033
0,0.0,0.5464208876601641,0.4535791123398354
1,0.0,0.5361158735658584,0.4638841264341409
1,0.0,0.51357705408218,0.4864229459178204
1,0.0,0.5288413737234177,0.4711586262765821
0,1.0,0.49995501677667176,0.5000449832233285
0,0.0,0.5157236350763297,0.4842763649236702
1,0.0,0.535735521746519,0.46426447825348116
0,0.0,0.5425740141636822,0.45742598583631766
0,0.0,0.5050216587835007,0.49497834121649914
0,0.0,0.5313219621965977,0.46867803780340184
0,1.0,0.4900084923475731,0.5099915076524261
1,0.0,0.5309529415002641,0.46904705849973555
1,1.0,0.4931457341608269,0.5068542658391723
0,0.0,0.5388920665451639,0.4611079334548362
0,0.0,0.5268766760566278,0.47312332394337164
0,0.0,0.5070033934564053,0.492996606543595
1,0.0,0.504945554869911,0.49505444513008956
1,0.0,0.5294410293793174,0.47055897062068175
0,0.0,0.5192561134577475,0.480743886542253
0,0.0,0.5361661488853983,0.4638338511146008
0,0.0,0.5595455531146849,0.44045444688531576
0,0.0,0.51379546871574,0.4862045312842609
0,0.0,0.5323010688406258,0.46769893115937505
0,0.0,0.5322691494931947,0.46773085050680446
0,0.0,0.5088503332830893,0.4911496667169108
1,0.0,0.5101615799010953,0.4898384200989055
0,0.0,0.5263602458876839,0.47363975411231696
1,0.0,0.5255381865734943,0.4744618134265051
1,1.0,0.4888529644704805,0.5111470355295196
0,0.0,0.5391163893582693,0.4608836106417309
1,1.0,0.493493295625,0.5065067043749999
1,0.0,0.5240810051672155,0.4759189948327839
1,0.0,0.5182547938011418,0.48174520619885836
0,0.0,0.505831323503432,0.49416867649656787
0,0.0,0.5479215498591672,0.45207845014083253
0,0.0,0.5156920309403928,0.4843079690596068
0,0.0,0.5373237870804258,0.46267621291957467
1,0.0,0.5229300117763008,0.47706998822370006
1,1.0,0.4934489480915328,0.5065510519084665
1,0.0,0.5026200717048903,0.4973799282951098
0,0.0,0.5275724632069637,0.47242753679303684
0,0.0,0.5332686904065642,0.4667313095934353
0,1.0,0.48736266221486024,0.5126373377851399
1,0.0,0.5173582640997569,0.48264173590024284
0,0.0,0.5136084366446607,0.4863915633553397
1,0.0,0.5250987464066627,0.47490125359333807
0,0.0,0.5279782677171219,0.4720217322828789
0,0.0,0.534623194436485,0.46537680556351535
0,0.0,0.513458824596726,0.48654117540327424
0,0.0,0.5318205503679512,0.46817944963204927
0,0.0,0.5093751025907982,0.49062489740920173
0,0.0,0.5113124280709501,0.4886875719290499
0,0.0,0.5442042716782199,0.4557957283217806
0,0.0,0.5208507399075869,0.4791492600924132
1,0.0,0.5371037429174571,0.46289625708254273
0,0.0,0.5071130929023857,0.49288690709761346
1,0.0,0.5293419323174833,0.47065806768251633
1,1.0,0.49974774678780715,0.5002522532121921
0,0.0,0.5462705897053832,0.45372941029461683
0,0.0,0.515824379319565,0.4841756206804343
0,0.0,0.5386426161904443,0.46135738380955604
1,1.0,0.49476954867740924,0.5052304513225904
1,0.0,0.5095917095916042,0.4904082904083963
1,0.0,0.5071633166722546,0.49283668332774555
1,0.0,0.5130939471415656,0.4869060528584352
1,0.0,0.5389551060536157,0.4610448939463842
1,0.0,0.5279777060428459,0.4720222939571548
0,1.0,0.4972109748663506,0.50278902513365
1,0.0,0.5326964997844623,0.46730350021553757
1,0.0,0.5306658501161259,0.46933414988387356
1,0.0,0.5431310206317953,0.456868979368205
0,0.0,0.5382109862667434,0.46178901373325654
1,1.0,0.47976268269905425,0.5202373173009464
0,0.0,0.526447324880687,0.47355267511931326
0,0.0,0.5172905958443623,0.48270940415563773
1,0.0,0.5218651003868139,0.4781348996131867
1,0.0,0.5291566391891258,0.4708433608108738
1,0.0,0.5106450657454639,0.4893549342545371
0,0.0,0.5002591520518892,0.4997408479481115
1,0.0,0.5187285585815027,0.48127144141849737
0,0.0,0.5548228272943654,0.4451771727056347
1,0.0,0.5285741678161848,0.471425832183816
1,0.0,0.5081126118255994,0.49188738817440014
1,0.0,0.5237232292963351,0.4762767707036647
0,0.0,0.5248580275801314,0.47514197241986855
1,0.0,0.508636094535236,0.49136390546476455
0,0.0,0.5283536356001177,0.471646364399882
1,0.0,0.5246174930394147,0.47538250696058487
1,1.0,0.49044452688803514,0.5095554731119649
0,0.0,0.5331002243097591,0.46689977569024116
0,0.0,0.5122478998452933,0.4877521001547063
0,0.0,0.5117547937178571,0.48824520628214235
0,0.0,0.5004399827392391,0.49956001726076155
1,1.0,0.4921916455258953,0.5078083544741041
1,0.0,0.5220681074622229,0.4779318925377775
