"actual","prediction","prob_0","prob_1"
0,1,0.27604102640974,0.72395897359026
1,1,0.225742481586927,0.774257518413073
0,0,0.629029069952751,0.370970930047249
0,0,0.891680147373965,0.108319852626035
0,1,0.352063245342419,0.647936754657581
0,0,0.882934693645717,0.117065306354283
0,0,0.703847282380948,0.296152717619052
0,1,0.19191371452947,0.80808628547053
0,0,0.92586007782991,0.0741399221700905
0,0,0.630014674767504,0.369985325232496
0,1,0.295217899849953,0.704782100150047
1,1,0.148860119711672,0.851139880288328
0,1,0.328416755752677,0.671583244247324
1,1,0.240234825169987,0.759765174830013
0,0,0.673944185919915,0.326055814080085
0,0,0.677163972167666,0.322836027832334
0,0,0.908604969180817,0.0913950308191832
1,1,0.40865379881984,0.59134620118016
1,1,0.360944233209538,0.639055766790462
0,1,0.341419324084598,0.658580675915402
0,1,0.36488169619998,0.63511830380002
1,1,0.430516710795838,0.569483289204162
0,1,0.471284269664499,0.528715730335501
0,0,0.820776037185712,0.179223962814288
1,0,0.581766962216757,0.418233037783243
1,1,0.0955505839064113,0.904449416093589
0,1,0.154633426543787,0.845366573456213
1,1,0.260853220601665,0.739146779398335
1,1,0.134767978010087,0.865232021989913
1,1,0.299823743081002,0.700176256918998
1,0,0.73090169100359,0.26909830899641
0,0,0.805920387174656,0.194079612825344
0,1,0.175068579102782,0.824931420897218
0,1,0.220903070280051,0.779096929719949
0,0,0.620518227906795,0.379481772093205
0,0,0.91477736239657,0.0852226376034304
0,1,0.274065852403852,0.725934147596148
1,1,0.172405596085023,0.827594403914977
1,0,0.649775297917303,0.350224702082697
0,1,0.399780556026407,0.600219443973593
1,1,0.215347074287605,0.784652925712395
1,1,0.0842581308843319,0.915741869115668
1,1,0.204374831161513,0.795625168838487
1,0,0.614562385744453,0.385437614255547
1,0,0.512213855032053,0.487786144967947
1,0,0.544483584686699,0.455516415313301
1,1,0.095685267694375,0.904314732305625
0,0,0.744260917489691,0.255739082510309
0,0,0.594371719996842,0.405628280003158
1,1,0.100318962074365,0.899681037925635
1,0,0.775121940552944,0.224878059447056
0,0,0.693247763481685,0.306752236518315
0,0,0.605199585603787,0.394800414396213
0,0,0.835364213999579,0.164635786000421
1,1,0.0829444177134026,0.917055582286597
1,1,0.32982485515203,0.67017514484797
1,0,0.518634838614363,0.481365161385637
1,0,0.725842449937679,0.274157550062321
1,1,0.289296837181339,0.710703162818661
1,1,0.340433378087618,0.659566621912382
1,1,0.0992484579959441,0.900751542004056
0,0,0.558859784936406,0.441140215063594
1,0,0.777089471278312,0.222910528721688
0,1,0.291799880249622,0.708200119750378
1,0,0.553989898118605,0.446010101881395
1,1,0.323826357144205,0.676173642855795
0,0,0.89577746516392,0.10422253483608
1,1,0.217475391518011,0.782524608481989
0,0,0.633229995982358,0.366770004017642
0,1,0.264348135097385,0.735651864902615
0,1,0.287699758431871,0.712300241568129
0,0,0.575474169574638,0.424525830425362
0,0,0.502678299167417,0.497321700832583
0,0,0.667370742606067,0.332629257393933
0,0,0.793238546736726,0.206761453263274
1,0,0.691756278452993,0.308243721547007
1,1,0.20718834010694,0.79281165989306
0,1,0.153277162846924,0.846722837153076
0,0,0.506271439453455,0.493728560546545
1,1,0.35188980432911,0.64811019567089
0,1,0.338690250932641,0.661309749067359
0,0,0.841939784924718,0.158060215075282
1,1,0.370312583111851,0.629687416888149
1,1,0.326715794870804,0.673284205129196
0,0,0.608165737653012,0.391834262346988
1,1,0.226898695109236,0.773101304890764
1,1,0.317715129781237,0.682284870218763
1,1,0.273226955079244,0.726773044920756
1,1,0.418178025544186,0.581821974455814
1,1,0.125381269257554,0.874618730742446
0,0,0.71291780885523,0.28708219114477
1,0,0.860363897329472,0.139636102670528
0,0,0.696320313307047,0.303679686692953
0,0,0.934093343294694,0.065906656705306
1,0,0.608820881600399,0.391179118399601
1,1,0.240998528661727,0.759001471338273
1,1,0.413430884937195,0.586569115062805
1,1,0.0798478575295866,0.920152142470413
0,0,0.715383529312389,0.284616470687611
1,0,0.653093935909001,0.346906064090999
