"actual","prediction","prob_0","prob_1"
1,0,0.652766401678236,0.347233598321764
1,1,0.437479937193251,0.562520062806749
0,1,0.466267987444204,0.533732012555796
1,1,0.316342109786671,0.683657890213329
1,1,0.238040542459929,0.761959457540071
0,0,0.641002331084875,0.358997668915125
0,1,0.418637409564108,0.581362590435892
1,0,0.634972572424091,0.365027427575909
1,1,0.297779493490715,0.702220506509285
0,0,0.667327161076314,0.332672838923686
1,1,0.253596541530017,0.746403458469983
0,0,0.660719003201317,0.339280996798683
0,1,0.472725565855384,0.527274434144616
0,1,0.476187693646306,0.523812306353694
1,1,0.457919746209226,0.542080253790774
0,1,0.480841650056734,0.519158349943266
1,1,0.206950145836746,0.793049854163254
0,0,0.733389948206119,0.266610051793881
1,0,0.573912817779122,0.426087182220878
0,1,0.417281803538409,0.582718196461591
0,0,0.583752442264147,0.416247557735853
1,0,0.501273410403691,0.498726589596309
1,1,0.330406817335929,0.669593182664071
1,1,0.302781487748327,0.697218512251673
0,0,0.703495699054196,0.296504300945804
0,1,0.477201889379578,0.522798110620422
0,1,0.460623489029222,0.539376510970778
0,0,0.619458065242082,0.380541934757918
1,0,0.509496997797905,0.490503002202095
0,0,0.553544211354161,0.446455788645839
0,1,0.240408627254685,0.759591372745315
1,1,0.45261239610807,0.54738760389193
1,1,0.37467535427706,0.62532464572294
0,0,0.624483073005284,0.375516926994716
0,1,0.348450575971504,0.651549424028496
1,1,0.440644807063641,0.559355192936359
1,1,0.47308012610587,0.52691987389413
0,0,0.583114239797179,0.416885760202821
1,1,0.441320893021582,0.558679106978418
1,1,0.426472242940475,0.573527757059525
1,0,0.6422734165143,0.3577265834857
0,0,0.580179607445622,0.419820392554378
1,1,0.373029396679396,0.626970603320604
1,1,0.444036771017521,0.555963228982479
0,1,0.310210850478336,0.689789149521663
1,1,0.37567300571702,0.62432699428298
0,0,0.530677510366594,0.469322489633406
0,1,0.489075873484824,0.510924126515176
1,1,0.348745389813158,0.651254610186842
0,1,0.435974866547976,0.564025133452024
1,1,0.411420808124251,0.588579191875749
0,1,0.460370206991832,0.539629793008168
0,1,0.375670453856316,0.624329546143684
1,0,0.63020689680024,0.36979310319976
0,0,0.662697240515661,0.337302759484339
1,1,0.329781970720863,0.670218029279137
0,1,0.329789192423339,0.670210807576661
1,1,0.452472682481622,0.547527317518377
0,0,0.546038443498208,0.453961556501792
0,0,0.548347387538543,0.451652612461457
1,0,0.754270374276859,0.245729625723141
0,0,0.552676483414392,0.447323516585608
0,0,0.531352315316006,0.468647684683994
1,1,0.421645781726132,0.578354218273868
0,0,0.7122377630553,0.2877622369447
1,0,0.536567833303921,0.463432166696079
0,1,0.448108311587917,0.551891688412083
0,0,0.5934220226625,0.4065779773375
0,0,0.584944399720611,0.415055600279389
0,0,0.60095931980251,0.39904068019749
1,0,0.739749933718924,0.260250066281076
1,1,0.334125663658023,0.665874336341977
1,0,0.543233592534497,0.456766407465503
0,1,0.432974255794622,0.567025744205378
1,0,0.518516027976558,0.481483972023442
1,1,0.200592666339869,0.799407333660131
0,0,0.590440537787934,0.409559462212066
1,0,0.525097254473739,0.474902745526261
0,0,0.577326831357336,0.422673168642664
1,1,0.350340692684148,0.649659307315852
1,1,0.438514352697795,0.561485647302205
1,1,0.319265014021526,0.680734985978474
0,1,0.396734888364522,0.603265111635478
0,0,0.732711153995099,0.267288846004901
1,0,0.529367396726255,0.470632603273745
1,1,0.290359519363756,0.709640480636244
0,1,0.310201738486775,0.689798261513225
1,1,0.388593503324417,0.611406496675583
1,1,0.395417113367936,0.604582886632064
1,1,0.334779574903025,0.665220425096975
0,1,0.419180288462153,0.580819711537847
0,1,0.369824578327747,0.630175421672253
0,0,0.656831948116977,0.343168051883023
1,1,0.365992584161618,0.634007415838382
1,0,0.573397265297082,0.426602734702918
1,0,0.50281408319624,0.49718591680376
0,0,0.529272825527338,0.470727174472662
1,0,0.506289785059769,0.493710214940231
1,1,0.465455102015562,0.534544897984438
1,0,0.698305546952876,0.301694453047124
