"actual","prediction","prob_0","prob_1"
1,0,0.666120356626586,0.333879643373414
1,1,0.442321286726301,0.557678713273699
0,1,0.458297997593536,0.541702002406464
1,1,0.300331310992445,0.699668689007555
1,1,0.208451332567418,0.791548667432582
0,0,0.665340317590028,0.334659682409972
0,1,0.412797934704501,0.587202065295499
1,0,0.65324356586235,0.34675643413765
1,1,0.275280014035491,0.724719985964509
0,0,0.687266814041373,0.312733185958627
1,1,0.228489663302026,0.771510336697974
0,0,0.684116606815862,0.315883393184138
0,1,0.464934803790427,0.535065196209573
0,1,0.487552224964765,0.512447775035235
1,1,0.45466240324531,0.54533759675469
0,1,0.487147650520563,0.512852349479437
1,1,0.183635045843915,0.816364954156085
0,0,0.759808068317571,0.240191931682429
1,0,0.57676881192466,0.42323118807534
0,1,0.410275613878787,0.589724386121213
0,0,0.59091815263737,0.40908184736263
1,0,0.501218068001024,0.498781931998976
1,1,0.306007869975837,0.693992130024163
1,1,0.28173150947308,0.71826849052692
0,0,0.727665275935393,0.272334724064607
0,1,0.472239696924395,0.527760303075605
0,1,0.454751218473596,0.545248781526404
0,0,0.632288823071053,0.367711176928947
1,0,0.517339303118734,0.482660696881266
0,0,0.560016231430036,0.439983768569964
0,1,0.219813333002829,0.780186666997171
1,1,0.444174525969452,0.555825474030548
1,1,0.363300163633296,0.636699836366704
0,0,0.645277979393334,0.354722020606666
0,1,0.327048357217323,0.672951642782677
1,1,0.432835046878498,0.567164953121502
1,1,0.477405252168981,0.522594747831019
0,0,0.590830053928137,0.409169946071863
1,1,0.431220059405529,0.568779940594471
1,1,0.417035138840388,0.582964861159612
1,0,0.655714137187666,0.344285862812334
0,0,0.589178611753549,0.410821388246451
1,1,0.369328302046304,0.630671697953695
1,1,0.439759868440217,0.560240131559782
0,1,0.291436270157814,0.708563729842186
1,1,0.362878215157636,0.637121784842364
0,0,0.532768056626342,0.467231943373658
0,1,0.489438705000153,0.510561294999847
1,1,0.330864477666537,0.669135522333463
0,1,0.432549706264757,0.567450293735243
1,1,0.399805133756543,0.600194866243457
0,1,0.461431070656396,0.538568929343604
0,1,0.365680022820674,0.634319977179326
1,0,0.647329990067868,0.352670009932132
0,0,0.682919274018613,0.317080725981387
1,1,0.315141977849341,0.684858022150659
0,1,0.311788287387528,0.688211712612472
1,1,0.445676972946225,0.554323027053775
0,0,0.560515665081223,0.439484334918777
0,0,0.552743971283993,0.447256028716007
1,0,0.780065697705096,0.219934302294904
0,0,0.56685117345214,0.43314882654786
0,0,0.532376324893368,0.467623675106632
1,1,0.412156956610028,0.587843043389972
0,0,0.734884331637522,0.265115668362478
1,0,0.532587776205315,0.467412223794685
0,1,0.447816603242289,0.552183396757711
0,0,0.612155762969244,0.387844237030756
0,0,0.59619543796205,0.40380456203795
0,0,0.617732680036215,0.382267319963785
1,0,0.768984809097927,0.231015190902073
1,1,0.311288121884633,0.688711878115367
1,0,0.552357733280464,0.447642266719536
0,1,0.431532588528643,0.568467411471357
1,0,0.531167470176479,0.468832529823521
1,1,0.177241034470605,0.822758965529395
0,0,0.601680074957016,0.398319925042984
1,0,0.533823571393697,0.466176428606303
0,0,0.58388227671322,0.41611772328678
1,1,0.329204264295514,0.670795735704486
1,1,0.434384860339788,0.565615139660212
1,1,0.304812271527314,0.695187728472686
0,1,0.380813401134906,0.619186598865094
0,0,0.759139267625989,0.240860732374011
1,0,0.534380348248474,0.465619651751526
1,1,0.269062712973315,0.730937287026685
0,1,0.292114970536199,0.707885029463801
1,1,0.381838185630506,0.618161814369494
1,1,0.389327720794038,0.610672279205962
1,1,0.322865094934694,0.677134905065306
0,1,0.415186556383124,0.584813443616875
0,1,0.353556824519123,0.646443175480877
0,0,0.675161345722508,0.324838654277492
1,1,0.35272561441027,0.64727438558973
1,0,0.585814050534146,0.414185949465854
1,0,0.509708672089071,0.490291327910929
0,0,0.538775491747504,0.461224508252496
1,0,0.518845529368253,0.481154470631747
1,1,0.465856911663381,0.534143088336619
1,0,0.724738878981936,0.275261121018064
