type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.7473998192491517,0.2526001807508484
NOM:,0.0,0.0,1.0,0.580077996669361,0.41992200333063906
NOM:,1.0,0.0,1.0,0.6830733061836994,0.3169266938163006
NOM:,1.0,1.0,1.0,0.17579560601085673,0.8242043939891434
NOM:,1.0,0.0,1.0,0.7728068584576666,0.2271931415423334
NOM:,0.0,0.0,1.0,0.7680516714168786,0.23194832858312134
NOM:,1.0,0.0,1.0,0.7156130268683266,0.2843869731316733
NOM:,0.0,1.0,1.0,0.18756059714442222,0.8124394028555779
NOM:,1.0,0.0,1.0,0.512745521951868,0.48725447804813216
NOM:,0.0,0.0,1.0,0.7830850925646815,0.21691490743531858
NOM:,0.0,0.0,1.0,0.8425926925258277,0.1574073074741722
NOM:,0.0,1.0,1.0,0.17651898992946327,0.8234810100705369
NOM:,1.0,1.0,1.0,0.022384984299844146,0.9776150157001559
NOM:,0.0,0.0,1.0,0.8089562540844647,0.19104374591553538
NOM:,1.0,1.0,1.0,0.030137279788137274,0.9698627202118628
NOM:,1.0,1.0,1.0,0.06065018439246245,0.9393498156075376
NOM:,0.0,0.0,1.0,0.7965282925573346,0.2034717074426654
NOM:,0.0,0.0,1.0,0.6766656040218239,0.3233343959781761
NOM:,0.0,0.0,1.0,0.6524895467294557,0.3475104532705444
NOM:,0.0,1.0,1.0,0.019933459010629845,0.9800665409893702
NOM:,0.0,0.0,1.0,0.646376685237007,0.35362331476299297
NOM:,0.0,0.0,1.0,0.616212379015373,0.38378762098462693
NOM:,0.0,0.0,1.0,0.8199937623504371,0.18000623764956294
NOM:,1.0,0.0,1.0,0.54059904119667,0.4594009588033301
NOM:,1.0,1.0,1.0,0.32231807710652177,0.6776819228934782
NOM:,0.0,1.0,1.0,0.2905200603611369,0.709479939638863
NOM:,0.0,0.0,1.0,0.7811447366021863,0.21885526339781375
NOM:,0.0,0.0,1.0,0.8577401844809973,0.1422598155190026
NOM:,1.0,0.0,1.0,0.623373776311122,0.37662622368887805
NOM:,1.0,0.0,1.0,0.6069816821582366,0.39301831784176344
NOM:,0.0,1.0,1.0,0.37477124101812087,0.6252287589818791
NOM:,1.0,1.0,1.0,0.3337136741118316,0.6662863258881684
NOM:,1.0,1.0,1.0,0.05522581280786,0.94477418719214
NOM:,0.0,0.0,1.0,0.6453487601427432,0.3546512398572567
NOM:,0.0,0.0,1.0,0.71185404412987,0.28814595587013003
NOM:,1.0,1.0,1.0,0.09524229632776932,0.9047577036722306
NOM:,1.0,1.0,1.0,0.10013773054572583,0.8998622694542743
NOM:,1.0,0.0,1.0,0.6548546978754193,0.3451453021245808
NOM:,1.0,0.0,1.0,0.858302945446166,0.14169705455383397
NOM:,1.0,1.0,1.0,0.06028863844492003,0.9397113615550801
NOM:,1.0,1.0,1.0,0.12659376617185691,0.8734062338281432
