"actual","prediction","prob_0","prob_1"
1,1,5.5350883588361e-10,0.999999999446491
0,0,1,2.43876263564897e-64
0,0,0.999999999997087,2.91279593416625e-12
1,1,4.69696029706707e-12,0.999999999995303
1,1,1.23526268850035e-14,0.999999999999988
0,0,1,3.63723035587616e-122
0,0,1,5.43519293154045e-150
0,0,1,1.07474757048653e-21
1,0,0.970506148486371,0.0294938515136295
1,1,2.86979278430278e-15,0.999999999999997
1,1,1.35779758806197e-14,0.999999999999986
0,0,1,2.32336212663212e-19
1,1,3.39335667721183e-13,0.999999999999661
0,0,0.999999999999978,2.22069102957793e-14
1,1,5.98006488449396e-15,0.999999999999994
0,0,1,6.95795298650343e-50
1,1,8.04661689485488e-14,0.99999999999992
1,1,3.69362590225514e-18,1
1,1,3.34715726770792e-15,0.999999999999997
0,0,1,8.12471495268832e-77
0,1,6.1670734446636e-06,0.999993832926555
1,1,1.37841127108653e-14,0.999999999999986
0,0,1,3.42740933815437e-104
1,1,1.21918849864761e-18,1
1,1,2.62169553906512e-16,1
1,1,2.06782492863826e-11,0.999999999979322
1,1,4.33453392697955e-14,0.999999999999957
1,1,1.57484617924688e-12,0.999999999998425
1,1,4.6869896074493e-15,0.999999999999995
0,0,1,6.93925568138882e-53
1,1,2.61408374402972e-14,0.999999999999974
1,1,3.14799075447384e-18,1
1,1,1.08805701886883e-07,0.999999891194298
1,1,5.51424933292079e-14,0.999999999999945
1,1,1.63352210950035e-16,1
1,1,5.12372968807356e-16,1
0,0,0.625008518452633,0.374991481547367
1,1,4.45634063956918e-13,0.999999999999554
0,0,1,4.99136842170108e-32
1,1,2.34586578768055e-10,0.999999999765413
1,1,1.90701380359397e-16,1
0,0,1,2.91230894612787e-16
1,1,6.95293526329249e-13,0.999999999999305
1,1,1.16071188463165e-16,1
1,1,2.47497698995607e-05,0.9999752502301
1,1,4.64029955318564e-14,0.999999999999954
1,1,9.5367836471796e-11,0.999999999904632
1,1,2.03681351676081e-15,0.999999999999998
1,1,1.55966864914301e-12,0.99999999999844
1,1,1.71605998619534e-11,0.999999999982839
0,0,1,4.88434469417425e-21
0,0,1,3.75494497545176e-82
1,1,0.00631548551768071,0.993684514482319
1,1,0.00487653519516898,0.995123464804831
1,1,9.86247719774903e-14,0.999999999999901
1,1,4.77244484334934e-14,0.999999999999952
1,1,8.14510094260409e-13,0.999999999999186
0,0,1,5.3437350834872e-200
0,0,0.981257008258092,0.0187429917419083
1,1,3.53884763979612e-17,1
1,1,3.01819581331723e-14,0.99999999999997
0,0,1,1.05209585002866e-75
0,0,1,3.25128328859098e-158
1,1,3.4142763120074e-13,0.999999999999658
1,1,5.97603257177077e-18,1
1,1,1.08365925288112e-10,0.999999999891634
0,0,1,9.94123303183088e-35
0,0,1,7.31197431778841e-159
1,1,2.61350463146426e-16,1
1,1,6.72585771020332e-09,0.999999993274142
0,0,0.999999999989712,1.02875762403924e-11
0,0,1,1.52299626322313e-22
1,1,2.64781439873663e-14,0.999999999999974
0,0,1,1.49926735099196e-17
1,1,1.4296125058989e-15,0.999999999999999
1,1,9.72652799727594e-10,0.999999999027347
1,1,3.27761007613233e-13,0.999999999999672
0,1,0.00686094465246125,0.993139055347539
1,1,4.08298415429473e-20,1
1,1,2.28133789505855e-10,0.999999999771866
0,0,0.999999999909278,9.07219835096216e-11
1,1,4.21198622964557e-20,1
0,1,0.138084854044913,0.861915145955087
0,0,1,3.91124924078402e-131
0,0,0.999999999999411,5.8913708956102e-13
0,0,1,5.83811902587556e-34
0,0,1,1.91983742039099e-42
0,0,1,4.75307473920389e-70
1,1,1.98162240119335e-11,0.999999999980184
1,1,3.31886184511637e-13,0.999999999999668
1,1,3.2960775239328e-14,0.999999999999967
1,1,1.52161872548834e-07,0.999999847838127
1,1,3.0805372122407e-05,0.999969194627878
1,1,2.96994910715058e-19,1
1,1,1.12889161156561e-15,0.999999999999999
1,1,2.83144772252262e-15,0.999999999999997
0,0,1,8.26842432955917e-68
0,0,1,1.14264818265985e-28
1,1,5.83227206822278e-19,1
0,0,1,7.21868324495988e-23
0,0,0.999999996576311,3.42368857397565e-09
1,1,2.34201147262369e-20,1
0,0,1,2.53453634021699e-98
0,0,1,3.42654741514291e-26
1,1,4.18089078544726e-14,0.999999999999958
1,1,3.26614705287262e-12,0.999999999996734
1,1,5.76615597500581e-13,0.999999999999423
0,0,1,9.10344792534553e-230
1,1,1.05281269366911e-05,0.999989471873063
1,1,2.82732733460387e-11,0.999999999971727
0,0,1,6.11137774200435e-26
1,1,1.21939630507709e-15,0.999999999999999
1,1,7.94213997214771e-07,0.999999205786003
0,0,1,1.3571104029321e-250
1,0,1,1.20997424340394e-22
0,0,1,7.2847287363454e-112
1,1,2.17440297672744e-13,0.999999999999783
1,1,1.36864205648025e-14,0.999999999999986
1,1,1.1010095269398e-12,0.999999999998899
0,0,1,4.14794177271667e-21
1,0,0.999999999999996,4.39692870077835e-15
1,1,1.49541208741972e-16,1
1,1,5.14338748618225e-15,0.999999999999995
0,0,1,2.07926067559652e-45
1,1,7.96355538896581e-11,0.999999999920364
0,0,1,6.75536422451021e-78
0,0,1,1.93607690314501e-18
1,1,2.85262321368822e-15,0.999999999999997
1,1,1.57047599044603e-15,0.999999999999998
0,0,1,1.09213802396548e-58
0,0,1,1.79768119066833e-165
0,0,1,2.85158524480738e-39
1,1,1.9860212626964e-13,0.999999999999801
1,1,5.87236285186551e-16,0.999999999999999
1,1,5.58746357584712e-09,0.999999994412536
0,0,1,2.26660571974824e-31
1,1,7.87396481866562e-07,0.999999212603518
1,1,4.75602712723399e-14,0.999999999999952
1,0,0.997603875697361,0.00239612430263937
